OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 3, 2019
4:02:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
55.108961,65.186046,161.126978,150.689078,120.739573,107.388757,29.764278,14.224376,160.782999,2.838156,60.923500,55.986696,149.287965,161.493101,147.975151,161.151762,106.731718,158.912223,-0.000721,0.002023,32.000000,-235.782344,160.873186,-0.256459,27.884068,0.689673,436472.151050,0.980833,19.850593,2.273286,2.923043,0.370712,0.429835,176.066690,32.000000,193.339948,173.852161,174.531659,158.831350,32.000000,152.584509,67.117611,63.171199,97.869194,3.620253,44.545693,61.744080,55.237853,24.746835,47.528688,59.596890,40.131624
54.681150,65.095015,161.280542,150.680980,120.769135,107.388636,28.907819,14.219952,160.668418,2.838047,60.822601,55.832017,149.325008,161.483457,148.035493,161.125662,106.722885,158.891802,-0.000721,0.002027,32.000000,-235.789227,160.838415,-0.256408,27.912996,0.693226,436666.086793,0.953277,20.100199,2.303273,2.938368,0.304422,0.233138,176.684334,32.000000,192.885420,173.473578,177.274998,159.123384,32.000000,152.379565,67.123616,63.176395,97.849825,3.620253,44.609119,61.744080,54.960699,24.746835,47.215070,59.590940,40.097142
54.676655,65.074114,161.158190,150.665622,120.818257,107.388507,30.088775,14.211818,160.742003,2.837867,60.721908,56.076798,149.343839,161.515941,148.069973,161.129262,106.736933,158.857386,-0.000722,0.002034,32.000000,-235.804737,160.796833,-0.256396,27.955062,0.688783,436506.841743,0.950855,19.840622,2.342720,2.923789,0.319505,0.653245,177.277019,32.000000,192.218079,173.794991,179.669506,159.060730,32.000000,152.637195,67.143821,63.180381,97.889731,3.620253,44.557186,61.744080,54.950430,24.746835,47.216437,59.593428,39.975278
55.446210,65.074114,161.266761,150.665622,120.866341,107.388620,29.524370,14.218097,160.811859,2.837311,60.548669,55.996660,149.347820,161.570343,147.995500,161.149069,106.687715,158.979403,-0.000723,0.002035,32.000000,-235.790426,160.847491,-0.256160,27.984803,0.694334,436694.807321,0.987268,20.160654,2.342765,2.949472,0.249184,0.525556,177.277487,32.000000,192.218098,174.458963,179.398141,158.083359,32.000000,153.698679,67.110709,63.158407,97.887426,3.620253,44.603199,61.744080,54.299432,24.746835,47.144981,59.578499,40.081881
54.832761,64.925884,161.336123,150.636581,120.863810,107.388557,29.720319,14.218240,161.027739,2.837209,60.266043,56.200987,149.351423,161.676192,147.935496,161.302574,106.724289,159.049412,-0.000723,0.002048,32.000000,-235.790939,160.960540,-0.256180,28.042815,0.692817,436638.515268,0.948551,20.144086,2.313903,2.947477,0.250285,0.321056,176.798924,32.000000,192.747177,174.868208,176.544306,157.873087,32.000000,153.969457,67.121315,63.183705,97.873342,3.620253,44.569616,61.744080,55.043108,24.746835,46.630291,59.583515,40.115263
55.343151,64.735032,161.331335,150.597210,120.860030,107.388772,29.684133,14.212960,161.005625,2.836939,59.996403,56.039280,149.256406,161.748397,147.960296,161.280018,106.750667,159.012463,-0.000722,0.002033,32.000000,-235.793597,160.987565,-0.256183,28.017821,0.682092,436205.927044,0.951835,19.406361,2.415627,2.908526,0.252419,0.657099,176.068409,32.000000,193.522065,174.698084,173.726543,158.199679,32.000000,153.798472,67.120943,63.196717,97.882711,3.620253,44.628387,61.744080,54.362404,24.746835,45.966087,59.591766,40.112695
54.614642,64.604409,161.346343,150.553091,120.848285,107.388846,30.080488,14.219239,161.009126,2.837062,60.021427,55.909436,149.244660,161.764953,148.020901,161.268859,106.751068,159.101179,-0.000722,0.002036,32.000000,-235.787481,161.010323,-0.256259,28.024483,0.688945,436351.001915,0.956905,19.845566,2.409165,2.942331,0.225988,0.333647,175.960236,32.000000,193.555463,173.818109,174.506161,159.029950,32.000000,152.902201,67.116408,63.190906,97.824854,3.620253,44.611195,61.744080,54.500468,24.746835,45.962274,59.588501,40.091199
54.758170,64.604409,161.383954,150.553091,120.863739,107.388867,28.777129,14.225375,161.055794,2.836703,60.011813,56.006862,149.271997,161.799310,148.075327,161.374249,106.768150,159.120864,-0.000723,0.002033,32.000000,-235.782820,161.030654,-0.256325,28.031406,0.682264,435670.256851,0.947802,19.165618,2.366896,2.915109,0.202397,0.507138,176.643164,32.000000,192.939797,173.476591,177.304271,159.320361,32.000000,152.389086,67.119695,63.212614,97.819208,3.620253,44.642777,61.744080,54.861309,24.746835,45.503342,59.595680,40.234705
54.492116,64.654458,161.312146,150.524331,120.877831,107.388704,28.995706,14.222664,161.066321,2.836669,60.090781,55.877612,149.255907,161.755654,148.056543,161.368604,106.740852,159.099380,-0.000723,0.001995,32.000000,-235.787827,160.997269,-0.256072,27.994900,0.691771,435997.995066,0.948813,19.734173,2.404647,2.954269,0.175755,0.465230,177.317297,32.000000,192.193845,173.760683,179.579270,159.137024,32.000000,152.688965,67.142046,63.176925,97.825786,3.620253,44.609608,61.744080,54.235874,24.746835,45.671790,59.594480,40.181881
