OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, July 18, 2019
5:43:53 PM
42-90
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
51.722957,81.860600,138.995079,162.260922,97.462335,96.420189,29.141017,14.173145,138.522746,1.151290,81.129941,52.544743,160.478767,139.417819,158.568400,138.912642,78.799668,137.211517,-0.000590,0.001902,32.000000,-235.836034,139.094264,-0.232722,24.080164,0.700552,466122.712486,0.982511,40.212341,20.403218,2.705366,0.070166,0.032316,185.463055,32.000000,200.914876,187.408085,185.929617,169.753389,32.000000,165.540090,67.228029,58.815553,95.969854,63.905570,51.661185,42.493671,99.761045,21.149648,79.640301,59.578951,36.366705
51.624794,81.847638,139.019772,162.250010,97.486093,96.421454,29.141412,14.173002,138.449710,1.151333,80.992583,52.546224,160.494301,139.384888,158.611483,138.887400,78.804703,137.100370,-0.000591,0.001885,32.000000,-235.835849,139.123327,-0.232528,24.069438,0.693780,465983.898379,0.972823,39.763144,20.414922,2.683320,0.055799,0.028973,185.539524,32.000000,201.118687,186.754377,186.983935,170.491803,32.000000,164.853544,67.180284,58.810639,95.971973,63.905570,51.658269,42.493671,99.844895,21.149648,79.598419,59.559636,36.378297
51.286852,81.827782,138.975098,162.244415,97.448856,96.422715,29.159225,14.173573,138.459434,1.151548,80.929516,52.418145,160.510628,139.376161,158.609381,138.895957,78.766497,137.185010,-0.000591,0.001889,32.000000,-235.836753,139.013765,-0.232516,24.075706,0.695365,465915.946888,0.975338,39.838016,20.415894,2.687300,0.061337,0.041343,186.048267,32.000000,200.234032,186.758044,189.616333,170.381186,32.000000,164.707865,67.121338,58.807031,95.942155,63.905570,51.667374,42.493671,99.997163,21.149648,79.596937,59.572746,36.287395
51.989594,81.827782,139.075627,162.244415,97.495228,96.418951,29.156614,14.169720,138.481567,1.151719,80.992605,52.467084,160.556893,139.405585,158.646333,138.957785,78.780090,137.174301,-0.000588,0.001885,32.000000,-235.838803,139.077134,-0.232771,24.103637,0.697294,465943.179190,0.977319,39.923838,20.357442,2.692888,0.061642,0.032981,186.545824,32.000000,199.959614,187.067378,191.119214,170.237620,32.000000,165.262975,67.115946,58.796119,95.976424,63.905570,51.679613,42.493671,99.607782,21.149648,79.533244,59.569559,36.343154
51.806145,81.823369,138.989312,162.258963,97.474207,96.415947,29.138133,14.175000,138.460697,1.152011,80.970063,52.494455,160.537857,139.476769,158.579765,138.991586,78.734340,137.188722,-0.000585,0.001897,32.000000,-235.829098,139.104277,-0.232913,24.086773,0.702069,466162.858020,0.983667,40.245165,20.436329,2.709761,0.067291,0.037386,186.553006,32.000000,200.063108,187.486963,190.614888,169.668492,32.000000,165.689847,67.081957,58.783657,95.963773,63.905570,51.671403,42.493671,99.755874,21.149648,79.517758,59.573729,36.311973
51.629303,81.814269,139.019445,162.264279,97.483920,96.415481,29.155478,14.176855,138.521553,1.152299,81.051773,52.543905,160.558476,139.427239,158.555962,138.976654,78.782749,137.171642,-0.000584,0.001892,32.000000,-235.827242,139.074806,-0.232932,24.073241,0.690970,465772.659680,0.969303,39.537596,20.417589,2.675067,0.061676,0.036371,185.865339,32.000000,200.460786,187.800195,188.192528,169.219557,32.000000,165.635513,67.086055,58.816393,95.991917,63.905570,51.660537,42.493671,99.805362,21.149648,79.487586,59.563403,36.302362
51.369382,81.811511,138.971761,162.260922,97.470586,96.411692,29.165113,14.176998,138.518264,1.152036,81.094412,52.617957,160.508608,139.433580,158.569292,138.876565,78.769134,137.170642,-0.000584,0.001895,32.000000,-235.830214,139.191607,-0.233117,24.102037,0.693778,465926.830255,0.973605,39.717183,20.470270,2.682873,0.057044,0.039845,185.529747,32.000000,200.927645,187.594728,186.346210,169.608502,32.000000,165.787894,67.058310,58.813604,95.965278,63.905570,51.686289,42.493671,99.754510,21.149648,79.485779,59.567750,36.363183
52.165847,81.811511,139.003224,162.260922,97.504863,96.410446,29.139449,14.175143,138.440737,1.152179,81.023453,52.515877,160.475065,139.387518,158.597479,138.998900,78.738555,137.215637,-0.000583,0.001889,32.000000,-235.834528,139.031162,-0.233205,24.078565,0.697017,465911.760776,0.976615,39.885928,20.413652,2.692646,0.070662,0.041572,185.369846,32.000000,201.088187,186.846331,186.420858,170.352037,32.000000,164.956047,67.033655,58.759686,95.929653,63.905570,51.658342,42.493671,99.512036,21.149648,79.475332,59.575214,36.394291
51.794702,81.823094,138.976556,162.263720,97.511892,96.415541,29.147006,14.176998,138.498815,1.152478,80.941699,52.482809,160.532592,139.381543,158.634411,138.973537,78.753748,137.141258,-0.000583,0.001916,32.000000,-235.831525,139.117859,-0.233291,24.091101,0.699900,466043.444803,0.981605,40.145416,20.426786,2.705342,0.069415,0.038237,185.865108,32.000000,200.349780,186.824618,189.099196,170.281931,32.000000,164.571355,67.032822,58.785339,95.948176,63.905570,51.672085,42.493671,99.872544,21.149648,79.509751,59.561514,36.398180
