OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, July 18, 2019
8:47:22 PM
42-90
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
51.757892,82.027173,185.811319,186.212750,94.787666,93.361611,29.001189,14.182706,185.620101,1.517051,79.740935,52.769046,184.032027,187.190201,181.790331,186.317320,97.293656,184.882800,-0.000598,-1.730492,32.000000,-235.826309,186.251979,-0.024349,30.690386,0.690194,419124.565202,0.948137,40.044301,22.301891,3.589241,0.062822,0.029871,221.741305,32.000000,237.647200,212.924674,220.161654,198.082266,32.000000,190.526347,68.221787,64.980898,111.623854,90.329327,50.943431,21.436312,65.307544,21.189694,97.169984,59.633751,43.017603
51.745237,82.027173,185.877564,186.212750,94.750237,93.376900,29.019157,14.175428,185.724614,1.517036,79.862934,52.693220,184.009275,187.201193,181.746145,186.356817,97.287439,185.024398,-0.000599,-1.730484,32.000000,-235.833423,186.220064,-0.024333,30.725739,0.688747,419072.362225,0.948065,39.984853,22.288887,3.588455,0.065091,0.013662,221.923146,32.000000,237.724138,213.429052,219.844893,197.496402,32.000000,191.328742,68.191060,64.984699,111.659677,90.329327,50.979954,21.436312,65.338984,21.155181,97.169984,59.623375,43.040273
51.777661,81.984426,185.725348,186.207132,94.700440,93.384517,29.008143,14.180708,185.735941,1.517078,79.932124,52.680794,184.052011,187.289341,181.657782,186.378558,97.328397,184.935488,-0.000600,-1.729873,32.000000,-235.826340,186.283103,-0.024320,30.746589,0.685584,419172.503692,0.948642,39.969467,22.330399,3.590009,0.062241,0.040501,221.386247,32.000000,238.117908,213.732182,217.573590,197.105102,32.000000,192.000758,68.191583,64.989398,111.657261,90.329327,50.974239,21.436312,65.323064,21.155181,97.036368,59.621251,43.030442
51.749320,81.984150,185.844868,186.209098,94.741091,93.394698,28.993879,14.181707,185.836801,1.517181,79.962151,52.772921,184.002638,187.148094,181.682731,186.329685,97.329897,184.927509,-0.000601,-1.728129,32.000000,-235.825997,186.282960,-0.024335,30.739403,0.685251,419260.752795,0.948461,39.982186,22.390995,3.592168,0.048967,0.013350,220.780379,32.000000,238.505807,213.624896,215.640474,197.489865,32.000000,191.780768,68.209335,65.010557,111.683271,90.329327,50.958891,21.436312,65.342329,21.155181,97.035354,59.619785,43.010413
51.750178,82.005661,185.763409,186.214155,94.707868,93.406144,28.995725,14.182992,185.792976,1.517165,79.904752,52.675930,183.964910,187.110391,181.726360,186.520677,97.357251,185.023799,-0.000602,-1.728118,32.000000,-235.825204,186.362723,-0.024399,30.669563,0.683930,419151.596483,0.948156,39.906854,22.315897,3.586978,0.062416,0.053710,220.807439,32.000000,238.586140,212.953145,215.944619,198.114380,32.000000,190.700473,68.243170,65.011129,111.692393,90.329327,50.925220,21.436312,65.348365,21.155181,97.035200,59.625322,43.052525
51.800059,82.005661,185.912408,186.214155,94.650762,93.415050,29.003387,14.177569,185.792293,1.517110,79.794038,52.705269,183.997107,187.199418,181.708883,186.412578,97.335610,184.884519,-0.000602,-1.728103,32.000000,-235.829152,186.327279,-0.024413,30.596104,0.684856,419209.640078,0.949289,39.935060,22.311332,3.591252,0.049812,0.024273,221.143672,32.000000,238.172963,212.676764,218.239153,198.013668,32.000000,190.615888,68.215553,65.000938,111.677420,90.329327,50.982162,21.436312,65.310223,21.155181,97.102443,59.622313,43.060449
51.711161,82.032137,185.766035,186.220896,94.613322,93.423902,28.994404,14.174429,185.794874,1.516963,79.845530,52.694820,184.025452,187.227273,181.751307,186.402756,97.299605,184.954838,-0.000601,-1.728101,32.000000,-235.832947,186.342087,-0.024480,30.505414,0.686294,419239.738388,0.949377,39.955709,22.320952,3.589619,0.062688,0.044244,221.697149,32.000000,237.718768,212.739106,219.959082,198.166112,32.000000,190.626851,68.264247,64.999730,111.714386,90.329327,50.953432,21.436312,65.327847,21.175629,97.102443,59.630623,42.993098
51.684910,82.053648,185.923120,186.218649,94.587126,93.432949,29.005844,14.178568,185.802118,1.517085,79.985003,52.695222,184.029187,187.173502,181.712667,186.405428,97.304621,185.066552,-0.000600,-1.728074,32.000000,-235.827661,186.325341,-0.024464,30.445383,0.687835,419288.906848,0.948225,39.905588,22.289106,3.589039,0.068090,0.041119,221.839520,32.000000,237.696392,213.263223,220.198756,197.492373,32.000000,191.225350,68.231880,64.988526,111.742271,90.329327,50.984024,21.436312,65.372819,21.192532,97.102443,59.622008,43.006524
51.759583,82.075711,185.832084,186.218930,94.590750,93.438077,29.003501,14.177284,185.806063,1.517100,80.095113,52.744618,184.048942,187.230127,181.678663,186.428753,97.322474,184.855993,-0.000599,-1.728080,32.000000,-235.828945,186.374799,-0.024470,30.412862,0.690648,419474.154950,0.950439,40.021415,22.352120,3.592378,0.059194,0.036030,221.423681,32.000000,238.003473,213.614652,218.173431,197.302236,32.000000,191.715197,68.225120,65.014715,111.719883,90.329327,50.932321,21.436312,65.353844,21.193238,97.102443,59.616933,43.006011
51.752145,82.075711,185.876530,186.218930,94.525576,93.445659,28.994486,14.173288,185.818411,1.517076,80.111958,52.776359,184.017599,187.151746,181.685937,186.358588,97.360809,185.000710,-0.000599,-1.726889,32.000000,-235.840809,186.341435,-0.024485,30.453014,0.692903,419547.804037,0.950730,40.069334,22.389995,3.597242,0.058731,0.035958,220.765046,32.000000,238.478302,213.753965,216.009066,197.143556,32.000000,191.863830,68.234989,65.014187,111.714491,90.329327,50.963639,21.436312,65.335785,21.211041,97.102443,59.626296,43.018777
51.753370,82.089777,185.924703,186.213874,94.475575,93.449443,28.992556,14.185560,185.737361,1.517071,80.050887,52.673951,183.926119,187.233021,181.729487,186.414050,97.365235,185.005473,-0.000599,-1.728053,32.000000,-235.823947,186.308513,-0.024507,30.581076,0.692533,419522.267548,0.949422,40.016307,22.291284,3.590293,0.057493,0.049198,220.643713,32.000000,238.637398,213.022000,215.283537,198.006296,32.000000,190.851825,68.260835,65.005905,111.726761,90.329327,50.948200,21.436312,65.327954,21.222875,97.102443,59.626601,43.085027
51.779073,82.082882,185.901009,186.206851,94.491038,93.453291,28.995510,14.178711,185.750451,1.516956,79.896573,52.679446,183.958279,187.213121,181.737034,186.372649,97.351591,184.915534,-0.000599,-1.729219,32.000000,-235.829649,186.314389,-0.024526,30.617661,0.691896,419494.547202,0.949942,40.023782,22.308529,3.591668,0.056008,0.028003,221.105170,32.000000,238.367183,212.659531,217.491493,198.129783,32.000000,190.554093,68.248144,65.002348,111.672971,90.329327,50.971560,21.436312,65.317562,21.218775,97.102443,59.624457,43.070867
51.767597,82.063577,185.770895,186.193648,94.483106,93.460916,29.003756,14.185560,185.721508,1.516915,79.914470,52.711149,184.019147,187.234652,181.765993,186.382921,97.343932,185.057221,-0.000600,-1.730389,32.000000,-235.823783,186.369045,-0.024519,30.723929,0.689184,419520.602748,0.950052,40.036616,22.305934,3.592514,0.052851,0.020658,221.587386,32.000000,237.780899,212.678956,219.407470,198.235836,32.000000,190.487654,68.274995,65.004675,111.655144,90.329327,50.929670,21.436312,65.333806,21.219867,97.102443,59.632757,43.087375
51.749806,82.063577,185.894115,186.193648,94.421805,93.465982,29.009974,14.180423,185.764094,1.516908,80.032819,52.726316,183.993300,187.165895,181.735657,186.378598,97.315645,184.857337,-0.000600,-1.730403,32.000000,-235.826625,186.282002,-0.024525,30.772080,0.687993,419538.375499,0.949467,40.003892,22.285040,3.590273,0.056256,0.033068,221.795946,32.000000,237.661535,213.144194,220.613981,197.579760,32.000000,191.563010,68.255323,64.978666,111.647479,90.329327,50.961027,21.436312,65.338726,21.206000,97.102443,59.630043,43.071968
51.752212,82.098878,185.921120,186.193648,94.354616,93.468544,28.995714,14.180994,185.807649,1.516933,80.035393,52.739232,184.026867,187.277066,181.651737,186.451695,97.286832,184.923694,-0.000600,-1.730996,32.000000,-235.825563,186.250104,-0.024543,30.786846,0.685389,419570.778951,0.949458,39.996117,22.347102,3.588555,0.060149,0.027360,221.500252,32.000000,237.918494,213.651420,218.626473,197.138304,32.000000,191.664343,68.241731,64.987561,111.624655,90.329327,50.950201,21.436312,65.340416,21.234036,97.102443,59.626719,43.080772
51.767202,82.109909,185.926833,186.202918,94.266376,93.471028,29.009381,14.177854,185.812518,1.517002,80.077571,52.705717,183.978501,187.228088,181.674748,186.401780,97.355401,184.979974,-0.000601,-1.731579,32.000000,-235.830177,186.335070,-0.024563,30.755217,0.684733,419755.720571,0.950186,40.046880,22.352932,3.592525,0.047107,0.028284,220.792992,32.000000,238.452752,213.776200,216.387745,197.023349,32.000000,191.480167,68.277669,64.994838,111.628843,90.329327,50.971771,21.436312,65.327489,21.243789,97.102443,59.628745,43.088916
51.764431,82.125078,185.911357,186.198143,94.210141,93.478664,29.001301,14.178853,185.868759,1.516975,80.017996,52.687548,183.949188,187.235123,181.702858,186.409624,97.320709,184.934612,-0.000602,-1.732747,32.000000,-235.830490,186.361359,-0.024545,30.691330,0.684733,419755.720571,0.950186,40.046880,22.352932,3.592525,0.052835,0.026365,220.650554,32.000000,238.696954,213.095035,215.223086,197.686059,32.000000,190.820369,68.271958,64.982008,111.606562,90.329327,50.953779,21.436312,65.302286,21.245236,97.102443,59.629581,42.968960
51.796230,82.125078,185.968494,186.198143,94.234780,93.486299,28.969553,14.181279,185.872982,1.516922,79.876089,52.744878,183.971399,187.238364,181.740605,186.363646,97.356697,185.041023,-0.000603,-1.732732,32.000000,-235.824786,186.384669,-0.024562,30.631850,0.685312,419651.293299,0.949491,40.042848,22.305976,3.591595,0.064870,0.033137,220.877748,32.000000,238.700131,212.634363,217.067800,198.160908,32.000000,190.465193,68.305394,65.012236,111.593318,90.329327,50.985920,21.436312,65.307159,21.258438,97.102443,59.622264,43.054286
