OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, July 18, 2019
1:15:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
52.016262,81.735949,101.833903,140.675999,99.213763,98.473669,29.292718,14.230941,100.753767,-0.000711,82.257401,52.750682,138.991481,100.967294,137.247759,100.637412,63.258445,98.559548,-0.000639,0.002462,32.000000,-235.774632,101.292045,-0.332665,18.055439,0.641966,504235.437605,0.987531,39.613134,15.049518,1.963364,0.053222,0.036497,157.718322,32.000000,169.143698,158.577098,158.175363,143.955613,32.000000,142.377424,66.776627,56.633506,76.685458,19.335308,41.275208,64.807410,65.994062,20.744459,69.158751,59.576168,29.977949
51.760115,81.743670,101.767617,140.675163,99.164434,98.486425,29.358941,14.234366,100.894643,-0.000601,82.194598,52.555120,139.003291,101.069900,137.271920,100.676693,63.261945,98.638717,-0.000638,0.002480,32.000000,-235.771371,101.361876,-0.332393,18.093939,0.634704,504111.122557,0.979918,39.203800,15.025132,1.948075,0.060282,0.037862,157.620408,32.000000,169.251072,158.096184,158.283519,144.364267,32.000000,141.969430,66.791095,56.657849,76.688903,19.335308,41.254321,64.807410,66.167635,20.744459,69.156183,59.573247,29.824684
51.893648,81.743670,101.790134,140.675163,99.209492,98.519550,29.276576,14.238932,100.809319,-0.000622,82.176876,52.636195,139.026872,100.976590,137.268981,100.748895,63.277991,98.617002,-0.000637,0.002504,32.000000,-235.767952,101.254026,-0.332369,18.098948,0.639528,504264.500611,0.984591,39.419056,15.017509,1.957732,0.050120,0.034043,158.071135,32.000000,168.662648,157.936099,160.276230,144.620458,32.000000,141.671048,66.801663,56.654632,76.690702,19.335308,41.264682,64.807410,66.058772,20.744459,69.177807,59.546998,30.013459
51.774319,81.734294,101.771479,140.666521,99.218532,98.560177,29.282965,14.236506,100.723703,-0.000933,82.166574,52.684125,139.028287,101.014457,137.283878,100.737017,63.258183,98.619636,-0.000637,0.002490,32.000000,-235.771198,101.420795,-0.332381,18.145525,0.642727,504448.364646,0.987794,39.683729,15.062781,1.966140,0.059650,0.059764,158.331077,32.000000,168.630189,157.896134,161.689212,144.809205,32.000000,141.918993,66.804863,56.643115,76.676554,19.335308,41.271767,64.807410,66.090164,20.744459,69.145967,59.572824,29.886313
51.898718,81.735949,101.876825,140.662619,99.186837,98.593239,29.289537,14.236364,100.912167,-0.001024,82.249279,52.703799,139.041028,101.051670,137.258521,100.776478,63.239626,98.609046,-0.000636,0.002456,32.000000,-235.770193,101.234815,-0.332180,18.148017,0.640316,504527.952647,0.988139,39.549656,15.033360,1.961514,0.062845,0.040019,158.474141,32.000000,168.446550,158.386863,162.808296,144.123904,32.000000,142.426124,66.788684,56.606498,76.682577,19.335308,41.303318,64.807410,66.050178,20.744459,69.148556,59.561406,29.736203
51.947336,81.745325,101.820574,140.665964,99.243014,98.620916,29.292695,14.236792,100.901645,-0.000696,82.261100,52.620572,139.056013,100.994841,137.241191,100.740725,63.227960,98.717376,-0.000635,0.002471,32.000000,-235.771732,101.478023,-0.332199,18.201125,0.641106,504814.820325,0.990780,39.660079,15.054791,1.965675,0.050832,0.025539,158.437251,32.000000,168.593743,158.542295,161.276052,144.070561,32.000000,142.629644,66.801180,56.651192,76.678503,19.335308,41.279501,64.807410,65.989615,20.744459,69.145987,59.556872,30.010671
51.814705,81.745325,101.901966,140.665964,99.262580,98.629561,29.281841,14.228800,100.827788,-0.000758,82.287734,52.634022,139.046043,101.032198,137.240056,100.756528,63.290933,98.671186,-0.000635,0.002479,32.000000,-235.780707,101.105535,-0.332203,18.231494,0.639764,504965.411377,0.988317,39.536850,15.066825,1.962993,0.054776,0.030836,157.814739,32.000000,169.046777,158.609166,159.271319,144.013392,32.000000,142.868340,66.827025,56.645733,76.705501,19.335308,41.289784,64.807410,66.006653,20.744459,69.173621,59.568045,29.990568
52.169145,81.734845,101.860043,140.667636,99.255537,98.625704,29.309119,14.232368,100.805042,-0.000854,82.227262,52.643275,139.028550,101.039681,137.248711,100.705335,63.222809,98.601296,-0.000636,0.002477,32.000000,-235.775172,101.339320,-0.332218,18.234668,0.636608,505120.889404,0.987507,39.497478,15.145195,1.960073,0.032761,0.005873,157.711455,32.000000,169.245676,158.346658,157.976501,144.293375,32.000000,142.375309,66.830138,56.631597,76.694840,19.335308,41.278551,64.807410,65.969587,20.744459,69.138345,59.559292,29.942879
51.925108,81.723263,101.848178,140.664849,99.246338,98.644794,29.288011,14.236364,100.800212,-0.000753,82.199152,52.774947,139.009216,100.989192,137.241272,100.722206,63.265798,98.674995,-0.000635,0.002479,32.000000,-235.772816,101.007535,-0.332130,18.196614,0.638979,505105.358291,0.990704,39.630542,15.053787,1.966661,0.055029,0.030802,157.645757,32.000000,169.408177,157.937607,158.402373,144.527982,32.000000,142.123587,66.833755,56.630199,76.708751,19.335308,41.310068,64.807410,65.992848,20.744459,69.099552,59.552771,30.028059
51.660149,81.728503,101.887324,140.669588,99.292454,98.686559,29.288805,14.226945,100.839989,-0.000661,82.157873,52.631518,139.016092,101.038010,137.264339,100.731856,63.270134,98.665577,-0.000634,0.002493,32.000000,-235.775678,101.150343,-0.331962,18.184786,0.631466,505041.500461,0.982422,39.265050,15.078866,1.952496,0.057729,0.033123,158.042564,32.000000,168.741485,157.702813,160.728011,144.700057,32.000000,141.968544,66.841208,56.627625,76.687908,19.335308,41.283015,64.807410,66.054834,20.744459,69.096860,59.570425,29.984038
51.640669,81.728503,101.935553,140.669588,99.291915,98.714650,29.287826,14.232511,100.869416,-0.000798,82.202551,52.680454,139.057711,101.101812,137.278324,100.738073,63.261770,98.670489,-0.000635,0.002505,32.000000,-235.778636,101.347620,-0.331766,18.214762,0.637590,505153.165229,0.988310,39.497701,15.081268,1.961444,0.060390,0.032558,158.403276,32.000000,168.576974,157.951320,161.927850,144.780311,32.000000,141.978143,66.855500,56.650525,76.710962,19.335308,41.353850,64.807410,66.146161,20.744459,69.110584,59.549772,30.020502
51.749553,81.731260,101.869789,140.668751,99.313422,98.728316,29.288001,14.237933,100.820741,-0.000902,82.216361,52.675968,139.068085,101.035622,137.282560,100.739910,63.258425,98.605392,-0.000635,0.002514,32.000000,-235.766328,101.032926,-0.331438,18.159137,0.643896,505483.850240,0.994217,39.769106,15.071132,1.972262,0.056240,0.033610,158.479021,32.000000,168.417935,158.396781,162.814044,144.007033,32.000000,142.463394,66.848003,56.606675,76.699024,19.335308,41.309142,64.807410,66.145562,20.744459,69.116575,59.543703,29.941779
51.995584,81.732363,101.851476,140.667915,99.357618,98.740897,29.299902,14.232653,100.840630,-0.000520,82.264841,52.645023,139.088793,101.028384,137.249014,100.702361,63.256906,98.668020,-0.000635,0.002534,32.000000,-235.773739,101.354942,-0.331416,18.101754,0.643867,505652.063357,0.994941,39.788717,15.082520,1.973939,0.062933,0.032880,158.337087,32.000000,168.610927,158.638772,161.083653,143.909608,32.000000,142.560742,66.847959,56.635724,76.713172,19.335308,41.330708,64.807410,65.950069,20.744459,69.117410,59.562911,30.025344
