OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, July 18, 2019
9:47:21 PM
42-90
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
51.653246,82.494925,213.451989,200.572431,85.736376,90.283356,28.942050,14.186702,213.984249,1.612762,79.784898,52.558950,198.133120,215.455393,195.322742,214.286792,106.496630,212.939879,-0.000596,-1.635560,32.000000,-235.823461,214.089557,-0.024431,34.041839,0.665352,390538.042055,0.922330,40.506971,23.353319,4.137343,0.072745,0.020488,239.382601,32.000000,257.625135,228.013213,236.151918,216.026375,32.000000,206.562312,68.372884,65.839690,118.864617,81.860000,45.542437,10.918124,53.094357,29.911720,76.543279,59.614229,46.690519
51.750417,82.484996,213.607882,200.580878,85.809555,90.288386,28.906698,14.187558,213.889168,1.612546,79.932673,52.739137,198.173360,215.384800,195.416238,214.293841,106.434896,213.043087,-0.000595,-1.633833,32.000000,-235.819326,214.015360,-0.024439,34.190331,0.665539,390537.940420,0.922666,40.533100,23.336216,4.132024,0.070411,0.036019,239.908260,32.000000,257.175918,228.337839,237.658573,215.564387,32.000000,207.068354,68.369514,65.830054,118.860235,81.860000,45.586634,10.918124,53.097445,29.911720,76.548093,59.610167,46.810548
51.762402,82.484996,213.338269,200.580878,85.862687,90.295963,28.917660,14.189413,213.926489,1.612535,79.893170,52.477681,198.165686,215.425479,195.341575,214.304334,106.445639,213.067796,-0.000594,-1.632094,32.000000,-235.819602,214.071547,-0.024412,34.271264,0.665123,390589.335302,0.922305,40.542479,23.340559,4.132402,0.063157,0.029578,239.763281,32.000000,257.114002,229.169673,236.788505,214.822089,32.000000,207.983172,68.388575,65.850425,118.882221,81.860000,45.502281,10.918124,53.040969,29.911720,76.521798,59.608839,46.835053
51.703858,82.479204,213.476583,200.594676,85.812167,90.306114,28.912484,14.185846,213.811947,1.612574,79.991270,52.651170,198.165917,215.463672,195.294491,214.213573,106.476631,213.010033,-0.000592,-1.630942,32.000000,-235.823825,214.061779,-0.024444,34.364498,0.661545,390653.273627,0.921582,40.434804,23.437942,4.127655,0.059818,0.029100,239.251481,32.000000,257.809528,229.317790,234.066926,214.717399,32.000000,208.074652,68.362233,65.864451,118.861764,81.860000,45.560886,10.918124,53.083925,29.911720,76.508388,59.619097,46.823094
51.706711,82.467896,213.168566,200.584539,85.787228,90.311263,28.906863,14.188272,213.903610,1.612558,80.085656,52.634103,198.116968,215.266268,195.349125,214.356812,106.507982,212.885131,-0.000590,-1.630975,32.000000,-235.825825,214.029779,-0.024410,34.436357,0.659317,390661.260422,0.921079,40.422757,23.435733,4.121491,0.061801,0.025477,238.673188,32.000000,258.238674,229.070273,232.116932,215.093733,32.000000,207.492930,68.383896,65.878673,118.884456,81.860000,45.433963,10.918124,53.075498,29.911720,76.477693,59.613216,46.627350
51.677038,82.498511,213.538307,200.587355,85.805271,90.312528,28.912454,14.184990,213.842634,1.612621,79.806360,52.602557,198.112918,215.325789,195.353070,214.396719,106.480991,212.946165,-0.000591,-1.630980,32.000000,-235.826320,214.004470,-0.024403,34.371448,0.658525,390676.937110,0.922465,40.475829,23.384792,4.128833,0.066189,0.036780,238.823608,32.000000,258.127348,228.181497,233.175283,215.551449,32.000000,206.939011,68.403785,65.887780,118.862926,81.860000,45.563405,10.918124,53.050867,29.911720,76.482245,59.620277,46.861392
51.762362,82.498511,213.491782,200.587355,85.877446,90.316288,28.935599,14.182849,213.919761,1.612889,79.713877,52.668803,198.151672,215.420546,195.379565,214.306245,106.478583,213.036419,-0.000590,-1.631000,32.000000,-235.824035,214.103325,-0.024393,34.287629,0.656467,390628.535516,0.922617,40.461651,23.310292,4.122648,0.076549,0.027503,239.359704,32.000000,257.626981,228.022531,235.811635,215.836423,32.000000,206.760544,68.379172,65.860592,118.863690,81.860000,45.560483,10.918124,53.040805,29.911720,76.582715,59.614789,46.810768
51.738513,82.437006,213.631091,200.558070,85.790344,90.320077,28.919311,14.189128,213.871615,1.613053,79.514147,52.553254,198.201809,215.438733,195.412745,214.350986,106.448238,213.011519,-0.000590,-1.630999,32.000000,-235.820871,214.245026,-0.024392,34.103680,0.658896,390733.815332,0.923094,40.522117,23.358370,4.132170,0.074695,0.032009,239.923854,32.000000,257.222387,228.319295,237.651749,215.745413,32.000000,206.848170,68.395872,65.844400,118.911481,81.860000,45.585502,10.918124,53.027010,29.911720,76.395062,59.618930,46.801524
51.794381,82.355644,213.544812,200.534698,85.735137,90.323922,28.904591,14.183134,213.906317,1.613213,79.619373,52.717495,198.188993,215.374177,195.370776,214.431208,106.490127,212.988548,-0.000591,-1.630994,32.000000,-235.822766,214.066900,-0.024661,34.033027,0.659513,390708.010624,0.920746,40.436313,23.391953,4.124460,0.068317,0.023112,239.970523,32.000000,257.198124,229.085433,236.983176,214.843390,32.000000,207.366554,68.382020,65.859278,118.947708,81.860000,45.581115,10.918124,53.023401,29.911720,76.144924,59.609115,46.820306
