OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, July 18, 2019
12:14:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
52.154766,81.883489,93.275152,134.847858,100.111394,99.571882,29.322915,14.225661,92.039233,-0.000427,82.332376,52.700406,133.435536,92.095756,131.901151,91.791691,59.915980,89.520526,-0.000612,0.002217,32.000000,-235.784010,92.422838,-0.345223,16.295488,0.614596,516112.677363,0.989079,39.310695,12.584465,1.783382,0.058336,0.037401,150.767414,32.000000,161.101466,149.419453,153.015848,138.161123,32.000000,135.409544,66.643674,56.303651,71.405943,0.229227,44.570145,100.000000,85.681996,20.744459,72.382720,59.577319,28.148020
51.967761,81.885420,93.252820,134.849251,100.067654,99.579486,29.336979,14.225090,91.976883,-0.000582,82.336415,52.687165,133.477764,92.035481,131.933783,91.820294,59.914699,89.559786,-0.000612,0.002235,32.000000,-235.782778,92.481984,-0.345222,16.304719,0.626238,516237.571339,0.998407,39.735345,12.552780,1.799815,0.062161,0.038827,151.075694,32.000000,161.050330,149.604981,154.285031,137.975678,32.000000,135.762820,66.662114,56.288576,71.418763,0.229227,44.513034,100.000000,85.647718,20.744459,72.387623,59.573159,28.053230
51.892483,81.878801,93.241950,134.845909,100.086936,99.578233,29.330985,14.222949,91.932412,-0.000398,82.397093,52.738954,133.449062,92.007077,131.917028,91.805278,59.930411,89.524671,-0.000611,0.002254,32.000000,-235.786722,92.532054,-0.345194,16.302648,0.618925,516295.451805,0.992036,39.428060,12.585985,1.788430,0.035809,0.018622,151.203778,32.000000,160.961502,149.989533,154.887143,137.551867,32.000000,136.105842,66.655754,56.323474,71.431365,0.229227,44.558171,100.000000,85.777338,20.744459,72.386508,59.563255,28.062767
52.106466,81.878801,93.338295,134.845909,100.111027,99.582053,29.321760,14.227944,91.942146,-0.000216,82.389506,52.771076,133.458541,91.944211,131.909487,91.786640,59.900312,89.528686,-0.000611,0.002224,32.000000,-235.780579,92.261147,-0.345187,16.284709,0.622464,516422.097780,0.995515,39.617106,12.613279,1.794436,0.062133,0.033428,150.754763,32.000000,161.211051,150.249805,152.767870,137.354370,32.000000,136.140130,66.641810,56.335507,71.450551,0.229227,44.541589,100.000000,85.559693,20.744459,72.364656,59.578696,27.985952
51.894452,81.881007,93.288295,134.845352,100.052875,99.592280,29.336314,14.228229,91.930828,-0.000524,82.404915,52.613309,133.439806,92.022308,131.924407,91.776495,59.926323,89.402296,-0.000611,0.002225,32.000000,-235.780950,92.289985,-0.345227,16.310830,0.624051,516409.939562,0.997257,39.685955,12.574301,1.796830,0.065477,0.049133,150.464957,32.000000,161.504950,150.412084,151.103216,137.305536,32.000000,135.965941,66.612033,56.327293,71.441830,0.229227,44.493247,100.000000,85.611148,20.744459,72.370383,59.567140,28.079348
51.663988,81.882386,93.302383,134.842010,100.025889,99.597256,29.328988,14.218097,91.995714,-0.000544,82.366295,52.679685,133.408379,91.948230,131.957977,91.763755,59.958609,89.383023,-0.000612,0.002190,32.000000,-235.790098,92.485433,-0.345243,16.306136,0.621188,516393.309473,0.993164,39.471651,12.607061,1.791300,0.036779,0.017685,150.240397,32.000000,161.690786,149.824124,149.991354,137.848504,32.000000,135.590614,66.618151,56.333065,71.434331,0.229227,44.530499,100.000000,85.781725,20.744459,72.373536,59.592061,28.199818
52.176943,81.884041,93.304651,134.843124,100.078746,99.603809,29.386502,14.219382,91.892725,-0.000178,82.339002,52.707772,133.447902,92.010524,131.953431,91.793398,59.942146,89.434422,-0.000611,0.002202,32.000000,-235.786683,92.402038,-0.345202,16.308076,0.624323,516491.224962,0.997181,39.686187,12.497258,1.797654,0.075861,0.043692,150.394561,32.000000,161.794771,149.561379,151.470051,138.183535,32.000000,135.618708,66.604095,56.341611,71.445842,0.229227,44.521313,100.000000,85.651375,20.744459,72.372392,59.575568,28.185511
51.914686,81.884041,93.321359,134.843124,100.124762,99.620094,29.343569,14.229942,91.926166,-0.000399,82.283322,52.811734,133.451523,91.935279,131.911361,91.769896,59.915649,89.403682,-0.000612,0.002209,32.000000,-235.781860,92.464483,-0.345168,16.304772,0.629781,516557.701923,1.002312,39.919127,12.452186,1.805946,0.056765,0.044371,150.857868,32.000000,161.091181,149.426919,153.279755,138.253682,32.000000,135.652404,66.579667,56.312241,71.428400,0.229227,44.530447,100.000000,85.630929,20.744459,72.376433,59.581833,28.164821
51.775090,81.883489,93.173560,134.842010,100.132006,99.640458,29.330262,14.220951,91.931722,-0.000465,82.329192,52.579879,133.470398,91.939828,131.940732,91.761720,59.913948,89.514674,-0.000610,0.002217,32.000000,-235.787736,92.621098,-0.345275,16.327746,0.618509,516401.165654,0.989751,39.406455,12.502742,1.788235,0.041737,0.017399,151.111838,32.000000,161.030963,149.749241,154.570484,137.837345,32.000000,135.784212,66.612514,56.303315,71.458618,0.229227,44.534607,100.000000,85.713776,20.744459,72.373578,59.566373,28.195489
52.148011,81.879353,93.385533,134.844238,100.169661,99.631599,29.323933,14.222807,91.893044,-0.000198,82.376469,52.691379,133.448085,92.007260,131.938898,91.779873,59.916224,89.522896,-0.000610,0.002206,32.000000,-235.785061,92.203636,-0.345404,16.310306,0.624682,516650.583432,0.996799,39.668927,12.508852,1.797591,0.063820,0.043989,151.251683,32.000000,160.810340,150.176834,154.538369,137.318931,32.000000,135.879110,66.615541,56.313550,71.436424,0.229227,44.550687,100.000000,85.493387,20.744459,72.359511,59.567818,28.079789
51.839151,81.873837,93.209891,134.844795,100.170910,99.641515,29.364652,14.216956,92.012713,-0.000006,82.402329,52.573122,133.459129,92.078405,131.891874,91.726922,59.929108,89.521615,-0.000612,0.002189,32.000000,-235.791404,92.180816,-0.345280,16.334643,0.625293,516821.014933,1.000372,39.808500,12.584141,1.799583,0.103552,0.039091,150.609531,32.000000,161.252033,150.420782,152.313396,137.177666,32.000000,135.971684,66.633695,56.316325,71.448306,0.229227,44.554134,100.000000,85.684695,20.744459,72.358337,59.569844,28.166582
51.950707,81.873837,93.218616,134.844795,100.158153,99.650481,29.327105,14.225803,91.999824,-0.000154,82.394080,52.612833,133.450504,91.996881,131.902595,91.699588,59.947450,89.507773,-0.000613,0.002176,32.000000,-235.785507,92.462955,-0.345262,16.346970,0.620151,516601.966680,0.992726,39.430673,12.587311,1.790778,0.036511,0.015047,150.448363,32.000000,161.571151,150.416344,150.948023,137.479240,32.000000,136.210811,66.662308,56.294678,71.456459,0.229227,44.488794,100.000000,85.585622,20.744459,72.339883,59.580505,28.184484
51.868212,81.873010,93.258921,134.851757,100.171080,99.654355,29.394934,14.230085,91.934481,-0.000077,82.361786,52.642454,133.413360,92.012091,131.921918,91.721471,59.919517,89.499974,-0.000613,0.002185,32.000000,-235.779422,92.459731,-0.345296,16.350117,0.624019,516757.221188,0.997848,39.734509,12.573580,1.798060,0.059646,0.043948,150.209582,32.000000,161.900703,149.629834,149.832446,138.094697,32.000000,135.656911,66.647684,56.315303,71.445886,0.229227,44.539267,100.000000,85.549532,20.744459,72.336066,59.576247,28.116619
