OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, July 18, 2019
8:20:54 PM
42-90
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
51.745554,82.583185,186.190692,187.350816,94.200913,93.212387,29.032713,14.175286,186.215601,1.273506,80.990023,52.625828,185.028528,187.454386,182.541182,186.740000,97.115069,185.156317,-0.000597,-1.719568,32.000000,-235.837172,186.733056,-0.137404,30.671608,0.687923,419591.574638,0.947741,40.551269,22.665291,3.596243,0.051418,0.018817,222.225328,32.000000,239.682069,215.366300,218.951096,198.281234,32.000000,193.071518,67.907401,64.241341,112.318352,90.329327,50.140085,21.436312,65.184092,18.726454,99.571635,59.617179,43.081359
51.647310,82.541813,186.078282,187.338735,94.145972,93.216233,29.041472,14.174144,186.066221,1.273250,81.088962,52.620463,184.982561,187.441336,182.572058,186.645960,97.091455,185.151258,-0.000598,-1.721322,32.000000,-235.831757,186.619824,-0.137166,30.694478,0.686385,419466.309684,0.947145,40.496620,22.633005,3.593206,0.054071,0.022523,221.763003,32.000000,240.038703,215.072223,217.154524,198.585456,32.000000,192.277974,67.928133,64.256315,112.343367,90.329327,50.136966,21.436312,65.210328,18.726454,99.447820,59.623100,42.978131
51.642861,82.574083,186.074243,187.342387,94.155275,93.217511,29.004819,14.178711,186.089910,1.273119,81.112571,52.571912,184.955635,187.386198,182.603246,186.584358,97.116002,185.143908,-0.000599,-1.722102,32.000000,-235.831288,186.633528,-0.136895,30.714750,0.687151,419504.187338,0.947620,40.537882,22.613997,3.598197,0.057785,0.039230,221.922632,32.000000,240.232675,214.424886,217.637338,199.236144,32.000000,191.673939,67.944226,64.252007,112.342597,90.329327,50.098049,21.436312,65.247772,18.726454,99.553987,59.626237,43.039246
51.627467,82.653517,185.911974,187.357278,94.165734,93.221378,28.953042,14.174429,186.008160,1.272925,81.089823,52.522149,185.018809,187.338199,182.595515,186.545525,97.146985,185.070412,-0.000599,-1.720902,32.000000,-235.836553,186.497904,-0.136747,30.753696,0.687465,419565.775267,0.949232,40.595342,22.635671,3.602865,0.063153,0.024908,222.303286,32.000000,239.575653,214.074844,220.262179,199.440516,32.000000,191.662148,67.934662,64.250756,112.324039,90.329327,50.061615,21.436312,65.241406,18.726454,99.559571,59.630407,43.055900
51.654227,82.653517,186.081323,187.357278,94.183655,93.222606,29.024103,14.176570,186.016347,1.272862,81.203943,52.551254,185.035798,187.346375,182.625071,186.565267,97.062001,185.123484,-0.000599,-1.720899,32.000000,-235.834412,186.509997,-0.136649,30.762980,0.687116,419569.574075,0.950608,40.632091,22.608303,3.603097,0.038920,0.026607,222.782410,32.000000,239.072997,214.308223,222.103253,199.417754,32.000000,191.722463,67.964302,64.224125,112.327846,90.329327,50.100428,21.436312,65.249850,18.726454,99.814031,59.616864,42.890090
51.623329,82.709784,185.960850,187.374136,94.246520,93.222648,28.996583,14.177569,186.009011,1.272569,81.301979,52.621126,185.024374,187.300883,182.578263,186.513298,97.127580,185.199574,-0.000600,-1.720903,32.000000,-235.834069,186.493212,-0.136859,30.781994,0.686132,419635.452630,0.952838,40.727025,22.549112,3.601028,0.059206,0.030388,222.993770,32.000000,239.086626,215.042135,221.769802,198.487442,32.000000,192.801038,67.962178,64.254580,112.351611,90.329327,50.049683,21.436312,65.266030,18.726454,99.996495,59.620002,43.057148
51.672078,82.740676,186.070488,187.386779,94.312263,93.222650,28.975288,14.175571,185.950300,1.272371,81.415302,52.580306,185.036513,187.356306,182.518253,186.497773,97.134710,185.107957,-0.000600,-1.720910,32.000000,-235.834100,186.563004,-0.136832,30.785167,0.686105,419777.879487,0.949984,40.700083,22.654467,3.602441,0.065970,0.017106,222.310914,32.000000,239.518377,215.404422,219.275926,198.274212,32.000000,192.874113,67.926844,64.270478,112.364159,90.329327,50.096330,21.436312,65.248688,18.726454,100.000000,59.620592,43.070647
51.712009,82.740124,185.861021,187.398018,94.366658,93.225214,28.978643,14.168721,185.975321,1.272435,81.419687,52.564360,184.994221,187.337548,182.575648,186.501680,97.148294,185.085109,-0.000601,-1.720322,32.000000,-235.840458,186.587317,-0.136758,30.782833,0.685801,419748.525859,0.951633,40.787459,22.618084,3.602264,0.058506,0.021217,221.834945,32.000000,240.047773,215.329956,217.142711,198.371349,32.000000,192.589140,67.932604,64.282112,112.371587,90.329327,50.047740,21.436312,65.244319,18.726454,100.000000,59.631420,43.025600
51.661219,82.740124,185.999310,187.398018,94.426845,93.230344,29.013396,14.173859,186.070185,1.272372,81.281226,52.589964,184.977541,187.335181,182.581387,186.582439,97.154901,185.042744,-0.000602,-1.719728,32.000000,-235.834665,186.508917,-0.137120,30.763950,0.685520,419745.678645,0.951430,40.769273,22.575798,3.600987,0.065613,0.034396,221.803817,32.000000,240.189958,214.467451,217.445020,199.225621,32.000000,191.643629,67.897073,64.249768,112.372550,90.329327,50.073169,21.436312,65.252543,18.726454,100.000000,59.622785,42.964925
