OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:17:30 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.433424,68.599717,14.429860,68.329536,-0.045919,0.033855,0.000000,14.341680,80.202747,-0.000451,68.443088,80.131601,68.614871,12.653621,68.689523,79.673080,68.110804,79.591527,-0.000545,0.030688,68.354931,16.146525,80.753736,0.149746,-40.001206,-0.000000,NaN,Inf,84.184684,-2.497411,1.002523,0.302559,0.229201,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.808218,68.394666,68.831132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696845,-14.999469,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448022,68.596690,14.498270,68.329261,-0.048031,0.033796,0.000000,14.343821,80.073484,-0.000306,68.426573,80.045375,68.623876,12.686592,68.683151,79.676850,68.132007,79.535391,-0.000545,0.030680,68.333842,16.173444,80.694856,0.150267,-40.001600,0.000000,NaN,Inf,84.240558,-2.483672,0.999753,0.302898,0.230340,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.835506,68.404923,68.836947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696112,-14.999489,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462647,68.597790,14.461906,68.328159,-0.048837,0.033762,0.000000,14.342251,80.035958,-0.000453,68.444931,80.080679,68.607540,12.621892,68.688009,79.657842,68.109750,79.583609,-0.000545,0.030686,68.333209,16.248177,80.783513,0.150650,-40.000997,-0.000001,NaN,Inf,84.197899,-2.545544,1.003478,0.302810,0.229865,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.815431,68.399388,68.810964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698606,-14.999577,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437298,68.599992,14.503651,68.327608,-0.047929,0.033823,0.000000,14.345391,80.145495,-0.000456,68.444843,80.089016,68.615255,12.700886,68.671201,79.734159,68.107167,79.571731,-0.000546,0.030685,68.342631,16.113150,80.773763,0.150028,-40.000393,0.000000,NaN,Inf,84.159325,-2.488353,0.999949,0.302974,0.230187,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.812343,68.407523,68.818355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697065,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428237,68.599992,14.402509,68.327608,-0.046097,0.033880,0.000000,14.344820,80.103901,-0.000326,68.426961,80.083572,68.603660,12.563452,68.690779,79.743530,68.092482,79.576057,-0.000547,0.030660,68.346221,16.168207,80.848082,0.150838,-40.001311,-0.000001,NaN,Inf,84.230312,-2.494374,1.004596,0.303281,0.230751,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.813630,68.381372,68.836506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695745,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432797,68.599166,14.444463,68.330913,-0.045867,0.033898,0.000000,14.343250,80.105110,-0.000296,68.436194,80.094998,68.629840,12.510008,68.692858,79.653300,68.126730,79.561755,-0.000548,0.030644,68.337690,16.207661,80.674216,0.150380,-40.001049,0.000000,NaN,Inf,84.254923,-2.476555,0.998217,0.303703,0.230697,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.819447,68.411721,68.839152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424800,68.598066,14.417563,68.328159,-0.047300,0.033919,0.000000,14.346104,80.135749,-0.000301,68.457398,80.155030,68.623015,12.564247,68.689355,79.675711,68.111497,79.551876,-0.000547,0.030664,68.346110,16.165225,80.740376,0.150573,-40.001259,-0.000000,NaN,Inf,84.241709,-2.521163,1.000808,0.303231,0.229819,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.810544,68.411959,68.820190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999420,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457660,68.598891,14.453853,68.332566,-0.048323,0.033903,0.000000,14.346247,80.174299,-0.000238,68.441863,80.069893,68.624633,12.592447,68.703445,79.604143,68.122876,79.614540,-0.000547,0.030664,68.363214,16.217713,80.807740,0.150834,-40.000865,0.000000,NaN,Inf,84.262334,-2.513089,0.999498,0.303409,0.230885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.831277,68.426466,68.837794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697285,-14.999557,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458389,68.598891,14.458615,68.332566,-0.047518,0.033858,0.000000,14.340681,80.170858,-0.000161,68.444101,80.191516,68.614198,12.578073,68.699242,79.621395,68.107667,79.503194,-0.000547,0.030683,68.329483,16.137485,80.720432,0.151139,-40.000892,0.000000,NaN,Inf,84.173950,-2.479078,0.999737,0.302467,0.229661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.809624,68.394409,68.846279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697726,-14.999046,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
