OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:35:48 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.456302,68.676216,14.394957,68.313010,-0.049044,0.030621,0.000000,14.331120,80.062581,-0.000585,68.369016,80.033974,68.569866,12.587271,68.651570,79.650459,68.039524,79.415278,-0.000558,0.030052,68.373361,16.123822,80.657192,0.154802,-40.000551,-0.000000,NaN,Inf,84.250658,-2.559890,1.002987,0.308849,0.236859,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739114,68.330101,68.747017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695891,-14.999036,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425056,68.678967,14.383773,68.311633,-0.049909,0.030622,0.000000,14.330264,80.056168,-0.000705,68.344336,80.016224,68.551346,12.523937,68.604360,79.564039,68.035458,79.417849,-0.000558,0.030048,68.362290,16.139375,80.687335,0.154851,-40.001311,0.000001,NaN,Inf,84.254959,-2.540154,0.995757,0.309506,0.236722,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738049,68.316146,68.729655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695965,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442539,68.677041,14.454362,68.316591,-0.052580,0.030567,0.000000,14.334830,80.018241,-0.000500,68.367328,79.949968,68.555688,12.603053,68.650691,79.583274,68.058199,79.486570,-0.000558,0.030067,68.373738,16.145911,80.721923,0.154687,-40.001285,0.000000,NaN,Inf,84.342541,-2.534224,0.997138,0.309811,0.236919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.731586,68.347099,68.760693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695891,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461875,68.678967,14.397227,68.313285,-0.052762,0.030538,0.000000,14.335972,79.965775,-0.000408,68.357280,79.994643,68.568011,12.597506,68.645142,79.567466,68.035189,79.458491,-0.000559,0.030068,68.383521,16.130971,80.729591,0.155041,-40.001783,-0.000000,NaN,Inf,84.293130,-2.507125,1.000819,0.309670,0.237237,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.737259,68.337392,68.746840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694351,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451006,68.678967,14.460569,68.313285,-0.051669,0.030574,0.000000,14.327267,79.990738,-0.000678,68.344671,80.015177,68.559822,12.584070,68.604524,79.594942,68.027062,79.487984,-0.000562,0.030052,68.351047,16.135229,80.651054,0.153698,-40.000472,0.000001,NaN,Inf,84.242594,-2.504474,0.995530,0.308578,0.236092,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738629,68.320884,68.741212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435410,68.677867,14.461076,68.312735,-0.049004,0.030546,0.000000,14.336257,80.035684,-0.000563,68.363830,79.974136,68.557057,12.633027,68.625870,79.608007,68.034716,79.440004,-0.000563,0.030040,68.357004,16.080552,80.660534,0.153964,-40.001075,-0.000000,NaN,Inf,84.272076,-2.474962,1.000662,0.309309,0.236690,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761213,68.311881,68.735147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693397,-14.999135,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425695,68.677316,14.446581,68.311082,-0.049068,0.030547,0.000000,14.333689,80.025434,-0.000497,68.369004,79.940705,68.568252,12.637799,68.647046,79.530957,68.055313,79.393850,-0.000563,0.030063,68.377897,16.044016,80.708218,0.153203,-40.001233,-0.000000,NaN,Inf,84.313313,-2.517409,1.001778,0.310489,0.236736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.779471,68.334723,68.763211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432579,68.678967,14.470712,68.311633,-0.052307,0.030528,0.000000,14.331263,80.020066,-0.000717,68.341405,79.989934,68.542278,12.585782,68.613165,79.672441,68.034585,79.420154,-0.000564,0.030051,68.356459,16.078019,80.692903,0.153273,-40.000892,-0.000000,NaN,Inf,84.339154,-2.571492,1.001448,0.310392,0.236727,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746434,68.304579,68.725458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.998938,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460041,68.679793,14.419974,68.309980,-0.052422,0.030548,0.000000,14.331548,80.063336,-0.000589,68.352561,79.960331,68.575210,12.573018,68.612019,79.636382,68.030851,79.468269,-0.000563,0.030039,68.337448,16.180042,80.629720,0.152732,-40.001154,-0.000000,NaN,Inf,84.325592,-2.532608,1.002642,0.310079,0.236444,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758171,68.335448,68.755387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695525,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
