OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:33:14 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.444749,68.521017,14.421662,68.041164,-0.047395,0.033752,0.000000,14.349957,80.260055,-0.000049,68.385180,79.955673,68.628385,12.612796,68.637777,79.445527,67.889877,79.512960,-0.000548,0.030539,68.241522,16.198615,80.788935,-0.024329,-40.000656,-0.000000,NaN,Inf,84.206460,-2.326656,1.003179,0.295479,0.223315,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673793,68.316306,68.782818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454397,68.519091,14.438524,68.038960,-0.045531,0.033696,0.000000,14.354524,80.309567,0.000393,68.382832,79.985905,68.616181,12.613285,68.625568,79.510885,67.868380,79.436069,-0.000549,0.030554,68.238342,16.207448,80.708985,-0.024338,-40.000997,0.000000,NaN,Inf,84.131107,-2.319672,0.998402,0.294750,0.222067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.656600,68.326131,68.769235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450433,68.519366,14.475557,68.040613,-0.043891,0.033739,0.000000,14.357378,80.354098,0.000086,68.403454,79.992658,68.630528,12.642565,68.643662,79.457674,67.885412,79.435332,-0.000549,0.030536,68.253209,16.182078,80.793418,-0.024267,-40.000997,0.000000,NaN,Inf,84.103000,-2.353928,0.998902,0.295472,0.222295,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.684664,68.334665,68.785005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443184,68.516064,14.542265,68.037583,-0.044840,0.033650,0.000000,14.351670,80.269613,-0.000045,68.383201,79.926035,68.646209,12.598686,68.654777,79.620160,67.900361,79.422605,-0.000550,0.030560,68.243675,16.207875,80.744310,-0.024252,-40.001678,-0.000000,NaN,Inf,84.132623,-2.376463,1.001739,0.295311,0.221919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676243,68.316678,68.787890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999823,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.422324,68.517440,14.422922,68.037032,-0.047357,0.033622,0.000000,14.351955,80.229692,0.000162,68.383398,80.011763,68.623967,12.603702,68.652895,79.454859,67.878516,79.380611,-0.000550,0.030537,68.247180,16.139570,80.856522,-0.024291,-40.000446,-0.000001,NaN,Inf,84.130404,-2.395675,1.006860,0.293948,0.221961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.660647,68.331011,68.793490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703595,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.419738,68.517440,14.466319,68.037032,-0.047342,0.033593,0.000000,14.352811,80.243133,-0.000069,68.348872,80.046569,68.586567,12.589387,68.609245,79.560999,67.849556,79.495083,-0.000549,0.030541,68.220867,16.229529,80.764215,-0.024317,-40.001180,-0.000000,NaN,Inf,84.188437,-2.404301,1.000041,0.293941,0.222205,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.626983,68.303570,68.754167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428289,68.517440,14.448313,68.037032,-0.045487,0.033606,0.000000,14.351527,80.259010,-0.000281,68.379792,80.008411,68.617493,12.683206,68.636442,79.560693,67.878626,79.447601,-0.000549,0.030528,68.229507,16.254827,80.808452,-0.024321,-40.001285,-0.000000,NaN,Inf,84.195464,-2.292309,1.003230,0.294566,0.221848,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.645444,68.326612,68.780718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458451,68.516339,14.422398,68.036206,-0.043743,0.033618,0.000000,14.354381,80.234570,-0.000185,68.384877,79.982839,68.627051,12.688017,68.632285,79.549857,67.868776,79.526362,-0.000548,0.030500,68.235428,16.184004,80.853401,-0.024278,-40.001600,-0.000000,NaN,Inf,84.172230,-2.355809,1.001388,0.294212,0.221910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.652094,68.327444,68.770877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462190,68.517440,14.480710,68.035931,-0.043974,0.033635,0.000000,14.347531,80.335425,0.000081,68.371731,79.997918,68.628691,12.653110,68.618128,79.542355,67.871338,79.448992,-0.000549,0.030458,68.260718,16.190445,80.701992,-0.024272,-40.001311,0.000000,NaN,Inf,84.089252,-2.288856,0.997506,0.294022,0.221397,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.658722,68.312454,68.791720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434618,68.517440,14.455782,68.038134,-0.046280,0.033628,0.000000,14.349529,80.263549,-0.000227,68.385290,79.940464,68.624557,12.649887,68.644756,79.484866,67.886660,79.411323,-0.000549,0.030439,68.260653,16.266942,80.810370,-0.024397,-40.000865,-0.000000,NaN,Inf,84.080214,-2.347511,1.001281,0.294315,0.222032,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673290,68.324949,68.788330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.418275,68.517440,14.546902,68.038134,-0.046771,0.033585,0.000000,14.350528,80.233005,-0.000299,68.367557,79.966153,68.616553,12.675682,68.637995,79.564583,67.873371,79.496064,-0.000549,0.030420,68.249094,16.269253,80.865048,-0.024416,-40.001233,-0.000000,NaN,Inf,84.155038,-2.390159,1.001466,0.294971,0.222484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.681908,68.316524,68.772559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431195,68.517165,14.565094,68.036481,-0.044353,0.033608,0.000000,14.351384,80.234842,-0.000018,68.346329,79.950765,68.613337,12.623685,68.641846,79.547675,67.864879,79.398160,-0.000548,0.030393,68.223283,16.254193,80.883036,-0.024387,-40.000865,-0.000001,NaN,Inf,84.199444,-2.315413,1.008921,0.294781,0.222700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.691160,68.297508,68.765321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432672,68.518541,14.542195,68.034003,-0.043699,0.033588,0.000000,14.349386,80.300997,-0.000076,68.368774,80.024301,68.625038,12.693789,68.648147,79.525468,67.882083,79.455908,-0.000548,0.030393,68.249486,16.176712,80.790322,-0.024355,-40.001731,-0.000001,NaN,Inf,84.164060,-2.377929,1.009278,0.294652,0.222961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723225,68.336656,68.789990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
