OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:31:58 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.456128,68.609073,14.389643,68.246356,-0.048036,0.033373,0.000000,14.336257,80.066084,0.000172,68.406322,80.028715,68.588190,12.544286,68.679045,79.645655,68.086663,79.537459,-0.000540,0.030663,68.355733,16.124857,80.780293,0.163463,-40.001128,-0.000000,NaN,Inf,84.197530,-2.465965,1.002369,0.305616,0.232873,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.793590,68.378783,68.815317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696698,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459012,68.607146,14.409526,68.248284,-0.046026,0.033367,0.000000,14.343107,80.146481,-0.000048,68.419653,80.056032,68.578091,12.564349,68.679751,79.616976,68.077221,79.495336,-0.000541,0.030672,68.325257,16.067054,80.765932,0.163545,-40.001574,0.000001,NaN,Inf,84.188285,-2.498701,0.995401,0.305047,0.232224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.773103,68.371174,68.790091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693544,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433125,68.608797,14.507757,68.248559,-0.044466,0.033357,0.000000,14.335972,80.067760,0.000225,68.430142,80.014298,68.597180,12.563576,68.678061,79.627279,68.110655,79.524767,-0.000543,0.030686,68.344446,16.150006,80.753902,0.162322,-40.000367,0.000001,NaN,Inf,84.178538,-2.519791,0.996578,0.306711,0.232599,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786373,68.384035,68.812699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695671,-14.999567,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447358,68.608247,14.429830,68.248008,-0.045494,0.033381,0.000000,14.339682,80.133903,0.000289,68.402913,80.078597,68.581167,12.647871,68.658302,79.655436,68.084061,79.556391,-0.000543,0.030676,68.344050,16.146004,80.780454,0.162895,-40.000944,-0.000001,NaN,Inf,84.250450,-2.531890,1.005171,0.305897,0.232655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769945,68.383398,68.795265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461233,68.608247,14.404805,68.247733,-0.047422,0.033354,0.000000,14.336543,80.152010,0.000027,68.409385,80.061488,68.571074,12.608028,68.697673,79.671691,68.090164,79.521420,-0.000544,0.030682,68.343089,16.102662,80.727062,0.162530,-40.000708,0.000000,NaN,Inf,84.211256,-2.482381,0.998787,0.305690,0.233076,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.764424,68.365401,68.790975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456394,68.608247,14.474629,68.247733,-0.048323,0.033331,0.000000,14.334688,80.132668,-0.000023,68.402406,80.133542,68.573010,12.655926,68.682152,79.604156,68.086877,79.565925,-0.000543,0.030702,68.329070,16.096704,80.749191,0.163469,-40.001311,0.000001,NaN,Inf,84.173614,-2.513826,0.996098,0.306562,0.232846,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.777165,68.366507,68.777717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437437,68.609348,14.444480,68.248834,-0.045925,0.033370,0.000000,14.339825,80.100868,0.000064,68.431317,79.990374,68.587393,12.639857,68.674922,79.551925,68.103107,79.528457,-0.000543,0.030704,68.344796,16.100857,80.734260,0.163160,-40.001180,-0.000000,NaN,Inf,84.186738,-2.478290,1.001261,0.305379,0.232367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.796948,68.379233,68.813052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999469,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428173,68.608247,14.421757,68.248284,-0.044402,0.033379,0.000000,14.335544,80.054747,-0.000196,68.415239,80.076896,68.597366,12.607844,68.680742,79.587899,68.088576,79.546866,-0.000542,0.030695,68.316287,16.191914,80.709421,0.162733,-40.001075,-0.000000,NaN,Inf,84.238129,-2.521358,1.000488,0.306143,0.232905,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.785313,68.361771,68.783986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694131,-14.999036,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441478,68.608797,14.492546,68.244703,-0.045545,0.033327,0.000000,14.337114,80.148659,-0.000247,68.398133,80.083338,68.578719,12.633231,68.654190,79.600714,68.089226,79.528520,-0.000542,0.030651,68.325617,16.180848,80.778212,0.162550,-40.001338,0.000000,NaN,Inf,84.263353,-2.493797,0.999555,0.305530,0.233104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.784119,68.373465,68.779649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
