OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:52:16 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.436411,68.604945,14.466338,68.210274,-0.043778,0.033509,0.000000,14.344963,80.150297,-0.000262,68.471999,80.055938,68.652306,12.631292,68.718657,79.637736,68.143666,79.560855,-0.000542,0.030922,68.372312,16.102548,80.794382,0.137864,-40.001285,-0.000000,NaN,Inf,84.176529,-2.486434,1.002881,0.301533,0.228266,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758805,68.416736,68.860648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694057,-14.999557,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438681,68.604395,14.476567,68.210274,-0.046075,0.033570,0.000000,14.344249,80.198288,-0.000213,68.459180,80.127834,68.654821,12.620301,68.708287,79.646964,68.130755,79.574180,-0.000542,0.030923,68.378905,16.181748,80.757774,0.137973,-40.001364,-0.000000,NaN,Inf,84.237674,-2.538752,1.002073,0.300685,0.227421,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.779189,68.403455,68.853147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696772,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470724,68.604670,14.403864,68.208622,-0.046793,0.033623,0.000000,14.340396,80.184792,-0.000390,68.485469,80.094743,68.639096,12.602419,68.736202,79.667558,68.151828,79.629910,-0.000541,0.030946,68.381255,16.127847,80.777579,0.137537,-40.000629,-0.000000,NaN,Inf,84.230960,-2.516187,1.002624,0.301134,0.227308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.797538,68.420149,68.861741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696112,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457126,68.604945,14.499170,68.210550,-0.046230,0.033681,0.000000,14.344106,80.188829,-0.000469,68.457942,80.074737,68.633454,12.643649,68.698967,79.671920,68.124518,79.640150,-0.000542,0.030949,68.363193,16.172252,80.709336,0.137573,-40.001574,0.000001,NaN,Inf,84.144304,-2.496900,0.995380,0.300820,0.227738,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761146,68.407853,68.856056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697359,-14.999538,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432973,68.604395,14.442941,68.211927,-0.043727,0.033732,0.000000,14.348245,80.168942,-0.000261,68.450012,79.977027,68.621950,12.668668,68.709906,79.676874,68.131499,79.634984,-0.000542,0.030947,68.349876,16.075637,80.737459,0.136455,-40.001810,-0.000000,NaN,Inf,84.181452,-2.462176,1.002908,0.300660,0.228345,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.743824,68.411310,68.828545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442369,68.604395,14.386866,68.212478,-0.043358,0.033781,0.000000,14.338398,80.130494,-0.000346,68.470912,80.122633,68.632295,12.600258,68.719838,79.690659,68.128435,79.611262,-0.000542,0.030923,68.365021,16.152596,80.755838,0.136437,-40.001338,-0.000000,NaN,Inf,84.246460,-2.472898,1.000691,0.300970,0.227431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.772453,68.424569,68.856230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695525,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461241,68.604395,14.481327,68.212478,-0.046046,0.033785,0.000000,14.343107,80.203193,-0.000420,68.467957,80.116946,68.630065,12.633678,68.714698,79.687219,68.130448,79.599974,-0.000542,0.030944,68.357513,16.161408,80.786327,0.136027,-40.000997,-0.000001,NaN,Inf,84.254014,-2.482210,1.005256,0.301569,0.227628,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.774794,68.420259,68.836636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696258,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442626,68.603294,14.461743,68.213579,-0.046739,0.033816,0.000000,14.341966,80.110036,-0.000258,68.456921,80.175419,68.612457,12.558151,68.702073,79.604100,68.126400,79.599975,-0.000542,0.030936,68.356382,16.204407,80.738195,0.136483,-40.000813,-0.000000,NaN,Inf,84.169740,-2.497198,1.001389,0.300928,0.227590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775055,68.406386,68.827604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696992,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438698,68.602744,14.495396,68.216609,-0.046128,0.033784,0.000000,14.340824,80.143707,-0.000224,68.464851,80.072105,68.636078,12.596486,68.707827,79.687707,68.133140,79.635562,-0.000540,0.030944,68.363085,16.213931,80.733627,0.135855,-40.001338,-0.000000,NaN,Inf,84.219148,-2.493150,1.001324,0.302091,0.228534,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770003,68.421287,68.849298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999420,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
