OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:07:53 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.426360,68.626684,14.453829,68.315213,-0.047346,0.031855,0.000000,14.330977,80.027953,0.000085,68.397638,79.966420,68.593017,12.663635,68.669324,79.626359,68.082491,79.473249,-0.000553,0.030094,68.334218,16.156170,80.632086,0.163763,-40.000682,-0.000001,NaN,Inf,84.243046,-2.441185,1.005442,0.305665,0.234027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759771,68.355341,68.800344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475946,68.629986,14.389628,68.317417,-0.047790,0.031916,0.000000,14.335259,80.124086,-0.000161,68.364301,79.963066,68.560226,12.656171,68.652736,79.584191,68.038101,79.506750,-0.000554,0.030065,68.323984,16.032294,80.664756,0.164518,-40.001311,-0.000000,NaN,Inf,84.286715,-2.541075,1.001904,0.307053,0.233899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749006,68.349976,68.786319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448877,68.628060,14.417564,68.317692,-0.049669,0.031909,0.000000,14.330121,80.078253,-0.000107,68.393242,80.067574,68.571567,12.614167,68.663249,79.605782,68.037313,79.438602,-0.000554,0.030056,68.330643,16.068508,80.662556,0.164954,-40.001626,0.000001,NaN,Inf,84.155469,-2.472396,0.994037,0.306834,0.234683,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748711,68.345107,68.770987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436326,68.628060,14.413895,68.317692,-0.050088,0.031924,0.000000,14.338255,80.153396,-0.000015,68.390410,80.013332,68.575749,12.608761,68.647894,79.554103,68.056915,79.524275,-0.000553,0.030063,68.331114,16.139818,80.792733,0.164512,-40.001023,0.000000,NaN,Inf,84.226945,-2.521023,0.997833,0.306940,0.234093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.733777,68.358438,68.774369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.998869,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451649,68.627784,14.416097,68.315764,-0.049157,0.031929,0.000000,14.336400,80.037952,-0.000187,68.379884,80.035680,68.584970,12.651277,68.659612,79.665681,68.065440,79.532378,-0.000553,0.030051,68.347447,16.112036,80.628208,0.164703,-40.000918,0.000000,NaN,Inf,84.261019,-2.478507,0.998446,0.307920,0.233984,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.742581,68.350616,68.779564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461264,68.628335,14.410894,68.317142,-0.046975,0.031926,0.000000,14.336115,80.064307,-0.000277,68.408164,79.965547,68.580519,12.679212,68.660979,79.635082,68.061491,79.557068,-0.000553,0.030045,68.329875,16.030197,80.688292,0.164938,-40.001049,0.000000,NaN,Inf,84.219151,-2.481160,0.997540,0.307792,0.233779,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750182,68.368198,68.791824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695304,-14.999046,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432498,68.627234,14.386846,68.319070,-0.047466,0.031936,0.000000,14.330264,79.942088,-0.000186,68.407745,80.038478,68.573947,12.595060,68.675191,79.622875,68.081859,79.482330,-0.000553,0.030022,68.324080,16.132975,80.732694,0.164925,-40.000865,0.000000,NaN,Inf,84.193619,-2.459321,0.996517,0.307310,0.233553,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.757324,68.356219,68.804699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435132,68.628610,14.457774,68.317968,-0.049725,0.032038,0.000000,14.332833,80.087992,-0.000226,68.395219,80.077595,68.576861,12.657660,68.671454,79.630170,68.053026,79.559173,-0.000554,0.030070,68.352468,16.096162,80.898911,0.164589,-40.000997,0.000000,NaN,Inf,84.270590,-2.533858,0.996837,0.306253,0.233572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766055,68.368697,68.777962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453777,68.628610,14.394588,68.317968,-0.050265,0.032125,0.000000,14.331120,80.031037,-0.000396,68.395255,80.020329,68.572046,12.600974,68.663312,79.657956,68.060547,79.474860,-0.000554,0.030091,68.343822,16.137277,80.756555,0.165515,-40.001311,-0.000001,NaN,Inf,84.287816,-2.461067,1.004062,0.306871,0.233970,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.744618,68.340597,68.775090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695304,-14.999518,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
