OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:59:10 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.466315,68.575777,14.404764,68.061820,-0.043789,0.033505,0.000000,14.348673,80.200097,-0.000096,68.419916,80.137456,68.608216,12.611023,68.689932,79.695067,67.978934,79.519511,-0.000528,0.030428,68.304433,16.287746,80.790261,0.111549,-40.001416,0.000001,NaN,Inf,84.156382,-2.381427,0.995867,0.298172,0.224876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.771230,68.389671,68.848529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432136,68.577703,14.453596,68.062371,-0.045881,0.033458,0.000000,14.344392,80.239126,-0.000087,68.413529,80.023367,68.598723,12.563350,68.657158,79.623801,67.948379,79.507394,-0.000528,0.030431,68.298862,16.248349,80.824811,0.111155,-40.001233,0.000001,NaN,Inf,84.127365,-2.403980,0.995745,0.297277,0.224417,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745115,68.378511,68.831297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431777,68.578803,14.512424,68.065401,-0.046754,0.033422,0.000000,14.344820,80.218961,-0.000266,68.407097,80.043775,68.598920,12.584821,68.659849,79.560505,67.960614,79.542919,-0.000529,0.030431,68.287044,16.220717,80.744150,0.110605,-40.000079,-0.000000,NaN,Inf,84.222041,-2.382208,1.001487,0.298463,0.225386,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739494,68.373720,68.823576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432191,68.576602,14.398744,68.068706,-0.044843,0.033479,0.000000,14.339825,80.217889,-0.000190,68.390825,79.988750,68.585009,12.595487,68.657988,79.556325,67.946302,79.530742,-0.000530,0.030426,68.279429,16.247064,80.714355,0.110699,-40.001154,-0.000001,NaN,Inf,84.224118,-2.368695,1.005588,0.298471,0.225274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718103,68.348993,68.818833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-14.999813,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470293,68.577152,14.423963,68.068981,-0.043214,0.033590,0.000000,14.348816,80.216747,-0.000202,68.407467,80.051020,68.596448,12.519814,68.663612,79.632626,67.948511,79.617925,-0.000528,0.030411,68.299407,16.220118,80.729545,0.109739,-40.000420,0.000000,NaN,Inf,84.220789,-2.363208,0.997682,0.298456,0.225508,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729126,68.362516,68.830598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452821,68.577152,14.448957,68.068981,-0.043784,0.033570,0.000000,14.341966,80.227548,-0.000434,68.431086,80.118404,68.612918,12.583598,68.673020,79.580794,67.956917,79.503010,-0.000528,0.030412,68.298254,16.155015,80.704911,0.109735,-40.001338,0.000000,NaN,Inf,84.117957,-2.302261,0.996798,0.299025,0.225225,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.755985,68.375667,68.826946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437896,68.577978,14.412784,68.070358,-0.046105,0.033481,0.000000,14.347103,80.213236,-0.000353,68.411597,80.002200,68.612961,12.623155,68.665580,79.676547,67.958078,79.596134,-0.000527,0.030411,68.289898,16.236292,80.781186,0.109371,-40.001075,0.000000,NaN,Inf,84.165336,-2.393924,0.999733,0.298827,0.225134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754781,68.367811,68.826444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440784,68.576602,14.417763,68.070634,-0.045631,0.033417,0.000000,14.343107,80.238823,-0.000161,68.428132,80.045961,68.613814,12.634004,68.688881,79.626591,67.972239,79.569774,-0.000527,0.030426,68.299017,16.229834,80.741458,0.109558,-40.000839,0.000000,NaN,Inf,84.198150,-2.325335,0.998261,0.298310,0.225277,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768932,68.374069,68.837685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458477,68.576602,14.424286,68.071735,-0.043916,0.033430,0.000000,14.345819,80.261964,-0.000420,68.422918,80.078886,68.621709,12.623176,68.663939,79.664669,67.966571,79.500660,-0.000526,0.030437,68.324806,16.231233,80.737643,0.109242,-40.001390,0.000000,NaN,Inf,84.197454,-2.360864,0.998406,0.297210,0.224300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.751894,68.385710,68.840332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700000,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442038,68.577152,14.370944,68.070909,-0.042486,0.033422,0.000000,14.342394,80.250694,-0.000437,68.421961,80.120294,68.598919,12.552380,68.671488,79.583015,67.966855,79.581630,-0.000526,0.030450,68.292009,16.254063,80.804050,0.109045,-40.000970,0.000000,NaN,Inf,84.149443,-2.405281,0.997635,0.298314,0.225475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745726,68.391596,68.831059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458213,68.577152,14.496889,68.070909,-0.043839,0.033451,0.000000,14.345391,80.273303,-0.000177,68.439691,80.076346,68.618122,12.534497,68.675732,79.585685,67.990953,79.513944,-0.000527,0.030425,68.302325,16.187977,80.727262,0.108250,-40.000997,0.000001,NaN,Inf,84.194603,-2.346890,0.995077,0.299302,0.225228,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759112,68.377548,68.838101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432610,68.576602,14.412358,68.070358,-0.045013,0.033457,0.000000,14.350243,80.219645,-0.000148,68.410186,80.060731,68.603337,12.647991,68.655537,79.610095,67.958319,79.567605,-0.000527,0.030408,68.271117,16.326236,80.744841,0.108353,-40.001390,-0.000000,NaN,Inf,84.150710,-2.420033,1.002675,0.298482,0.225564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750560,68.368576,68.804663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703888,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439386,68.576602,14.492412,68.074490,-0.044874,0.033487,0.000000,14.343250,80.224583,-0.000233,68.429305,80.015078,68.627374,12.562371,68.663370,79.637817,67.967599,79.508048,-0.000527,0.030407,68.297297,16.270508,80.740785,0.108092,-40.001180,0.000000,NaN,Inf,84.219652,-2.348516,0.998597,0.297654,0.225190,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758805,68.372253,68.832218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464363,68.576327,14.526563,68.073939,-0.042896,0.033482,0.000000,14.344820,80.265378,-0.000059,68.393998,80.029643,68.600713,12.533110,68.659563,79.683717,67.960311,79.549123,-0.000526,0.030397,68.275578,16.170012,80.750513,0.108468,-40.001311,-0.000001,NaN,Inf,84.201250,-2.400952,1.003672,0.299657,0.225462,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.734637,68.360546,68.824520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437153,68.578253,14.418336,68.075316,-0.041918,0.033441,0.000000,14.347246,80.266986,0.000074,68.398192,80.090547,68.606028,12.637980,68.677767,79.640509,67.950812,79.452135,-0.000526,0.030394,68.285154,16.177197,80.761749,0.106635,-40.001416,-0.000001,NaN,Inf,84.133207,-2.363898,1.004300,0.299575,0.226157,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.737875,68.369605,68.793006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
