OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:50:01 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.452841,68.548534,14.430058,67.981122,-0.044352,0.034462,0.000000,14.351099,80.195331,0.000155,68.366309,79.994988,68.587474,12.642485,68.625535,79.561080,67.883759,79.526508,-0.000539,0.030303,68.246603,16.113115,80.729055,0.025814,-40.000892,0.000000,NaN,Inf,84.179435,-2.319683,0.999763,0.294159,0.222424,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.598796,68.299488,68.808285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462020,68.550736,14.461745,67.984703,-0.046636,0.034445,0.000000,14.353525,80.177164,-0.000069,68.374957,80.083343,68.582662,12.680799,68.619890,79.568721,67.893718,79.503958,-0.000539,0.030293,68.255265,16.281603,80.685307,0.022717,-40.001574,0.000000,NaN,Inf,84.136666,-2.303733,0.998424,0.294217,0.222407,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.589412,68.296337,68.790811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437871,68.546883,14.558009,67.983325,-0.045772,0.034403,0.000000,14.346390,80.173788,0.000090,68.371350,80.052817,68.585790,12.553603,68.636737,79.603797,67.897155,79.419773,-0.000538,0.030302,68.250826,16.249362,80.727119,0.023825,-40.001364,0.000000,NaN,Inf,84.113968,-2.330038,0.999981,0.294622,0.222364,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.595865,68.308198,68.802971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437516,68.546883,14.397272,67.983325,-0.043902,0.034416,0.000000,14.354952,80.184965,0.000121,68.385343,80.075836,68.605168,12.616975,68.669425,79.550265,67.914579,79.537870,-0.000538,0.030300,68.253263,16.219526,80.765703,0.022641,-40.001311,-0.000001,NaN,Inf,84.175647,-2.394524,1.008321,0.294145,0.222309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.613168,68.324260,68.814562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431490,68.549085,14.425278,67.983876,-0.043651,0.034408,0.000000,14.344106,80.212854,-0.000061,68.384345,80.006026,68.583668,12.588512,68.633783,79.492481,67.877806,79.480011,-0.000539,0.030326,68.225797,16.208681,80.681273,0.021302,-40.000420,0.000000,NaN,Inf,84.176610,-2.326320,0.997213,0.294130,0.221871,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.595821,68.308154,68.787794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458306,68.548259,14.435597,67.985804,-0.046297,0.034427,0.000000,14.353810,80.138715,-0.000142,68.398556,79.982105,68.611052,12.562002,68.658266,79.575037,67.899193,79.461801,-0.000540,0.030330,68.239205,16.292883,80.729482,0.019140,-40.000629,0.000000,NaN,Inf,84.195178,-2.331487,0.999570,0.294436,0.221255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.613649,68.328067,68.828692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442734,68.546608,14.412885,67.985804,-0.047103,0.034372,0.000000,14.351384,80.192675,-0.000048,68.374373,80.120513,68.603156,12.668545,68.633739,79.476616,67.868592,79.469496,-0.000540,0.030321,68.221185,16.179366,80.810920,0.017020,-40.000708,0.000000,NaN,Inf,84.121565,-2.366078,0.998429,0.294185,0.222340,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.601181,68.307278,68.784821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461926,68.547709,14.495519,67.987181,-0.045780,0.034371,0.000000,14.356807,80.148413,-0.000264,68.381176,80.046016,68.586949,12.618015,68.645795,79.569070,67.884596,79.467083,-0.000540,0.030326,68.238338,16.272086,80.816179,0.013625,-40.000892,0.000000,NaN,Inf,84.162168,-2.329897,0.997933,0.294987,0.222149,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.613649,68.294389,68.802473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-14.999862,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461795,68.547709,14.414808,67.987181,-0.043796,0.034394,0.000000,14.351955,80.151733,-0.000306,68.378678,80.012088,68.573716,12.556884,68.646276,79.566825,67.868354,79.536832,-0.000540,0.030356,68.228392,16.165989,80.807901,0.011095,-40.000787,-0.000000,NaN,Inf,84.111197,-2.347651,1.002323,0.294366,0.222636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.600415,68.306928,68.794556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
