OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:02:32 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.449925,68.636040,14.446946,68.309980,-0.047753,0.031843,0.000000,14.334545,80.004226,-0.000484,68.373975,79.938312,68.559510,12.710757,68.646615,79.572232,68.054499,79.511097,-0.000547,0.030021,68.315067,16.169747,80.717722,0.164365,-40.001128,-0.000001,NaN,Inf,84.220724,-2.476148,1.006025,0.306595,0.234281,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749121,68.333045,68.754917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694131,-14.999105,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438780,68.634664,14.442522,68.308052,-0.050134,0.031728,0.000000,14.330121,80.044911,-0.000593,68.385783,79.998213,68.579135,12.690184,68.647955,79.708133,68.065976,79.457864,-0.000549,0.030030,68.317797,16.105265,80.685561,0.164837,-40.001023,0.000000,NaN,Inf,84.232084,-2.485644,0.999794,0.306397,0.234297,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.781211,68.351847,68.772621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696258,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473231,68.634114,14.513065,68.306950,-0.049012,0.031712,0.000000,14.331691,80.159907,-0.000584,68.368437,80.027560,68.558231,12.678540,68.645336,79.554873,68.043515,79.487674,-0.000550,0.030022,68.310760,16.100763,80.634104,0.164072,-40.000787,-0.000000,NaN,Inf,84.260957,-2.535717,1.000259,0.307143,0.233710,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761971,68.345070,68.757238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461219,68.633288,14.442111,68.306675,-0.047064,0.031716,0.000000,14.326268,80.005592,-0.000275,68.392908,80.034807,68.589818,12.606235,68.668203,79.607144,68.060678,79.468866,-0.000550,0.030006,68.336510,16.128159,80.688234,0.164868,-40.001075,-0.000000,NaN,Inf,84.166955,-2.491639,1.002752,0.305798,0.233453,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786907,68.357130,68.784363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695304,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439430,68.634389,14.449499,68.308879,-0.047019,0.031666,0.000000,14.336115,80.142430,-0.000516,68.374295,80.038319,68.563247,12.727498,68.648690,79.644860,68.088086,79.497485,-0.000551,0.030000,68.317041,16.164097,80.689923,0.164584,-40.000131,0.000000,NaN,Inf,84.198693,-2.522439,0.998679,0.307467,0.233310,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758259,68.345098,68.768537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999007,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463574,68.633563,14.503309,68.309429,-0.049810,0.031662,0.000000,14.332262,80.072712,-0.000563,68.387164,79.985572,68.561022,12.672912,68.641061,79.579076,68.069030,79.486776,-0.000550,0.029983,68.314218,16.092145,80.701244,0.165531,-40.001075,-0.000000,NaN,Inf,84.258918,-2.529098,1.000697,0.306788,0.234496,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754373,68.337884,68.760297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473696,68.633563,14.441991,68.309429,-0.050648,0.031712,0.000000,14.337827,80.049512,-0.000146,68.374416,79.965148,68.560152,12.725948,68.648089,79.499240,68.036646,79.467855,-0.000551,0.029984,68.318402,16.097382,80.670099,0.165483,-40.001023,-0.000000,NaN,Inf,84.236420,-2.547076,1.002528,0.307358,0.233913,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770125,68.340339,68.777800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694204,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450656,68.632187,14.454283,68.306675,-0.049029,0.031690,0.000000,14.334260,80.064576,-0.000256,68.391890,79.985783,68.582160,12.656477,68.668856,79.614647,68.057989,79.506241,-0.000552,0.029966,68.326807,16.066411,80.737342,0.165649,-40.000603,0.000000,NaN,Inf,84.165144,-2.499140,0.997809,0.308602,0.235615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769692,68.355705,68.779599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693984,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436655,68.634389,14.452044,68.306950,-0.047048,0.031676,0.000000,14.331405,80.015960,-0.000317,68.380886,80.027437,68.581225,12.591145,68.670831,79.577404,68.067281,79.437437,-0.000551,0.029972,68.323229,16.172187,80.775114,0.165511,-40.001075,-0.000000,NaN,Inf,84.226248,-2.492653,1.000251,0.308069,0.234714,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765433,68.347286,68.766444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455793,68.634389,14.436774,68.309154,-0.046913,0.031699,0.000000,14.332119,80.047726,-0.000018,68.409528,80.050729,68.583722,12.667060,68.651713,79.611529,68.067023,79.447945,-0.000551,0.029997,68.330001,16.103653,80.758370,0.166424,-40.000551,-0.000000,NaN,Inf,84.266453,-2.551835,1.001066,0.308988,0.236075,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.753385,68.345627,68.786133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999489,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467581,68.634389,14.481940,68.309154,-0.049475,0.031723,0.000000,14.331548,80.109425,-0.000003,68.388224,80.108474,68.594029,12.696178,68.661192,79.634590,68.077167,79.507121,-0.000552,0.030006,68.336781,16.084047,80.693678,0.165677,-40.001285,0.000000,NaN,Inf,84.214512,-2.543956,0.998684,0.308941,0.236088,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.782807,68.355523,68.799595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694204,-14.999410,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461786,68.635214,14.437145,68.308328,-0.050314,0.031744,0.000000,14.335687,80.058158,-0.000304,68.382779,80.034642,68.567437,12.660514,68.660364,79.663012,68.056297,79.516809,-0.000552,0.030005,68.331740,16.179257,80.658495,0.166099,-40.000682,-0.000000,NaN,Inf,84.182544,-2.511194,1.000992,0.308214,0.235937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735438,68.350537,68.777077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695745,-14.999380,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457391,68.634389,14.533600,68.307777,-0.049812,0.031753,0.000000,14.335259,80.100061,-0.000333,68.363489,80.068813,68.560183,12.700541,68.642300,79.654598,68.043522,79.526339,-0.000551,0.030037,68.332681,16.049032,80.821062,0.166110,-40.001574,0.000000,NaN,Inf,84.199082,-2.483302,0.998296,0.309170,0.235699,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749794,68.351596,68.759738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437506,68.634939,14.431542,68.307501,-0.046925,0.031701,0.000000,14.333403,80.068460,-0.000321,68.393157,80.013678,68.589105,12.654316,68.658760,79.626992,68.074235,79.549623,-0.000550,0.030078,68.342961,16.140217,80.743175,0.166624,-40.000787,-0.000001,NaN,Inf,84.210176,-2.463618,1.005271,0.308798,0.235516,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756691,68.356833,68.777965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694938,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464083,68.634389,14.409886,68.305573,-0.046891,0.031674,0.000000,14.328837,80.005056,-0.000633,68.387762,80.006350,68.572731,12.668509,68.663581,79.620144,68.074206,79.497390,-0.000550,0.030076,68.334250,16.089376,80.724903,0.166575,-40.001442,0.000000,NaN,Inf,84.273221,-2.479733,0.999587,0.308840,0.235178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.730758,68.356665,68.789156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474357,68.634389,14.529002,68.305573,-0.049535,0.031664,0.000000,14.336686,79.958316,-0.000619,68.378387,80.013062,68.576474,12.644058,68.643631,79.625222,68.055616,79.489404,-0.000550,0.030071,68.324448,16.169262,80.736668,0.166008,-40.000761,0.000001,NaN,Inf,84.192028,-2.515287,0.996253,0.308327,0.235307,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.732424,68.339623,68.768916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692883,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441147,68.632462,14.444790,68.305849,-0.050158,0.031683,0.000000,14.331405,80.021680,-0.000347,68.375134,80.004208,68.567558,12.626381,68.646768,79.589139,68.045271,79.461270,-0.000550,0.030070,68.326978,16.150198,80.789799,0.165857,-40.001311,-0.000001,NaN,Inf,84.164177,-2.502486,1.003775,0.308466,0.236006,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.709794,68.326545,68.746111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693911,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
