OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:03:40 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.422490,68.788764,14.363706,68.466979,-0.058320,0.025894,0.000000,14.335401,79.958993,-0.001205,68.304675,79.934133,68.520482,12.671484,68.591778,79.420703,67.964738,79.236566,-0.000601,0.029123,68.859924,16.073788,80.607957,0.140671,-40.001049,-0.000000,NaN,Inf,84.421490,-2.502337,1.003755,0.311935,0.239869,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717160,68.289842,68.690980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999164,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453569,68.788214,14.431353,68.467805,-0.054683,0.025954,0.000000,14.338255,79.971817,-0.001113,68.306981,79.987342,68.509015,12.665693,68.592363,79.546280,67.959160,79.275986,-0.000600,0.029141,68.843638,16.082057,80.693369,0.140645,-40.000656,0.000000,NaN,Inf,84.459311,-2.595135,0.995924,0.311354,0.239145,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716914,68.272133,68.677925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694938,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439467,68.787939,14.396168,68.464500,-0.054633,0.025981,0.000000,14.334545,80.011254,-0.001198,68.289956,79.889418,68.518700,12.656273,68.602051,79.473467,67.986093,79.229180,-0.000601,0.029156,68.832384,16.054225,80.687375,0.140277,-40.001075,0.000000,NaN,Inf,84.374369,-2.560916,0.998463,0.312195,0.240644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714546,68.276833,68.693620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999007,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.414355,68.786288,14.481068,68.467805,-0.057297,0.025948,0.000000,14.329693,79.971263,-0.000948,68.301340,80.015004,68.501911,12.605419,68.597313,79.540815,67.972607,79.337291,-0.000603,0.029181,68.843364,16.117472,80.678770,0.140132,-40.001364,-0.000000,NaN,Inf,84.363337,-2.588769,1.002358,0.311463,0.239523,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718953,68.277500,68.671831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431840,68.786838,14.358656,68.465327,-0.057917,0.025920,0.000000,14.337114,79.990451,-0.000946,68.287763,79.986688,68.511555,12.565696,68.564138,79.528026,67.958101,79.290842,-0.000603,0.029190,68.820684,16.169526,80.674280,0.139950,-40.001154,-0.000001,NaN,Inf,84.478945,-2.529839,1.004628,0.314009,0.241900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.712804,68.260537,68.675204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446396,68.786838,14.511972,68.465327,-0.057254,0.025932,0.000000,14.337114,79.944199,-0.001167,68.295595,79.909368,68.481134,12.690651,68.577777,79.576431,67.976386,79.319899,-0.000603,0.029190,68.834309,16.128010,80.638711,0.140268,-40.001390,0.000001,NaN,Inf,84.431979,-2.549064,0.994929,0.311808,0.240334,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721450,68.262118,68.664386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452123,68.788214,14.457456,68.465602,-0.054631,0.025952,0.000000,14.334973,79.942712,-0.001006,68.313459,79.938253,68.507257,12.658495,68.605570,79.522626,67.958615,79.239566,-0.000602,0.029202,68.845576,16.164268,80.576039,0.139638,-40.000970,-0.000001,NaN,Inf,84.392459,-2.546246,1.004539,0.312314,0.240306,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.730116,68.272869,68.686108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.422885,68.785462,14.496582,68.467255,-0.053903,0.025952,0.000000,14.333403,79.939834,-0.000935,68.296332,79.888602,68.505471,12.609456,68.606279,79.609227,67.980871,79.387525,-0.000602,0.029213,68.838765,16.097717,80.704833,0.139986,-40.000525,-0.000000,NaN,Inf,84.378293,-2.586833,1.000369,0.312211,0.239902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715864,68.292288,68.669284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454190,68.786012,14.474392,68.465877,-0.056430,0.025969,0.000000,14.332975,80.028480,-0.001084,68.286722,79.902793,68.509338,12.710982,68.580630,79.467823,67.956220,79.368161,-0.000601,0.029213,68.823361,16.109104,80.694942,0.140199,-40.000944,-0.000001,NaN,Inf,84.454936,-2.501640,1.005110,0.311372,0.239492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715990,68.270793,68.654623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453473,68.786012,14.448691,68.465877,-0.057799,0.025938,0.000000,14.333831,79.979978,-0.001105,68.295461,79.898126,68.502441,12.639247,68.589113,79.405118,67.971261,79.384525,-0.000601,0.029217,68.821777,16.053676,80.676708,0.141030,-40.000997,-0.000000,NaN,Inf,84.370483,-2.491041,1.001398,0.311976,0.239904,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.692886,68.276366,68.669238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436904,68.787388,14.480759,68.464776,-0.055455,0.025982,0.000000,14.338113,80.020869,-0.000962,68.291548,79.905656,68.522973,12.708452,68.595932,79.590142,67.978132,79.254948,-0.000602,0.029235,68.849680,16.062224,80.692247,0.140592,-40.000577,0.000000,NaN,Inf,84.372429,-2.494205,0.999669,0.311652,0.238866,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.708846,68.254913,68.688573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.416832,68.786563,14.472258,68.465051,-0.054107,0.026039,0.000000,14.333546,80.031666,-0.001117,68.292692,79.985070,68.511401,12.592470,68.588514,79.431561,67.965144,79.282214,-0.000602,0.029252,68.831402,16.050929,80.649991,0.141232,-40.000629,-0.000000,NaN,Inf,84.427302,-2.597452,1.003038,0.312673,0.240139,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.687716,68.278678,68.671853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693470,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432228,68.787388,14.456222,68.462848,-0.055380,0.026056,0.000000,14.335829,80.009433,-0.001230,68.312230,79.851393,68.540599,12.640918,68.601923,79.523156,67.995636,79.271601,-0.000601,0.029240,68.849717,16.136900,80.758980,0.141337,-40.001049,-0.000000,NaN,Inf,84.472489,-2.562375,1.003845,0.312965,0.240335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713172,68.298326,68.700663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444037,68.786288,14.497499,68.463949,-0.057287,0.026063,0.000000,14.330264,80.028710,-0.001136,68.280466,79.911127,68.498521,12.622466,68.590596,79.499337,67.964890,79.360878,-0.000601,0.029243,68.838588,16.093757,80.676730,0.141947,-40.000288,-0.000000,NaN,Inf,84.431477,-2.600576,1.001663,0.313123,0.240401,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.698525,68.279513,68.673677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695525,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
