OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:24:23 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.436974,68.590636,14.514310,68.123515,-0.043332,0.034301,0.000000,14.348673,80.216114,-0.000294,68.426714,80.105294,68.631133,12.684430,68.673366,79.631342,68.033188,79.551833,-0.000536,0.030454,68.301318,16.230641,80.786345,0.121583,-40.000892,-0.000000,NaN,Inf,84.213195,-2.400510,1.000201,0.298778,0.226346,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.636643,68.395969,68.835427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453857,68.590361,14.511269,68.122138,-0.046143,0.034257,0.000000,14.346247,80.202083,-0.000202,68.422304,80.067456,68.612980,12.633229,68.670587,79.715295,68.006706,79.567853,-0.000536,0.030454,68.283669,16.169962,80.809045,0.121623,-40.001049,-0.000001,NaN,Inf,84.221835,-2.434811,1.005357,0.300248,0.225735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.625553,68.366998,68.825171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434149,68.590361,14.394324,68.122138,-0.047123,0.034235,0.000000,14.342537,80.097042,-0.000459,68.411810,80.057086,68.600644,12.611738,68.678201,79.664483,68.022333,79.566428,-0.000536,0.030469,68.290111,16.144756,80.806967,0.122297,-40.000603,-0.000001,NaN,Inf,84.175735,-2.396723,1.003972,0.298871,0.225443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.614462,68.386253,68.813362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436430,68.589535,14.440899,68.122689,-0.045517,0.034183,0.000000,14.346818,80.187618,-0.000471,68.433104,80.064453,68.632073,12.686489,68.689687,79.651815,68.038792,79.548182,-0.000535,0.030487,68.296554,16.196624,80.755611,0.121928,-40.001862,0.000000,NaN,Inf,84.229233,-2.413381,0.997241,0.299506,0.226640,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.628024,68.386932,68.836457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444516,68.593388,14.422593,68.122138,-0.043750,0.034148,0.000000,14.344249,80.209565,-0.000220,68.440969,80.112078,68.615472,12.614592,68.673496,79.632459,68.017607,79.601768,-0.000535,0.030501,68.290786,16.196845,80.770663,0.122974,-40.001757,-0.000000,NaN,Inf,84.222212,-2.443061,1.000310,0.299493,0.225245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.613914,68.381132,68.820273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460888,68.591737,14.416681,68.120210,-0.044389,0.034120,0.000000,14.342394,80.148545,-0.000364,68.437884,80.086507,68.621180,12.622198,68.694586,79.631093,68.041528,79.540657,-0.000535,0.030508,68.292659,16.175463,80.709744,0.123052,-40.000813,0.000000,NaN,Inf,84.204111,-2.383057,0.998482,0.298919,0.225839,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.644144,68.396405,68.827972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454580,68.591737,14.449273,68.120210,-0.047198,0.034124,0.000000,14.344249,80.230322,-0.000463,68.419655,80.138393,68.594168,12.673481,68.674633,79.669618,68.028572,79.553449,-0.000536,0.030549,68.267783,16.137607,80.754184,0.123707,-40.001495,0.000000,NaN,Inf,84.158040,-2.451250,0.996943,0.299876,0.226224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.620454,68.379359,68.812532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.419929,68.589260,14.383406,68.118282,-0.047498,0.034076,0.000000,14.341823,80.203543,-0.000221,68.440536,80.096982,68.614968,12.662898,68.670083,79.640627,68.037547,79.606198,-0.000538,0.030571,68.276294,16.262517,80.753390,0.123936,-40.000682,0.000000,NaN,Inf,84.175149,-2.429023,0.999633,0.299592,0.226383,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.638763,68.385617,68.825240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446707,68.591737,14.405506,68.118282,-0.045593,0.034095,0.000000,14.347817,80.167534,-0.000165,68.429586,80.112072,68.623147,12.658941,68.676602,79.697796,68.029428,79.557017,-0.000539,0.030574,68.297993,16.179408,80.653167,0.124368,-40.001023,0.000000,NaN,Inf,84.269482,-2.402459,0.997467,0.300857,0.226860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.632813,68.376339,68.828761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
