OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:54:28 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.430327,68.525970,14.507113,68.093769,-0.045572,0.034089,0.000000,14.345533,80.239614,0.000120,68.367154,79.965869,68.623028,12.678517,68.628676,79.668132,67.869222,79.430834,-0.000539,0.030473,68.231736,16.206826,80.794137,-0.024286,-40.000079,-0.000000,NaN,Inf,84.125498,-2.268494,1.001294,0.296397,0.223735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665110,68.301798,68.764673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433208,68.526246,14.567263,68.094595,-0.043040,0.034135,0.000000,14.351955,80.364038,-0.000083,68.403982,80.029631,68.618719,12.548075,68.627691,79.453229,67.898837,79.489819,-0.000539,0.030435,68.265316,16.195198,80.837433,-0.024270,-40.001731,-0.000001,NaN,Inf,84.175223,-2.358568,1.005321,0.296250,0.223635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.656229,68.326176,68.778057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999862,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453508,68.523219,14.534739,68.091566,-0.043450,0.034197,0.000000,14.348816,80.238320,0.000197,68.391900,79.867790,68.623071,12.657656,68.610012,79.562382,67.882507,79.470518,-0.000538,0.030442,68.235847,16.165803,80.839514,-0.024410,-40.001390,-0.000001,NaN,Inf,84.167672,-2.345406,1.009288,0.296784,0.224064,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.648114,68.303089,68.789582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456628,68.524595,14.470156,68.087159,-0.044972,0.034226,0.000000,14.347674,80.285229,0.000237,68.376385,79.936172,68.622831,12.575278,68.640950,79.601822,67.893494,79.418935,-0.000538,0.030443,68.231471,16.285926,80.813246,-0.024398,-40.001521,-0.000001,NaN,Inf,84.109540,-2.343071,1.005620,0.296414,0.223857,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.649120,68.322806,68.778121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699560,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454737,68.525420,14.520705,68.094045,-0.046391,0.034242,0.000000,14.352240,80.262338,-0.000042,68.376385,79.964779,68.621300,12.611491,68.652306,79.571511,67.901396,79.524058,-0.000539,0.030433,68.244290,16.148224,80.745860,-0.024447,-40.001101,-0.000000,NaN,Inf,84.102452,-2.391471,1.000936,0.296579,0.224692,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.636368,68.321274,68.788925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700000,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437856,68.525420,14.460397,68.094045,-0.045579,0.034314,0.000000,14.352669,80.256556,-0.000071,68.397503,79.984375,68.652072,12.664283,68.668956,79.661903,67.898549,79.488247,-0.000539,0.030414,68.260481,16.268440,80.850057,-0.024355,-40.001862,-0.000001,NaN,Inf,84.108407,-2.323147,1.004564,0.296417,0.223851,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.662988,68.316307,68.792728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703375,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430414,68.525145,14.463627,68.089638,-0.043673,0.034387,0.000000,14.350243,80.276684,0.000050,68.378819,79.894395,68.622087,12.667892,68.649768,79.639431,67.887627,79.538058,-0.000539,0.030391,68.239698,16.204643,80.813204,-0.024495,-40.001101,-0.000000,NaN,Inf,84.154225,-2.346257,1.001561,0.295957,0.223734,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.642142,68.295868,68.785556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443085,68.525970,14.533323,68.092667,-0.043261,0.034371,0.000000,14.349244,80.260486,-0.000364,68.378253,79.966168,68.624405,12.622197,68.646267,79.568188,67.899950,79.378552,-0.000540,0.030369,68.259394,16.275681,80.839127,-0.024468,-40.001180,-0.000000,NaN,Inf,84.174162,-2.299231,1.002302,0.296785,0.223628,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.649448,68.300266,68.779585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453350,68.523769,14.438280,68.091841,-0.044892,0.034319,0.000000,14.350100,80.272946,-0.000385,68.401090,79.879308,68.645161,12.563512,68.662873,79.536775,67.908400,79.445684,-0.000540,0.030360,68.263660,16.215167,80.736214,-0.024529,-40.001023,-0.000001,NaN,Inf,84.177423,-2.369660,1.004243,0.296521,0.224435,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.669791,68.326438,68.793014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
