OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:43:19 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.440970,68.532299,14.596836,68.018579,-0.045990,0.034532,0.000000,14.355095,80.186743,0.000077,68.398599,80.049502,68.618366,12.622501,68.658932,79.590337,67.920031,79.471737,-0.000529,0.030541,68.256203,16.224592,80.738272,-0.024498,-40.001705,-0.000000,NaN,Inf,84.182625,-2.400385,1.000936,0.294004,0.222636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.556957,68.327070,68.797155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458624,68.532850,14.553699,68.019405,-0.043786,0.034504,0.000000,14.351670,80.182500,-0.000290,68.385997,80.029833,68.614429,12.592813,68.640444,79.581860,67.911495,79.567399,-0.000531,0.030503,68.270045,16.116804,80.705315,-0.024482,-40.000997,-0.000002,NaN,Inf,84.152649,-2.379711,1.010793,0.294978,0.223368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.546784,68.313152,68.774083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455402,68.533675,14.457315,68.019956,-0.044060,0.034503,0.000000,14.354381,80.275102,-0.000173,68.396275,80.026859,68.620619,12.678393,68.653287,79.542034,67.914778,79.540727,-0.000530,0.030495,68.253875,16.235857,80.789443,-0.024568,-40.001390,-0.000001,NaN,Inf,84.105293,-2.301839,1.006576,0.293855,0.222471,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.540090,68.313940,68.770714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427959,68.532850,14.424894,68.019681,-0.046742,0.034531,0.000000,14.351099,80.255640,-0.000273,68.381476,80.008145,68.627180,12.707410,68.639897,79.580474,67.914426,79.542016,-0.000531,0.030495,68.272546,16.170712,80.815366,-0.024666,-40.001285,-0.000000,NaN,Inf,84.114859,-2.324449,1.000132,0.295025,0.224021,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.541665,68.321336,68.783245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.419738,68.532850,14.536030,68.019681,-0.047528,0.034486,0.000000,14.352811,80.131505,-0.000498,68.398533,80.069472,68.610930,12.690036,68.634033,79.519929,67.931194,79.427174,-0.000532,0.030504,68.260686,16.208689,80.780857,-0.024643,-40.000446,-0.000001,NaN,Inf,84.152213,-2.414177,1.007309,0.293720,0.222920,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.538296,68.323372,68.787947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446624,68.532024,14.482666,68.020782,-0.045022,0.034554,0.000000,14.353668,80.157858,-0.000405,68.388820,80.045313,68.613029,12.642770,68.654840,79.646115,67.917665,79.421338,-0.000532,0.030516,68.266256,16.208889,80.764092,-0.024631,-40.000288,-0.000001,NaN,Inf,84.210874,-2.423193,1.008065,0.295267,0.223714,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.537487,68.299279,68.777339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457342,68.533400,14.517032,68.020782,-0.044163,0.034558,0.000000,14.353239,80.149585,-0.000157,68.391797,80.085332,68.606468,12.657350,68.647861,79.623685,67.925655,79.520976,-0.000531,0.030500,68.263036,16.108200,80.797927,-0.024650,-40.001416,-0.000000,NaN,Inf,84.137026,-2.413900,1.002495,0.295380,0.223486,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.560020,68.303108,68.800282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000344,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448524,68.534776,14.553515,68.019130,-0.045080,0.034543,0.000000,14.355665,80.244353,-0.000446,68.389471,80.047961,68.609683,12.622909,68.659391,79.594493,67.927055,79.463819,-0.000531,0.030522,68.250781,16.103898,80.728727,-0.024626,-40.001128,-0.000001,NaN,Inf,84.109321,-2.349640,1.004129,0.294745,0.222936,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.533724,68.309651,68.786305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432391,68.534776,14.486546,68.019130,-0.047634,0.034504,0.000000,14.352383,80.179945,-0.000508,68.393033,80.028272,68.624730,12.617832,68.664883,79.517382,67.933139,79.537097,-0.000531,0.030534,68.258071,16.162151,80.762318,-0.024645,-40.001731,-0.000001,NaN,Inf,84.134622,-2.392475,1.007267,0.294172,0.223897,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.556257,68.310986,68.787398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451237,68.533125,14.542737,68.018028,-0.047720,0.034567,0.000000,14.351527,80.193798,-0.000220,68.404986,80.018969,68.621056,12.586635,68.640006,79.561671,67.916900,79.427849,-0.000531,0.030522,68.241924,16.181314,80.790994,-0.024608,-40.000918,-0.000001,NaN,Inf,84.178423,-2.345440,1.003752,0.295440,0.223124,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.543021,68.308141,68.800260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454667,68.533675,14.416450,68.021058,-0.045928,0.034516,0.000000,14.351384,80.262299,-0.000277,68.394252,80.044492,68.629629,12.564959,68.649414,79.552890,67.947259,79.455947,-0.000531,0.030537,68.265908,16.155408,80.767193,-0.024371,-40.001154,-0.000001,NaN,Inf,84.125609,-2.408409,1.006332,0.294435,0.222923,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.566561,68.313809,68.792364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446258,68.535326,14.452210,68.018854,-0.044190,0.034475,0.000000,14.354809,80.266541,-0.000373,68.375414,80.025663,68.622128,12.624989,68.634843,79.520134,67.904993,79.527280,-0.000530,0.030528,68.255724,16.175079,80.750713,-0.024363,-40.001233,0.000000,NaN,Inf,84.116852,-2.418389,0.997356,0.295019,0.223993,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.547003,68.297987,68.783376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.423017,68.535326,14.492384,68.018854,-0.044558,0.034471,0.000000,14.352811,80.246075,-0.000145,68.413655,80.040883,68.630439,12.599827,68.661032,79.568822,67.936030,79.506999,-0.000530,0.030547,68.272111,16.202782,80.828826,-0.024345,-40.000787,-0.000000,NaN,Inf,84.141321,-2.324409,1.000412,0.295100,0.223073,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.571111,68.329586,68.798182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436986,68.532850,14.445191,68.019681,-0.047056,0.034515,0.000000,14.360946,80.164809,-0.000092,68.388343,79.985342,68.621384,12.699802,68.658626,79.450811,67.918433,79.518072,-0.000531,0.030576,68.241795,16.206321,80.783281,-0.024364,-40.001652,-0.000001,NaN,Inf,84.204442,-2.370145,1.004809,0.294636,0.223097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.558729,68.300154,68.789326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429739,68.532024,14.547712,68.018304,-0.047798,0.034496,0.000000,14.348387,80.219424,-0.000265,68.377697,80.004297,68.626611,12.538635,68.648889,79.532781,67.915610,79.562648,-0.000531,0.030582,68.240229,16.192943,80.740538,-0.024337,-40.000708,-0.000000,NaN,Inf,84.164016,-2.344522,1.000568,0.293435,0.222985,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.546500,68.295405,68.779856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465050,68.534776,14.492315,68.017477,-0.045876,0.034555,0.000000,14.354096,80.236409,-0.000119,68.396687,79.992787,68.619722,12.618892,68.645323,79.519420,67.915194,79.475309,-0.000531,0.030611,68.244777,16.181585,80.747225,-0.024369,-40.001705,-0.000001,NaN,Inf,84.182875,-2.309398,1.008176,0.294230,0.223271,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.543350,68.291422,68.770299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453103,68.533950,14.447148,68.017753,-0.044233,0.034594,0.000000,14.351099,80.241911,0.000061,68.400403,79.925465,68.634004,12.665160,68.645060,79.451069,67.911867,79.410117,-0.000531,0.030600,68.246018,16.155779,80.776208,-0.024366,-40.001547,-0.000000,NaN,Inf,84.087086,-2.371559,1.001885,0.295025,0.223281,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.550569,68.314859,68.786089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436629,68.533950,14.549488,68.017753,-0.044563,0.034611,0.000000,14.349672,80.198807,-0.000126,68.383391,80.072181,68.611280,12.718869,68.645192,79.609198,67.892234,79.465825,-0.000531,0.030598,68.247173,16.139748,80.827970,-0.024414,-40.002019,0.000000,NaN,Inf,84.121369,-2.416241,0.999588,0.295005,0.222730,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.546544,68.308338,68.767304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703668,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435320,68.532575,14.464738,68.018579,-0.046715,0.034640,0.000000,14.357378,80.177258,-0.000119,68.386629,79.951724,68.614298,12.711568,68.636155,79.615111,67.906308,79.528379,-0.000531,0.030593,68.224777,16.199308,80.841550,-0.024361,-40.001259,-0.000001,NaN,Inf,84.166087,-2.356202,1.007818,0.294412,0.223496,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.559954,68.311774,68.790093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427786,68.533125,14.558881,68.017477,-0.047202,0.034612,0.000000,14.356236,80.193278,0.000250,68.406447,80.066400,68.634310,12.626253,68.653681,79.591479,67.939997,79.528217,-0.000531,0.030605,68.259928,16.246738,80.752792,-0.024322,-40.000656,-0.000000,NaN,Inf,84.168266,-2.324927,1.002038,0.295245,0.222865,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.552953,68.321818,68.801315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999823,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433058,68.533400,14.523294,68.016651,-0.044713,0.034632,0.000000,14.354952,80.198531,-0.000036,68.365532,79.916648,68.597763,12.619749,68.644557,79.545701,67.912089,79.523505,-0.000531,0.030607,68.225562,16.195405,80.759992,-0.024305,-40.001075,-0.000001,NaN,Inf,84.189280,-2.358733,1.009086,0.294628,0.222527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.528451,68.305625,68.792960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439244,68.533400,14.480392,68.016651,-0.043543,0.034601,0.000000,14.357663,80.176073,-0.000260,68.391196,80.028679,68.607102,12.630779,68.643923,79.615723,67.925465,79.605225,-0.000532,0.030583,68.250441,16.253744,80.673619,-0.024308,-40.000498,-0.000001,NaN,Inf,84.175235,-2.334241,1.006252,0.293478,0.223175,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.536130,68.304574,68.806740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699707,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469400,68.533675,14.569902,68.015274,-0.043934,0.034619,0.000000,14.356807,80.139587,-0.000121,68.389000,79.989975,68.624534,12.615894,68.651384,79.540222,67.938226,79.517361,-0.000532,0.030594,68.242867,16.262569,80.713226,-0.024343,-40.000446,-0.000000,NaN,Inf,84.158435,-2.288412,1.002850,0.294525,0.223578,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.543590,68.331993,68.794974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000511,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466016,68.534226,14.428152,68.015825,-0.045797,0.034729,0.000000,14.355095,80.188377,0.000141,68.384223,79.943430,68.630570,12.690199,68.646614,79.493854,67.920937,79.468309,-0.000533,0.030596,68.250901,16.249206,80.749856,-0.024316,-40.001180,-0.000001,NaN,Inf,84.076899,-2.364829,1.006946,0.294976,0.223313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.562513,68.309761,68.778114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455176,68.534501,14.477720,68.016100,-0.047188,0.034716,0.000000,14.355237,80.160408,-0.000165,68.383137,80.050457,68.609442,12.621339,68.636287,79.612971,67.927745,79.513669,-0.000532,0.030613,68.251881,16.218007,80.750651,-0.024317,-40.001783,0.000000,NaN,Inf,84.086624,-2.383103,0.997383,0.295378,0.223784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.564657,68.334357,68.791981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435048,68.534501,14.486302,68.016100,-0.045399,0.034650,0.000000,14.347959,80.170945,-0.000215,68.390440,79.948640,68.607299,12.622707,68.648277,79.608789,67.908900,79.452848,-0.000532,0.030632,68.239760,16.240266,80.723631,-0.024331,-40.001206,-0.000000,NaN,Inf,84.116297,-2.357025,1.001560,0.294685,0.223460,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.581218,68.309761,68.774814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434948,68.532575,14.435178,68.014172,-0.043680,0.034616,0.000000,14.359661,80.152901,0.000098,68.385029,80.046596,68.605943,12.638324,68.627797,79.624403,67.923412,79.492791,-0.000532,0.030640,68.229378,16.283309,80.750180,-0.024370,-40.001626,-0.000001,NaN,Inf,84.170932,-2.382278,1.003551,0.293994,0.222438,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.588590,68.304662,68.785159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698092,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425120,68.532575,14.520380,68.014999,-0.044150,0.034660,0.000000,14.351670,80.207016,0.000022,68.408713,80.031133,68.618432,12.660837,68.664817,79.577785,67.916912,79.503082,-0.000531,0.030641,68.262612,16.262354,80.749531,-0.024393,-40.000892,-0.000000,NaN,Inf,84.169276,-2.367826,1.000016,0.295953,0.223548,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.610224,68.324641,68.806089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-14.999793,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456521,68.533125,14.474154,68.014448,-0.046423,0.034600,0.000000,14.355237,80.244252,-0.000097,68.397091,79.976385,68.637153,12.660652,68.649458,79.499864,67.919759,79.575374,-0.000531,0.030631,68.268751,16.216530,80.791604,-0.024368,-40.000603,-0.000001,NaN,Inf,84.195973,-2.353865,1.006604,0.295413,0.223258,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.625624,68.324663,68.792313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466500,68.533400,14.439595,68.015274,-0.047104,0.034556,0.000000,14.353382,80.227033,0.000193,68.400502,80.075079,68.610186,12.610022,68.654490,79.586017,67.904481,79.524710,-0.000531,0.030625,68.253974,16.251596,80.831191,-0.024387,-40.001810,-0.000000,NaN,Inf,84.111274,-2.304327,1.001220,0.295756,0.224486,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.600315,68.318054,68.791592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463785,68.533400,14.473829,68.015274,-0.045317,0.034571,0.000000,14.354666,80.176508,0.000110,68.393268,80.009276,68.611848,12.711956,68.639109,79.569700,67.915908,79.444537,-0.000530,0.030656,68.255825,16.303421,80.808328,-0.024498,-40.001390,-0.000001,NaN,Inf,84.069778,-2.360405,1.006465,0.295476,0.223499,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.604887,68.293523,68.801347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
