OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:37:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.467632,68.584857,14.435801,68.154363,-0.046369,0.033932,0.000000,14.349957,80.228839,-0.000255,68.445773,80.082537,68.627349,12.639875,68.689118,79.644198,68.007060,79.522754,-0.000541,0.030713,68.315033,16.155786,80.798398,0.109602,-40.000577,-0.000001,NaN,Inf,84.132228,-2.372336,1.004122,0.299278,0.226483,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.816540,68.394677,68.834666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432633,68.584582,14.440561,68.154363,-0.045999,0.033971,0.000000,14.340824,80.190777,0.000085,68.424220,80.023861,68.602984,12.566307,68.661835,79.725844,67.982437,79.520804,-0.000542,0.030703,68.281866,16.121055,80.757449,0.109234,-40.001206,0.000000,NaN,Inf,84.132876,-2.429756,0.997800,0.299755,0.225974,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.821679,68.373628,68.813802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441621,68.584857,14.576071,68.153812,-0.044454,0.033968,0.000000,14.344534,80.198246,-0.000056,68.450488,80.143064,68.595985,12.675397,68.683933,79.627204,67.999335,79.607277,-0.000541,0.030726,68.298254,16.197294,80.741254,0.108676,-40.001180,-0.000000,NaN,Inf,84.227571,-2.406546,1.000549,0.299348,0.226320,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.851662,68.408199,68.843983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699193,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437055,68.584857,14.463794,68.153812,-0.043071,0.033971,0.000000,14.349672,80.231005,-0.000030,68.426763,80.194334,68.608954,12.647257,68.686514,79.743003,68.033653,79.547445,-0.000542,0.030727,68.319147,16.244604,80.674275,0.109011,-40.001049,-0.000001,NaN,Inf,84.203438,-2.360794,1.009310,0.299127,0.226577,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.872109,68.389579,68.820518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429611,68.584857,14.519865,68.153812,-0.044546,0.033937,0.000000,14.344392,80.190749,0.000304,68.427611,80.007773,68.604755,12.619139,68.676910,79.651508,68.000408,79.617419,-0.000543,0.030722,68.301802,16.169748,80.672095,0.109044,-40.001469,-0.000000,NaN,Inf,84.215836,-2.438455,1.001852,0.300100,0.226387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.848797,68.383715,68.822617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699486,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432757,68.584307,14.522264,68.149129,-0.046080,0.033894,0.000000,14.343964,80.223499,0.000082,68.437236,80.061924,68.598849,12.602072,68.690124,79.708611,67.994302,79.503538,-0.000543,0.030694,68.299039,16.123374,80.746557,0.109292,-40.000918,-0.000001,NaN,Inf,84.236054,-2.354523,1.006255,0.300381,0.226353,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.864083,68.393604,68.818178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456096,68.584307,14.423814,68.146926,-0.046352,0.033854,0.000000,14.345961,80.203269,-0.000056,68.434868,80.150664,68.606789,12.623808,68.683932,79.695452,68.006471,79.548795,-0.000543,0.030688,68.313207,16.205285,80.785102,0.109414,-40.001574,-0.000001,NaN,Inf,84.226959,-2.430926,1.006202,0.300034,0.226629,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.854570,68.382007,68.839064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457243,68.582381,14.545844,68.144447,-0.045040,0.033837,0.000000,14.341109,80.176190,0.000004,68.411946,80.093182,68.594934,12.623524,68.664175,79.641706,67.994193,79.589814,-0.000542,0.030699,68.289421,16.196823,80.760181,0.109546,-40.000761,0.000000,NaN,Inf,84.163608,-2.410295,0.997767,0.300236,0.226752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.845209,68.370147,68.819732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436851,68.584582,14.535604,68.144172,-0.042992,0.033765,0.000000,14.347959,80.215237,-0.000141,68.435543,80.139017,68.619955,12.602805,68.677149,79.729393,68.011309,79.548834,-0.000542,0.030687,68.326287,16.130651,80.741089,0.109594,-40.001154,-0.000001,NaN,Inf,84.158570,-2.368301,1.006128,0.301550,0.227792,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.846959,68.402246,68.840989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
