OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:59:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.434244,68.521568,14.439220,68.009215,-0.046457,0.034366,0.000000,14.358662,80.184263,-0.000198,68.370964,79.990044,68.611411,12.624111,68.632020,79.576466,67.899262,79.489670,-0.000527,0.030350,68.215289,16.227175,80.808082,-0.024188,-40.001626,0.000000,NaN,Inf,84.114383,-2.358976,0.999681,0.295636,0.224023,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.696298,68.286849,68.772664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.419511,68.522944,14.442928,68.006461,-0.044472,0.034412,0.000000,14.350813,80.224628,-0.000122,68.387827,79.969200,68.606796,12.654597,68.644448,79.522168,67.907516,79.574868,-0.000526,0.030364,68.245827,16.158612,80.831233,-0.024223,-40.001810,-0.000000,NaN,Inf,84.160181,-2.345939,1.000345,0.296120,0.223705,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721605,68.301357,68.776756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458850,68.522118,14.522253,68.001778,-0.042856,0.034440,0.000000,14.358091,80.256095,-0.000168,68.393672,80.002468,68.619459,12.625498,68.637993,79.497665,67.920890,79.387890,-0.000525,0.030355,68.246306,16.228081,80.711084,-0.024319,-40.001233,-0.000000,NaN,Inf,84.201587,-2.292449,1.001624,0.295820,0.224574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.736762,68.291576,68.778899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464739,68.522118,14.425294,68.001778,-0.043723,0.034376,0.000000,14.353097,80.282153,-0.000087,68.386829,79.982204,68.633435,12.639752,68.650727,79.545965,67.931463,79.471208,-0.000524,0.030397,68.241932,16.151378,80.799253,-0.024321,-40.001023,-0.000001,NaN,Inf,84.093949,-2.441394,1.004385,0.295183,0.223907,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752400,68.310132,68.789463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-14.999843,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456592,68.521843,14.501045,68.002329,-0.045631,0.034316,0.000000,14.354096,80.277105,0.000061,68.382418,79.976543,68.627049,12.649397,68.642260,79.566521,67.898324,79.423072,-0.000526,0.030419,68.246612,16.199964,80.749346,-0.024288,-40.000813,0.000000,NaN,Inf,84.077978,-2.391527,0.997273,0.295859,0.224442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722742,68.287527,68.794997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447474,68.522944,14.433518,67.999300,-0.046599,0.034318,0.000000,14.355665,80.269522,-0.000025,68.369598,79.986397,68.613160,12.555538,68.625872,79.572817,67.904125,79.489611,-0.000526,0.030455,68.237906,16.197759,80.789911,-0.024299,-40.001888,-0.000000,NaN,Inf,84.099799,-2.393301,1.003075,0.295989,0.224139,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729632,68.281531,68.780431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699486,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.421910,68.522668,14.407451,67.996270,-0.045148,0.034357,0.000000,14.352098,80.319399,-0.000154,68.393543,79.941895,68.613663,12.621625,68.640925,79.550507,67.913274,79.461231,-0.000526,0.030486,68.253620,16.098854,80.741801,-0.024230,-40.000839,0.000000,NaN,Inf,84.125637,-2.350845,0.999034,0.295902,0.223917,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722239,68.293261,68.779600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432431,68.522668,14.495881,67.996270,-0.043256,0.034385,0.000000,14.354096,80.240659,0.000171,68.409013,79.948766,68.640127,12.526563,68.657006,79.527732,67.915134,79.368713,-0.000525,0.030488,68.265393,16.199307,80.741352,-0.024288,-40.000944,0.000000,NaN,Inf,84.194792,-2.380572,0.998997,0.295463,0.224226,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.732081,68.302276,68.798911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436677,68.522393,14.427507,67.994342,-0.043116,0.034488,0.000000,14.353097,80.280029,0.000127,68.372445,79.956214,68.608655,12.551175,68.615544,79.554929,67.904497,79.429255,-0.000526,0.030523,68.220908,16.109862,80.826011,-0.024202,-39.999921,-0.000001,NaN,Inf,84.166206,-2.449555,1.004396,0.296783,0.224680,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.706010,68.299475,68.760857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703375,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
