OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:43:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.431500,68.522118,14.435926,68.004257,-0.045428,0.034157,0.000000,14.353525,80.337170,-0.000104,68.378646,80.039810,68.607498,12.688140,68.642656,79.657544,67.883710,79.473922,-0.000536,0.030219,68.235390,16.143929,80.838676,-0.024383,-40.001469,-0.000001,NaN,Inf,84.158778,-2.341587,1.006096,0.293652,0.221690,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.613005,68.263392,68.765021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453927,68.523494,14.494880,68.006185,-0.045952,0.034087,0.000000,14.349529,80.273356,-0.000293,68.369518,79.923732,68.634465,12.616609,68.646354,79.467101,67.854550,79.441032,-0.000537,0.030253,68.238239,16.211478,80.819833,-0.024306,-40.001023,-0.000000,NaN,Inf,84.168185,-2.341807,1.000307,0.294323,0.222452,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.624183,68.292038,68.785752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437605,68.523769,14.426484,68.007011,-0.043941,0.034104,0.000000,14.352811,80.267485,-0.000095,68.397243,79.994426,68.647916,12.612714,68.648586,79.481303,67.873748,79.449865,-0.000538,0.030261,68.261048,16.254143,80.809573,-0.024418,-40.001101,-0.000000,NaN,Inf,84.108679,-2.336498,1.002833,0.294703,0.222810,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.639714,68.312148,68.792467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425233,68.523769,14.507115,68.007011,-0.042864,0.034086,0.000000,14.357092,80.290398,-0.000346,68.400177,79.984250,68.641114,12.642117,68.640950,79.546375,67.894588,79.465246,-0.000537,0.030269,68.283834,16.253009,80.799822,-0.024356,-40.000865,-0.000000,NaN,Inf,84.078020,-2.358427,1.001720,0.294863,0.222133,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.640808,68.299106,68.790017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000443,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446940,68.523769,14.436385,68.005910,-0.043896,0.034053,0.000000,14.355951,80.290237,-0.000359,68.393700,79.899778,68.619571,12.653536,68.650161,79.551589,67.876418,79.515362,-0.000537,0.030283,68.230207,16.241857,80.782039,-0.024383,-40.000839,-0.000001,NaN,Inf,84.186862,-2.358975,1.005676,0.294492,0.222387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.636717,68.285035,68.775188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446790,68.523219,14.548347,68.005083,-0.045830,0.034014,0.000000,14.356522,80.298490,-0.000144,68.369994,80.037284,68.607761,12.636163,68.633358,79.515653,67.853367,79.448025,-0.000536,0.030298,68.233753,16.231762,80.772820,-0.024404,-40.001521,0.000000,NaN,Inf,84.127912,-2.304470,0.999269,0.294873,0.222541,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.605371,68.279455,68.757974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462242,68.522944,14.469557,68.003982,-0.045385,0.033953,0.000000,14.356664,80.251236,-0.000191,68.379708,79.959132,68.634815,12.735976,68.662085,79.457287,67.892682,79.454534,-0.000536,0.030310,68.269948,16.194492,80.885053,-0.024290,-40.000551,-0.000001,NaN,Inf,84.127770,-2.330242,1.007030,0.295439,0.222219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.633677,68.298209,68.798086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000344,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473583,68.522944,14.528267,68.003982,-0.043037,0.033965,0.000000,14.356236,80.240348,-0.000322,68.393373,79.936450,68.629916,12.648928,68.648870,79.533132,67.888565,79.533767,-0.000537,0.030300,68.261720,16.251988,80.708739,-0.024365,-40.001364,-0.000000,NaN,Inf,84.085575,-2.364836,1.000506,0.294285,0.222806,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.644154,68.299128,68.776936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-15.000364,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452897,68.522118,14.555315,68.004808,-0.042976,0.033948,0.000000,14.356236,80.249500,-0.000279,68.390940,79.993790,68.642120,12.693787,68.670640,79.575670,67.901086,79.444148,-0.000537,0.030324,68.272928,16.262326,80.714939,-0.024342,-40.000813,-0.000001,NaN,Inf,84.054831,-2.303279,1.003778,0.295085,0.222263,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.661763,68.320486,68.799419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
