OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:19:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.441458,68.536427,14.477402,68.144998,-0.046779,0.035361,0.000000,14.349386,80.228431,-0.000366,68.369990,79.910920,68.613161,12.663937,68.641670,79.525794,67.876238,79.416404,-0.000525,0.030535,68.279236,16.159810,80.758016,-0.018311,-40.000734,-0.000000,NaN,Inf,84.124028,-2.392803,1.001736,0.291987,0.220565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714672,68.308142,68.794123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463054,68.538353,14.550744,68.147752,-0.047867,0.035394,0.000000,14.352526,80.127461,-0.000308,68.383223,80.003400,68.619810,12.697418,68.658714,79.583857,67.880835,79.445825,-0.000525,0.030510,68.291250,16.221367,80.777308,-0.018266,-40.000708,-0.000000,NaN,Inf,84.155452,-2.376051,1.002489,0.291755,0.219446,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721737,68.301490,68.793730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477035,68.537252,14.450647,68.145549,-0.045519,0.035457,0.000000,14.355951,80.094439,-0.000429,68.384896,80.053282,68.602335,12.775881,68.647884,79.634546,67.890423,79.454474,-0.000525,0.030496,68.284656,16.235294,80.733254,-0.018326,-40.001023,-0.000001,NaN,Inf,84.098783,-2.359307,1.006063,0.291169,0.219795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715481,68.332235,68.792920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446350,68.534776,14.506957,68.144172,-0.043955,0.035467,0.000000,14.355951,80.198549,-0.000359,68.410645,79.989606,68.623288,12.610797,68.648474,79.587282,67.895568,79.334328,-0.000525,0.030465,68.288117,16.219049,80.777144,-0.018547,-40.000525,0.000000,NaN,Inf,84.059785,-2.362622,0.998177,0.291058,0.220266,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727292,68.319937,68.809280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-14.999813,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431397,68.537803,14.544338,68.144172,-0.045713,0.035503,0.000000,14.355095,80.145066,-0.000258,68.376794,80.081502,68.596911,12.622991,68.628739,79.620651,67.879349,79.451332,-0.000525,0.030483,68.259587,16.276445,80.741045,-0.018440,-40.000892,-0.000001,NaN,Inf,84.140521,-2.454950,1.004195,0.290952,0.219472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.678888,68.304772,68.791414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454654,68.537803,14.438280,68.144172,-0.047061,0.035504,0.000000,14.358091,80.269824,-0.000404,68.375361,79.991097,68.621144,12.657797,68.651734,79.632938,67.884560,79.460042,-0.000525,0.030503,68.297434,16.140619,80.724626,-0.018405,-40.000525,-0.000000,NaN,Inf,84.151607,-2.309950,1.001380,0.291472,0.219924,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721824,68.321950,68.801607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-14.999813,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.480897,68.538078,14.515935,68.144447,-0.047712,0.035464,0.000000,14.359518,80.154720,-0.000372,68.400806,80.098921,68.615020,12.632308,68.661821,79.592968,67.901044,79.460653,-0.000526,0.030497,68.273300,16.236728,80.726706,-0.018343,-40.000682,0.000000,NaN,Inf,84.121015,-2.352720,0.998867,0.291603,0.219686,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729414,68.344095,68.794391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463771,68.538353,14.412924,68.148579,-0.045430,0.035403,0.000000,14.351670,80.181520,-0.000036,68.389356,80.045590,68.611477,12.656432,68.639985,79.509660,67.866634,79.494267,-0.000526,0.030488,68.283334,16.250540,80.870595,-0.018456,-40.001075,-0.000000,NaN,Inf,84.050147,-2.368761,1.002420,0.291713,0.219563,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713819,68.325998,68.814861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437865,68.535877,14.469915,68.148303,-0.043764,0.035375,0.000000,14.354809,80.226499,-0.000161,68.403261,80.007795,68.607650,12.576704,68.636156,79.615639,67.893536,79.504263,-0.000526,0.030477,68.260873,16.313573,80.717428,-0.018497,-40.001180,0.000001,NaN,Inf,84.096839,-2.309978,0.996485,0.291913,0.219718,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.733263,68.329237,68.797693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
