OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:33:58 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.425529,68.563119,14.427816,68.043091,-0.044931,0.033794,0.000000,14.352669,80.203112,0.000108,68.406105,80.081513,68.594934,12.626600,68.675814,79.611869,67.923850,79.582110,-0.000533,0.030492,68.246767,16.201983,80.779899,0.062745,-40.002019,-0.000001,NaN,Inf,84.213514,-2.314400,1.005245,0.296557,0.224126,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.565524,68.341876,68.787258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452852,68.561743,14.436873,68.043918,-0.046134,0.033815,0.000000,14.348816,80.198442,-0.000008,68.384703,79.968989,68.599942,12.536453,68.670848,79.616817,67.933481,79.515083,-0.000534,0.030489,68.257998,16.149230,80.743740,0.061641,-40.001338,-0.000000,NaN,Inf,84.231376,-2.357664,1.002662,0.296393,0.224431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.577600,68.341067,68.808516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464604,68.562843,14.488559,68.042816,-0.046174,0.033803,0.000000,14.347389,80.188189,0.000087,68.384767,80.047806,68.603311,12.512841,68.662578,79.659557,67.926475,79.488680,-0.000535,0.030464,68.267159,16.208517,80.760260,0.064417,-40.000577,0.000000,NaN,Inf,84.136294,-2.358115,0.998895,0.296299,0.224160,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.565590,68.333211,68.800270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699486,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460119,68.563669,14.431467,68.041990,-0.044167,0.033767,0.000000,14.355951,80.227477,0.000197,68.385920,80.057018,68.588875,12.620258,68.653126,79.528610,67.910169,79.552092,-0.000535,0.030474,68.268314,16.113044,80.798355,0.064238,-40.001049,-0.000000,NaN,Inf,84.119070,-2.373870,1.001656,0.295865,0.224005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.564868,68.329994,68.787718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463210,68.562843,14.397740,68.042541,-0.042783,0.033679,0.000000,14.355665,80.156097,0.000061,68.401975,80.027819,68.607663,12.590447,68.668595,79.559127,67.930502,79.619388,-0.000534,0.030508,68.280260,16.226147,80.819606,0.064238,-40.000577,0.000000,NaN,Inf,84.132058,-2.311605,0.998019,0.295888,0.223524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.575347,68.336734,68.791827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446304,68.562843,14.485518,68.042541,-0.044252,0.033644,0.000000,14.352954,80.246381,-0.000023,68.398541,80.041026,68.604864,12.582515,68.662053,79.595205,67.927459,79.519385,-0.000533,0.030529,68.265243,16.210637,80.772679,0.062970,-40.000839,0.000001,NaN,Inf,84.122850,-2.283192,0.995473,0.296748,0.224158,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.576288,68.346822,68.804993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442283,68.563669,14.452621,68.038685,-0.045988,0.033647,0.000000,14.350671,80.200133,-0.000037,68.401866,80.022012,68.614203,12.636348,68.657677,79.621442,67.923322,79.445765,-0.000533,0.030542,68.245002,16.168479,80.760116,0.061759,-40.001180,-0.000000,NaN,Inf,84.168714,-2.352595,1.002714,0.296887,0.223367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.555287,68.344108,68.789224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434406,68.562293,14.531347,68.039236,-0.046094,0.033649,0.000000,14.350956,80.234087,-0.000117,68.398780,80.122521,68.619649,12.560779,68.658552,79.543172,67.950988,79.611414,-0.000532,0.030546,68.262173,16.201255,80.708844,0.060478,-40.001154,-0.000000,NaN,Inf,84.180453,-2.401838,1.000716,0.296973,0.224544,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.579438,68.340410,68.795675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440675,68.563944,14.511208,68.037858,-0.044920,0.033659,0.000000,14.350243,80.200032,-0.000247,68.386938,80.099391,68.605892,12.609982,68.655599,79.579455,67.908700,79.584255,-0.000533,0.030550,68.267266,16.154267,80.769478,0.060308,-40.000288,-0.000001,NaN,Inf,84.200467,-2.309452,1.006716,0.296576,0.224180,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.554871,68.341198,68.798300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
