OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:39:19 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.439439,68.557340,14.547192,67.998198,-0.045176,0.034047,0.000000,14.349957,80.167386,0.000027,68.398357,79.991247,68.612763,12.674784,68.669124,79.640775,67.916460,79.491739,-0.000533,0.030549,68.260923,16.179908,80.794645,0.049123,-40.001757,-0.000000,NaN,Inf,84.166281,-2.361745,1.002904,0.296310,0.223689,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.592502,68.339342,68.823921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443359,68.557065,14.493016,67.999024,-0.045438,0.034020,0.000000,14.349386,80.175477,-0.000307,68.384212,80.068484,68.579409,12.622339,68.652387,79.648842,67.887238,79.475660,-0.000532,0.030549,68.248822,16.202310,80.694384,0.051897,-40.000918,-0.000001,NaN,Inf,84.181846,-2.361638,1.007462,0.296661,0.223731,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.592393,68.335075,68.803035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464554,68.559541,14.446313,68.002054,-0.047239,0.034017,0.000000,14.345961,80.217488,-0.000317,68.381344,80.092998,68.602156,12.530174,68.647289,79.546652,67.895578,79.547979,-0.000533,0.030552,68.244708,16.193634,80.730117,0.053750,-40.001311,-0.000001,NaN,Inf,84.170928,-2.344072,1.003438,0.296161,0.223769,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.605583,68.343697,68.797655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469876,68.559541,14.564018,68.002054,-0.048377,0.034050,0.000000,14.353382,80.182415,-0.000019,68.373347,80.101556,68.586014,12.552439,68.651511,79.546576,67.903326,79.584946,-0.000532,0.030529,68.225533,16.248150,80.821565,0.053977,-40.001810,0.000000,NaN,Inf,84.115903,-2.299993,0.998739,0.295888,0.223342,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.596505,68.338358,68.789606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453298,68.559266,14.436671,68.001503,-0.047097,0.034067,0.000000,14.348245,80.178258,-0.000238,68.400660,80.027545,68.601587,12.619566,68.637574,79.558063,67.890083,79.546834,-0.000532,0.030537,68.254959,16.241043,80.710701,0.054825,-40.000184,-0.000001,NaN,Inf,84.101474,-2.280960,1.006506,0.296218,0.223687,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.638264,68.344375,68.802138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454775,68.560092,14.447885,68.001228,-0.044726,0.034115,0.000000,14.351099,80.237825,-0.000285,68.404637,79.993526,68.608695,12.630251,68.663392,79.613070,67.911974,79.456478,-0.000530,0.030498,68.255635,16.173830,80.750592,0.057513,-40.000892,0.000000,NaN,Inf,84.146158,-2.295328,0.998850,0.295704,0.223630,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.641217,68.345666,68.813206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.419811,68.558441,14.505170,68.002880,-0.045436,0.034130,0.000000,14.344820,80.155711,-0.000003,68.383037,80.028181,68.603862,12.545345,68.665624,79.565231,67.888550,79.480725,-0.000528,0.030481,68.243923,16.163120,80.746597,0.055319,-40.000813,-0.000001,NaN,Inf,84.156988,-2.333557,1.005332,0.296180,0.223673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.626408,68.337504,68.810579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441365,68.556239,14.493251,68.003156,-0.047347,0.034134,0.000000,14.355523,80.255651,-0.000224,68.390143,80.073483,68.605896,12.575460,68.670152,79.592395,67.913176,79.507425,-0.000528,0.030507,68.248973,16.173003,80.768721,0.053925,-40.001338,-0.000001,NaN,Inf,84.236266,-2.341712,1.005920,0.296735,0.223371,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.633430,68.349517,68.795708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699633,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441656,68.556239,14.551074,68.003156,-0.047597,0.034161,0.000000,14.352240,80.181437,-0.000310,68.383821,80.071988,68.599597,12.579029,68.642650,79.622197,67.893083,79.497287,-0.000528,0.030509,68.242227,16.197780,80.790402,0.054646,-40.000839,-0.000001,NaN,Inf,84.175515,-2.346981,1.003593,0.296453,0.223565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.619233,68.334900,68.813445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
