OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:17:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.421109,68.733178,14.412643,68.270869,-0.051165,0.028807,0.000000,14.334545,79.953724,-0.000711,68.327778,79.983470,68.542572,12.652684,68.619278,79.479497,68.017949,79.362221,-0.000579,0.029328,68.616073,16.015007,80.681174,0.148292,-40.000813,-0.000000,NaN,Inf,84.342522,-2.517976,1.003886,0.308374,0.236631,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.742988,68.308199,68.719637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.999056,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464719,68.733453,14.469562,68.272246,-0.052306,0.028847,0.000000,14.331834,80.045480,-0.001092,68.319785,79.880047,68.522968,12.670037,68.612140,79.605376,68.008651,79.287357,-0.000581,0.029342,68.592364,16.068416,80.716316,0.147883,-40.001390,0.000000,NaN,Inf,84.407477,-2.557083,0.999413,0.309433,0.237223,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.725048,68.287340,68.704111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694791,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450931,68.732902,14.502804,68.274725,-0.054510,0.028864,0.000000,14.334830,79.986534,-0.000934,68.328619,79.899775,68.543135,12.608110,68.608202,79.534055,68.023786,79.355814,-0.000582,0.029335,68.602035,16.106036,80.669549,0.148325,-40.000865,-0.000000,NaN,Inf,84.289366,-2.602145,1.000335,0.309837,0.236940,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.725266,68.290884,68.688900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999115,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445559,68.734278,14.450423,68.273348,-0.054238,0.028890,0.000000,14.335687,80.015501,-0.000786,68.335284,79.853199,68.535898,12.668833,68.612603,79.513235,68.006796,79.485304,-0.000581,0.029334,68.595067,16.138234,80.626516,0.148664,-40.001967,-0.000000,NaN,Inf,84.326215,-2.567569,1.003590,0.310144,0.236879,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.755015,68.283644,68.713063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696258,-14.999066,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435676,68.732627,14.417032,68.274725,-0.051230,0.028846,0.000000,14.329836,79.947871,-0.000994,68.323061,79.879511,68.550499,12.570816,68.624714,79.553181,68.007792,79.457579,-0.000582,0.029335,68.613831,16.045578,80.728513,0.148790,-40.001416,-0.000000,NaN,Inf,84.342170,-2.456639,1.000337,0.309354,0.236796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740941,68.288689,68.700345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695671,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431811,68.732627,14.540590,68.274725,-0.052022,0.028848,0.000000,14.330692,80.010997,-0.000929,68.309558,80.014378,68.527281,12.544104,68.603151,79.595922,68.006668,79.333719,-0.000582,0.029315,68.597006,16.069407,80.629353,0.148652,-40.001128,-0.000001,NaN,Inf,84.399245,-2.498703,1.004061,0.309843,0.237232,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716893,68.287080,68.706701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999498,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465086,68.732627,14.458116,68.277479,-0.054108,0.028814,0.000000,14.337970,80.081035,-0.000789,68.310339,79.969351,68.526257,12.710267,68.611689,79.480478,68.012028,79.339691,-0.000582,0.029303,68.605641,16.062245,80.679868,0.148977,-40.000892,-0.000001,NaN,Inf,84.377848,-2.566493,1.007537,0.310447,0.238197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724181,68.286472,68.712058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694938,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434089,68.731526,14.453190,68.280509,-0.054851,0.028766,0.000000,14.331691,80.093061,-0.001068,68.321013,79.912067,68.539216,12.625850,68.609686,79.612567,68.012382,79.422052,-0.000583,0.029297,68.617154,16.055474,80.692515,0.148892,-40.000839,0.000000,NaN,Inf,84.287547,-2.567517,0.999518,0.309911,0.237389,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.725919,68.281974,68.727373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696405,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425417,68.730426,14.514097,68.276928,-0.054306,0.028811,0.000000,14.330264,79.988505,-0.001068,68.324725,79.975290,68.524373,12.705660,68.623107,79.513679,68.000735,79.325618,-0.000584,0.029280,68.616323,16.136914,80.653235,0.149518,-40.000052,-0.000000,NaN,Inf,84.370560,-2.508099,1.001323,0.309538,0.237208,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726037,68.287082,68.694954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693470,-14.999557,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
