OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:49:36 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.469786,68.604945,14.431169,68.255996,-0.045254,0.033799,0.000000,14.350243,80.135638,-0.000384,68.478433,80.148935,68.640259,12.638366,68.737781,79.624763,68.141416,79.567931,-0.000542,0.030543,68.395294,16.207433,80.823157,0.136111,-39.999948,-0.000001,NaN,Inf,84.174863,-2.570520,1.006269,0.301380,0.227623,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.731382,68.429627,68.879174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695891,-14.999489,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439650,68.604945,14.401769,68.254343,-0.047290,0.033742,0.000000,14.341252,80.201338,-0.000104,68.479694,80.101284,68.636913,12.639490,68.735265,79.684712,68.134785,79.644152,-0.000542,0.030560,68.362653,16.246522,80.799645,0.136197,-40.000970,0.000000,NaN,Inf,84.147125,-2.531375,0.997331,0.300623,0.227901,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.741749,68.420459,68.863407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696258,-14.999420,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427604,68.604670,14.495776,68.252415,-0.047175,0.033762,0.000000,14.342679,80.115653,-0.000145,68.464442,80.146407,68.642554,12.604213,68.726360,79.587211,68.131897,79.611625,-0.000542,0.030572,68.375492,16.117331,80.696814,0.135765,-40.000918,0.000000,NaN,Inf,84.228877,-2.469545,0.997377,0.300123,0.228272,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.736171,68.429429,68.860521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999538,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450297,68.603844,14.441334,68.250212,-0.045326,0.033703,0.000000,14.341966,80.159231,-0.000177,68.467049,80.102647,68.633215,12.621444,68.717849,79.642562,68.126207,79.578264,-0.000542,0.030550,68.359084,16.212119,80.757122,0.135520,-40.001206,-0.000001,NaN,Inf,84.261320,-2.490208,1.004725,0.300283,0.227852,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754673,68.413434,68.853588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999439,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475763,68.603844,14.534441,68.250212,-0.043772,0.033720,0.000000,14.343107,80.132262,0.000036,68.465289,80.137089,68.634111,12.625359,68.709185,79.654298,68.114456,79.551818,-0.000541,0.030568,68.366832,16.244603,80.748474,0.135454,-40.001442,0.000000,NaN,Inf,84.198877,-2.508682,0.999380,0.300590,0.228209,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746012,68.398117,68.854726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695891,-14.999518,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454989,68.604945,14.510246,68.251313,-0.046064,0.033719,0.000000,14.337970,80.191682,0.000019,68.452645,80.103362,68.623089,12.579439,68.715202,79.621128,68.132904,79.633034,-0.000540,0.030591,68.346724,16.243732,80.814637,0.135087,-40.001128,-0.000001,NaN,Inf,84.129822,-2.516090,1.004053,0.301334,0.227995,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735821,68.393742,68.842829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697726,-14.999420,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436935,68.605495,14.438405,68.249110,-0.047289,0.033669,0.000000,14.337685,80.152335,-0.000179,68.452688,80.163991,68.631442,12.562189,68.717322,79.662402,68.119643,79.631606,-0.000540,0.030595,68.347595,16.307935,80.780251,0.135876,-40.000734,-0.000001,NaN,Inf,84.176024,-2.472717,1.003822,0.301317,0.228442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739603,68.425795,68.850352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698239,-14.999371,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427835,68.604119,14.519687,68.251038,-0.047184,0.033658,0.000000,14.343107,80.226238,-0.000006,68.469679,80.090469,68.634371,12.657658,68.722331,79.627406,68.137587,79.582344,-0.000540,0.030617,68.359238,16.309256,80.762669,0.135881,-40.001075,-0.000000,NaN,Inf,84.236800,-2.463486,1.000102,0.300473,0.228034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735883,68.404197,68.848756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696845,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441974,68.604945,14.477689,68.249661,-0.045394,0.033664,0.000000,14.345248,80.154341,0.000025,68.459250,80.226946,68.626323,12.563880,68.713449,79.645519,68.129578,79.602114,-0.000540,0.030641,68.343830,16.230990,80.858299,0.136111,-40.001180,-0.000001,NaN,Inf,84.260140,-2.517106,1.006366,0.301614,0.228066,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.731574,68.385752,68.820392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999567,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
