OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:28:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.449188,68.600817,14.476831,68.330087,-0.048379,0.033878,0.000000,14.340824,80.128998,-0.000159,68.461990,80.089810,68.622097,12.614103,68.707143,79.640606,68.119033,79.595078,-0.000546,0.030562,68.354844,16.189317,80.789428,0.142755,-39.999869,-0.000001,NaN,Inf,84.211637,-2.503020,1.009879,0.302101,0.229976,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.876108,68.421018,68.826889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469226,68.599441,14.451528,68.328434,-0.046607,0.033883,0.000000,14.340111,80.174537,0.000143,68.458687,80.164305,68.631695,12.502953,68.704690,79.692046,68.151047,79.529722,-0.000548,0.030548,68.359805,16.207475,80.795567,0.142467,-40.001574,-0.000000,NaN,Inf,84.198860,-2.489328,1.001913,0.302178,0.229661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.880304,68.401105,68.851404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693690,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449636,68.599441,14.535055,68.328710,-0.044552,0.033927,0.000000,14.343107,80.181946,-0.000122,68.454602,80.128642,68.632306,12.567285,68.716525,79.652994,68.121154,79.564550,-0.000548,0.030552,68.380521,16.201939,80.747006,0.142576,-40.001075,0.000000,NaN,Inf,84.143137,-2.568692,0.998777,0.303331,0.230071,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.862634,68.414188,68.849370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693324,-14.999380,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442507,68.599166,14.484074,68.327057,-0.045395,0.033945,0.000000,14.346960,80.117646,-0.000151,68.446237,80.137531,68.615924,12.678639,68.696395,79.737195,68.110234,79.634842,-0.000548,0.030548,68.367595,16.173137,80.703053,0.142447,-40.000315,-0.000001,NaN,Inf,84.196269,-2.513563,1.005912,0.302104,0.229592,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.866612,68.396135,68.828900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999371,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447216,68.600267,14.457440,68.325680,-0.047554,0.034003,0.000000,14.341966,80.228202,0.000118,68.458838,80.135135,68.627665,12.642813,68.708972,79.615019,68.116273,79.524721,-0.000549,0.030558,68.358716,16.207853,80.793833,0.142355,-40.000970,-0.000000,NaN,Inf,84.215344,-2.451735,1.002878,0.301904,0.229738,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.866303,68.397073,68.835351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694204,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452800,68.600267,14.559072,68.325680,-0.047825,0.033996,0.000000,14.346960,80.129740,-0.000114,68.452124,80.187724,68.606777,12.659064,68.698053,79.639245,68.105353,79.550937,-0.000550,0.030559,68.364809,16.172809,80.809433,0.141893,-40.001783,-0.000001,NaN,Inf,84.225647,-2.498350,1.007608,0.303063,0.229276,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.879072,68.421489,68.843967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696405,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473187,68.601093,14.487218,68.324027,-0.046572,0.033980,0.000000,14.341252,80.126157,-0.000131,68.444085,80.079680,68.625080,12.624645,68.681861,79.612187,68.122203,79.547677,-0.000550,0.030543,68.341872,16.184987,80.737808,0.142629,-40.000393,-0.000001,NaN,Inf,84.188509,-2.507626,1.007353,0.301763,0.229072,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.874105,68.396565,68.837953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695304,-14.999508,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467205,68.599441,14.554881,68.324027,-0.044566,0.034056,0.000000,14.345105,80.164005,0.000006,68.449494,80.096366,68.626305,12.695380,68.705533,79.649288,68.116009,79.567854,-0.000550,0.030556,68.348530,16.126813,80.696466,0.142143,-40.000393,-0.000000,NaN,Inf,84.134053,-2.526837,1.000969,0.302847,0.229572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.876161,68.401948,68.865419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434220,68.599992,14.532695,68.321273,-0.045421,0.034068,0.000000,14.343821,80.145396,0.000020,68.449646,80.122371,68.617687,12.611391,68.699407,79.630890,68.125310,79.613910,-0.000549,0.030570,68.349509,16.129138,80.708561,0.143020,-40.000997,-0.000001,NaN,Inf,84.148616,-2.506024,1.006060,0.301897,0.229154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.877932,68.416607,68.845212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
