OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:51:08 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.463991,68.579354,14.465348,68.109193,-0.046453,0.034227,0.000000,14.342251,80.176024,-0.000130,68.402037,80.066222,68.609500,12.687795,68.674173,79.601614,67.967577,79.517334,-0.000567,0.030618,68.292728,16.179750,80.860360,0.102460,-40.001128,-0.000000,NaN,Inf,84.196838,-2.382474,1.002560,0.298164,0.225177,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723478,68.368506,68.823055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463422,68.578253,14.565096,68.111672,-0.044302,0.034207,0.000000,14.346960,80.208190,0.000035,68.418158,80.092535,68.611272,12.567223,68.669710,79.586440,67.988391,79.583095,-0.000568,0.030646,68.309288,16.202346,80.720837,0.102095,-40.001757,-0.000000,NaN,Inf,84.137244,-2.394201,1.000094,0.298589,0.224914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740210,68.379425,68.835541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448731,68.578528,14.536700,68.116354,-0.042353,0.034232,0.000000,14.346104,80.231196,-0.000413,68.406599,80.108735,68.595853,12.634554,68.657196,79.675711,67.952627,79.456870,-0.000567,0.030638,68.294402,16.158169,80.747555,0.101805,-40.001180,-0.000001,NaN,Inf,84.137686,-2.367366,1.007030,0.299794,0.225358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717726,68.358178,68.818505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434648,68.580179,14.524148,68.117731,-0.043710,0.034209,0.000000,14.344249,80.265461,-0.000428,68.432999,80.004869,68.607444,12.714752,68.690408,79.687546,67.982133,79.590341,-0.000566,0.030639,68.298516,16.218833,80.783063,0.103185,-40.000708,-0.000001,NaN,Inf,84.177811,-2.423087,1.006088,0.298208,0.224846,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.734305,68.380585,68.841338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456522,68.579629,14.583367,68.119934,-0.045703,0.034250,0.000000,14.348387,80.202099,-0.000104,68.433347,80.074307,68.593753,12.558863,68.672555,79.666423,67.954620,79.563954,-0.000567,0.030631,68.287287,16.101707,80.805475,0.100750,-40.001154,-0.000001,NaN,Inf,84.217694,-2.355859,1.006200,0.298385,0.226489,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.730587,68.368966,68.830468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.484451,68.579629,14.453319,68.119934,-0.046497,0.034271,0.000000,14.350385,80.254436,-0.000372,68.418680,80.071432,68.597559,12.617139,68.682598,79.713892,67.988085,79.612149,-0.000568,0.030649,68.299473,16.251060,80.717410,0.103090,-40.001259,-0.000001,NaN,Inf,84.157773,-2.347461,1.008774,0.297571,0.224703,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.701978,68.384830,68.828587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465308,68.578803,14.494509,68.124066,-0.044519,0.034230,0.000000,14.345961,80.169928,-0.000408,68.441016,80.114278,68.625948,12.614999,68.695199,79.604673,67.989376,79.570832,-0.000568,0.030636,68.315643,16.174600,80.706623,0.103166,-40.001206,0.000000,NaN,Inf,84.082072,-2.346018,0.997851,0.298334,0.224660,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.741588,68.393692,68.857717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445895,68.579904,14.454553,68.125167,-0.043673,0.034222,0.000000,14.349529,80.142933,-0.000118,68.395716,80.144810,68.596991,12.624113,68.659997,79.669683,67.955387,79.580114,-0.000567,0.030639,68.275231,16.160281,80.720796,0.103815,-40.001495,-0.000000,NaN,Inf,84.133122,-2.377235,1.002019,0.297666,0.224068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700994,68.373036,68.822509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433570,68.579629,14.457326,68.127095,-0.044450,0.034167,0.000000,14.340253,80.219298,-0.000190,68.438409,80.074295,68.613635,12.645505,68.678725,79.612818,67.985919,79.608710,-0.000566,0.030645,68.304763,16.279982,80.790978,0.103755,-40.001469,-0.000000,NaN,Inf,84.186884,-2.336521,1.000599,0.297532,0.224833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.719301,68.398834,68.829332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
