OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:33:07 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.467498,68.682269,14.490103,68.278856,-0.049628,0.030974,0.000000,14.330121,80.102278,-0.000557,68.360183,79.981970,68.580370,12.667346,68.635472,79.569927,68.031875,79.366612,-0.000575,0.029710,68.377746,16.070970,80.751151,0.154529,-40.000865,-0.000000,NaN,Inf,84.326335,-2.590843,1.002648,0.308609,0.235597,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715957,68.320237,68.744360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693984,-14.998977,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439284,68.684471,14.520859,68.278856,-0.052008,0.030931,0.000000,14.330264,80.072838,-0.000761,68.351093,79.966193,68.542676,12.574180,68.621877,79.557520,68.034363,79.482493,-0.000575,0.029732,68.365335,16.057164,80.736283,0.154688,-40.000918,-0.000000,NaN,Inf,84.230650,-2.567822,1.001562,0.308164,0.235858,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713587,68.299988,68.746014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694131,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456132,68.683921,14.464580,68.276377,-0.052739,0.030934,0.000000,14.332262,80.038390,-0.000730,68.351546,80.025532,68.562435,12.555624,68.616284,79.594070,68.038977,79.387362,-0.000577,0.029733,68.381086,16.204220,80.718049,0.155421,-40.001311,-0.000001,NaN,Inf,84.309398,-2.486244,1.005650,0.308370,0.236757,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717970,68.322251,68.743561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695745,-14.999449,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462758,68.682820,14.394930,68.278306,-0.049618,0.030958,0.000000,14.328266,80.006610,-0.000706,68.344450,79.978328,68.553978,12.632050,68.614060,79.662110,68.004801,79.366879,-0.000578,0.029726,68.369019,16.200389,80.654501,0.154889,-40.000629,-0.000000,NaN,Inf,84.263123,-2.559863,1.000584,0.308650,0.235843,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.702863,68.296327,68.726445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694057,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456290,68.682820,14.519696,68.278306,-0.048792,0.030937,0.000000,14.333403,80.037243,-0.000862,68.357955,79.964785,68.549057,12.553340,68.653203,79.622266,68.040858,79.407766,-0.000577,0.029702,68.393293,16.122659,80.673506,0.155883,-40.000761,-0.000000,NaN,Inf,84.230921,-2.460350,1.003047,0.308473,0.235674,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723292,68.312608,68.760401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693837,-14.998928,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430363,68.685021,14.446414,68.278030,-0.051322,0.030939,0.000000,14.334260,79.983184,-0.000824,68.347905,80.046210,68.564716,12.635107,68.617734,79.599001,68.040716,79.354427,-0.000578,0.029729,68.364623,16.146324,80.643363,0.155443,-40.000708,-0.000001,NaN,Inf,84.261593,-2.546938,1.004386,0.309177,0.236276,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721913,68.327028,68.741143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695525,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436561,68.682820,14.483817,68.276377,-0.052681,0.030944,0.000000,14.337114,80.029676,-0.000691,68.363411,79.981653,68.572784,12.592775,68.625805,79.639340,68.034710,79.436453,-0.000577,0.029713,68.374363,16.065327,80.695001,0.156123,-40.000603,-0.000000,NaN,Inf,84.334175,-2.585507,1.001112,0.307974,0.236064,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716266,68.325536,68.746777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694791,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465911,68.684196,14.508859,68.274725,-0.053144,0.030950,0.000000,14.336828,80.080220,-0.000923,68.348778,79.990139,68.551105,12.679599,68.610354,79.554795,68.024962,79.442370,-0.000577,0.029716,68.365910,16.094578,80.674321,0.155977,-40.000734,-0.000000,NaN,Inf,84.315140,-2.519979,1.003273,0.309293,0.236231,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.697081,68.317984,68.736619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468152,68.684196,14.441815,68.274725,-0.050516,0.030964,0.000000,14.332119,80.074203,-0.000881,68.363108,79.964313,68.583599,12.594469,68.654083,79.542752,68.043969,79.401748,-0.000577,0.029726,68.393492,16.130072,80.651827,0.156823,-40.001521,-0.000000,NaN,Inf,84.236878,-2.505939,1.002969,0.308367,0.235559,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739548,68.357560,68.767665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443083,68.682545,14.512191,68.273899,-0.049094,0.030964,0.000000,14.334260,79.983348,-0.000625,68.340556,80.047997,68.559463,12.598893,68.615805,79.594275,68.037888,79.435721,-0.000577,0.029710,68.370494,16.153216,80.695573,0.155915,-40.001836,0.000000,NaN,Inf,84.230803,-2.554417,0.998180,0.308889,0.235926,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.712504,68.319694,68.730837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693544,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
