OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:05:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.451171,68.600542,14.430954,68.131778,-0.043536,0.033646,0.000000,14.344249,80.115425,-0.000306,68.477014,80.142941,68.627892,12.610514,68.717097,79.623007,68.095497,79.611563,-0.000557,0.030876,68.323584,16.171410,80.722694,0.132485,-40.000970,-0.000001,NaN,Inf,84.222524,-2.455875,1.005351,0.298844,0.225812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.684937,68.389817,68.845752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697139,-14.999646,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460809,68.600817,14.404364,68.133430,-0.045167,0.033611,0.000000,14.346675,80.173910,-0.000014,68.452768,80.116616,68.630385,12.621585,68.697976,79.688342,68.091033,79.518166,-0.000558,0.030849,68.341059,16.201240,80.777168,0.132600,-40.000026,0.000000,NaN,Inf,84.193205,-2.453854,0.998601,0.298557,0.225573,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.682028,68.409356,68.850017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999400,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438214,68.599166,14.538878,68.133155,-0.044841,0.033658,0.000000,14.344963,80.250974,-0.000086,68.467542,80.034984,68.631543,12.544019,68.711189,79.670495,68.091777,79.639701,-0.000557,0.030799,68.322779,16.169991,80.682455,0.132575,-40.001259,0.000001,NaN,Inf,84.167335,-2.517053,0.996097,0.299785,0.225436,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.698978,68.387234,68.845359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694057,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442011,68.599166,14.425522,68.133155,-0.042182,0.033637,0.000000,14.348530,80.192272,-0.000088,68.475494,80.152258,68.628154,12.552970,68.708629,79.664936,68.105192,79.621720,-0.000557,0.030789,68.319580,16.279234,80.782123,0.132561,-40.000865,-0.000001,NaN,Inf,84.226999,-2.429761,1.006972,0.298847,0.225565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.698913,68.409202,68.832172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999380,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461503,68.598616,14.471827,68.129023,-0.041843,0.033726,0.000000,14.345533,80.218367,0.000150,68.460199,80.145850,68.627344,12.549484,68.700753,79.714744,68.104339,79.563712,-0.000556,0.030785,68.320386,16.247685,80.777984,0.131915,-40.000813,0.000000,NaN,Inf,84.216689,-2.456194,0.998858,0.298725,0.225423,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.691870,68.385943,68.840045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693177,-14.999076,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472227,68.598891,14.424734,68.129574,-0.043494,0.033716,0.000000,14.346390,80.194545,0.000135,68.440341,80.072634,68.606326,12.609555,68.695940,79.693761,68.091406,79.582524,-0.000556,0.030830,68.313726,16.263310,80.799562,0.132383,-40.001049,-0.000000,NaN,Inf,84.163251,-2.497356,1.000714,0.298884,0.225739,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.687057,68.389859,68.824212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470339,68.600267,14.412116,68.128748,-0.045221,0.033694,0.000000,14.349386,80.134618,-0.000116,68.432584,80.090900,68.599654,12.534088,68.694254,79.679645,68.081098,79.642819,-0.000555,0.030845,68.325391,16.157677,80.833396,0.131761,-40.000944,0.000000,NaN,Inf,84.134454,-2.470793,0.996718,0.299072,0.226626,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.670410,68.371128,68.831363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999066,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462836,68.600267,14.448414,68.125994,-0.044887,0.033721,0.000000,14.347817,80.077480,0.000015,68.472801,80.132864,68.628567,12.596137,68.720681,79.698611,68.110380,79.652839,-0.000553,0.030846,68.346240,16.215017,80.726915,0.131742,-40.000525,0.000001,NaN,Inf,84.140945,-2.416825,0.995976,0.298738,0.226060,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.692261,68.405042,68.855639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693544,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461885,68.600267,14.443832,68.125994,-0.042302,0.033685,0.000000,14.350243,80.180420,0.000012,68.459592,80.118559,68.627933,12.573768,68.706746,79.664041,68.118697,79.569727,-0.000552,0.030883,68.351202,16.191024,80.835394,0.131879,-40.001154,0.000000,NaN,Inf,84.161289,-2.438853,0.999003,0.299123,0.226037,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.680406,68.391936,68.846083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696332,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434130,68.598616,14.409034,68.125718,-0.041955,0.033678,0.000000,14.343107,80.146154,-0.000213,68.470955,80.096804,68.627123,12.632210,68.700531,79.650712,68.093968,79.606177,-0.000551,0.030899,68.331986,16.263145,80.799053,0.131900,-40.000551,0.000000,NaN,Inf,84.163867,-2.507356,0.998752,0.298893,0.225616,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673777,68.401934,68.856689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696992,-14.999066,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
