OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:08:20 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.459316,68.599441,14.464198,68.168960,-0.043605,0.033973,0.000000,14.342822,80.167279,-0.000289,68.465724,80.057046,68.623171,12.470266,68.717362,79.705351,68.099094,79.581895,-0.000547,0.030800,68.316410,16.185244,80.799094,0.130084,-40.000787,-0.000000,NaN,Inf,84.160156,-2.432946,1.002117,0.299313,0.226902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721357,68.395071,68.851424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693690,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430063,68.599166,14.418409,68.170062,-0.045750,0.033971,0.000000,14.345105,80.140470,-0.000226,68.440847,80.052345,68.616784,12.632413,68.695177,79.677646,68.065304,79.506802,-0.000546,0.030770,68.324984,16.173907,80.731709,0.130062,-40.000262,-0.000000,NaN,Inf,84.170007,-2.478938,1.000338,0.299108,0.226713,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721619,68.382029,68.818073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424569,68.598616,14.519920,68.173367,-0.046879,0.033921,0.000000,14.345676,80.130091,-0.000467,68.450625,80.072083,68.610200,12.607047,68.683603,79.647088,68.067252,79.643352,-0.000547,0.030738,68.314517,16.193021,80.761648,0.130548,-40.000761,0.000000,NaN,Inf,84.249137,-2.499561,0.999192,0.299671,0.226102,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695919,68.377521,68.816280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696258,-14.999125,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460043,68.599717,14.406009,68.173092,-0.045579,0.033907,0.000000,14.341680,80.148159,-0.000479,68.445801,79.995478,68.619429,12.551993,68.700734,79.707142,68.068631,79.610790,-0.000546,0.030731,68.315475,16.294373,80.744926,0.131226,-40.001259,-0.000001,NaN,Inf,84.263512,-2.402592,1.006610,0.299357,0.226172,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.737148,68.378024,68.832201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466434,68.599717,14.530831,68.173092,-0.043695,0.033880,0.000000,14.343678,80.130217,-0.000215,68.444889,80.058065,68.609041,12.580417,68.694083,79.665951,68.084344,79.601197,-0.000546,0.030687,68.334821,16.211042,80.747087,0.131679,-40.001233,0.000001,NaN,Inf,84.168311,-2.427547,0.996263,0.298943,0.226453,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.733823,68.388418,68.842086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440138,68.598616,14.498131,68.172541,-0.044917,0.033881,0.000000,14.342822,80.136552,-0.000354,68.441369,80.109351,68.617286,12.637634,68.696927,79.661020,68.065830,79.619604,-0.000546,0.030663,68.318892,16.240215,80.750310,0.131553,-40.000997,-0.000001,NaN,Inf,84.150983,-2.450208,1.004451,0.299973,0.226250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.755367,68.372554,68.835220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440921,68.599166,14.431900,68.171714,-0.046993,0.033884,0.000000,14.339540,80.079499,-0.000453,68.455600,80.095836,68.627652,12.612003,68.698983,79.671754,68.097628,79.603752,-0.000546,0.030668,68.342655,16.216585,80.742133,0.131490,-40.000839,-0.000001,NaN,Inf,84.221223,-2.418365,1.004016,0.300235,0.226429,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761577,68.406621,68.847881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464596,68.597515,14.523887,68.173367,-0.047086,0.033883,0.000000,14.343250,80.224746,-0.000193,68.450668,80.098246,68.633929,12.582110,68.686556,79.649551,68.082681,79.589179,-0.000546,0.030663,68.346398,16.169591,80.777496,0.132212,-40.000918,-0.000001,NaN,Inf,84.253679,-2.542315,1.003920,0.300014,0.226748,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752063,68.381305,68.832945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-14.999823,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457810,68.598616,14.518042,68.174193,-0.045640,0.033912,0.000000,14.348102,80.082341,-0.000181,68.467267,80.068012,68.627674,12.500668,68.710228,79.695963,68.108964,79.610682,-0.000546,0.030671,68.345659,16.181171,80.819222,0.131731,-40.001128,-0.000001,NaN,Inf,84.153764,-2.457248,1.004099,0.299520,0.226302,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766170,68.410800,68.845498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445642,68.598616,14.459186,68.174193,-0.043749,0.033907,0.000000,14.349244,80.177950,-0.000276,68.450908,80.123083,68.625487,12.636062,68.692660,79.756102,68.084585,79.636473,-0.000547,0.030665,68.334647,16.240565,80.805842,0.132327,-40.000839,-0.000001,NaN,Inf,84.173266,-2.467959,1.004166,0.299318,0.226267,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760659,68.383253,68.837341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425851,68.597240,14.524620,68.175295,-0.044931,0.033901,0.000000,14.344106,80.119205,-0.000119,68.438089,80.149133,68.616671,12.662408,68.687582,79.711524,68.099532,79.628070,-0.000546,0.030650,68.328423,16.245602,80.836273,0.132089,-40.000656,-0.000000,NaN,Inf,84.206281,-2.424906,1.000938,0.299892,0.226970,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.771789,68.388984,68.836488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443590,68.599992,14.417930,68.173367,-0.046416,0.033914,0.000000,14.342537,80.117308,-0.000023,68.480412,80.138467,68.630429,12.557743,68.727532,79.687626,68.099751,79.610013,-0.000546,0.030657,68.339392,16.117680,80.806803,0.132681,-40.001888,-0.000001,NaN,Inf,84.258653,-2.445936,1.006847,0.299607,0.226892,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.783469,68.410646,68.856652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457253,68.597515,14.461855,68.177774,-0.047468,0.033933,0.000000,14.348102,80.192825,-0.000161,68.470396,80.087829,68.613041,12.552216,68.700994,79.665649,68.088831,79.635168,-0.000547,0.030660,68.323157,16.255997,80.792464,0.132253,-40.000865,0.000000,NaN,Inf,84.213228,-2.459231,0.998223,0.299803,0.226518,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.751537,68.377453,68.848647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434483,68.599441,14.527097,68.176672,-0.045533,0.033898,0.000000,14.348673,80.154988,-0.000082,68.443956,80.176279,68.624151,12.628314,68.722915,79.728966,68.086315,79.698913,-0.000547,0.030677,68.324790,16.237861,80.748329,0.133137,-40.001416,-0.000000,NaN,Inf,84.173677,-2.430096,1.000318,0.299924,0.226717,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746856,68.384411,68.828266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699707,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
