OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
4:47:33 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.413688,68.874897,14.417452,68.258474,-0.057058,0.021016,0.000000,14.331976,79.947233,-0.002015,68.235296,79.791011,68.478296,12.583233,68.553735,79.501864,67.849107,79.145154,-0.000628,0.028912,68.633438,15.291775,80.500926,0.118151,-40.000918,0.000000,NaN,Inf,84.558684,-2.559538,0.994750,0.311071,0.241102,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.826239,68.272170,68.646914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695525,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438154,68.873246,14.459607,68.260402,-0.057389,0.021010,0.000000,14.338969,79.972857,-0.001850,68.241512,79.775588,68.472150,12.640143,68.548834,79.463386,67.852873,79.162431,-0.000630,0.028910,68.628501,15.358596,80.600919,0.118466,-40.001206,-0.000000,NaN,Inf,84.569369,-2.545968,1.000261,0.311975,0.241873,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.795578,68.254378,68.625325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693544,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429442,68.873246,14.406395,68.260402,-0.056023,0.021017,0.000000,14.338255,80.004668,-0.001797,68.238341,79.752945,68.464917,12.575810,68.531204,79.489890,67.829715,79.259172,-0.000630,0.028920,68.646819,15.305758,80.568063,0.118045,-40.001442,-0.000000,NaN,Inf,84.569369,-2.545968,1.000261,0.312234,0.241335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.780036,68.260863,68.616314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693984,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.409550,68.874071,14.458582,68.259576,-0.054039,0.021044,0.000000,14.335116,79.920954,-0.001844,68.255770,79.860913,68.488254,12.621935,68.556628,79.490499,67.860165,79.202653,-0.000630,0.028921,68.660133,15.272131,80.574061,0.118186,-40.000603,-0.000000,NaN,Inf,84.501240,-2.537168,1.001486,0.311093,0.241079,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.791318,68.292526,68.647574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694351,-14.999400,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.416884,68.872145,14.368255,68.260953,-0.054929,0.021094,0.000000,14.335401,79.976154,-0.001773,68.256619,79.790863,68.469635,12.608191,68.538834,79.460144,67.843551,79.227098,-0.000629,0.028918,68.643210,15.176035,80.598004,0.117654,-40.001416,-0.000000,NaN,Inf,84.579797,-2.515214,1.003403,0.310571,0.239671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.793894,68.257683,68.636791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697359,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441741,68.870769,14.421237,68.262606,-0.056921,0.021057,0.000000,14.337114,79.991922,-0.001586,68.221670,79.765286,68.464109,12.667161,68.523745,79.434639,67.829560,79.217547,-0.000630,0.028919,68.614426,15.251672,80.659759,0.118083,-40.001023,0.000000,NaN,Inf,84.557929,-2.480830,0.996627,0.311159,0.240932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.785046,68.267540,68.624472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457256,68.870769,14.408689,68.262606,-0.056837,0.021009,0.000000,14.334402,79.907002,-0.001651,68.251055,79.801397,68.468950,12.583865,68.562679,79.439099,67.864149,79.266256,-0.000628,0.028921,68.633920,15.260927,80.661126,0.117770,-40.001180,0.000000,NaN,Inf,84.489026,-2.473781,0.998580,0.312290,0.240820,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786561,68.261571,68.654048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694057,-14.999400,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433065,68.872420,14.385847,68.265085,-0.055162,0.020956,0.000000,14.337256,79.940419,-0.001829,68.220501,79.859642,68.451869,12.618692,68.532288,79.569728,67.850842,79.234014,-0.000627,0.028946,68.627309,15.291482,80.716354,0.117926,-40.000944,0.000000,NaN,Inf,84.446922,-2.472974,0.996641,0.311805,0.241622,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.784028,68.258205,68.623295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693911,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.408798,68.872145,14.448101,68.267013,-0.053435,0.020976,0.000000,14.333118,80.016201,-0.001554,68.232601,79.736762,68.451742,12.617653,68.522599,79.488990,67.843066,79.185147,-0.000627,0.028956,68.628674,15.281279,80.592784,0.117350,-40.000865,0.000000,NaN,Inf,84.514235,-2.483095,0.996729,0.311589,0.241332,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.801769,68.258494,68.630071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693617,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
