OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:27:59 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.462541,68.517165,14.472380,67.954957,-0.045975,0.034825,0.000000,14.357521,80.257322,0.000071,68.376907,79.869835,68.616377,12.633736,68.625764,79.608735,67.873224,79.501098,-0.000538,0.030450,68.241091,16.177790,80.786872,-0.024482,-40.000393,-0.000001,NaN,Inf,84.162483,-2.285190,1.007915,0.296092,0.224413,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.592791,68.305954,68.764517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476232,68.514413,14.449558,67.955508,-0.043463,0.034789,0.000000,14.352526,80.268998,0.000347,68.358501,80.027116,68.608722,12.578662,68.628083,79.582879,67.874646,79.511121,-0.000539,0.030420,68.228858,16.280604,80.823156,-0.024491,-40.001285,-0.000000,NaN,Inf,84.078986,-2.311618,1.000680,0.295771,0.223819,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.589291,68.305363,68.775079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448207,68.515789,14.563280,67.951102,-0.042801,0.034743,0.000000,14.353382,80.300253,0.000160,68.399591,79.968032,68.639188,12.594525,68.639023,79.512025,67.875282,79.474432,-0.000538,0.030429,68.229904,16.323961,80.828091,-0.024531,-40.001259,0.000000,NaN,Inf,84.039120,-2.305773,0.998157,0.295110,0.223909,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.572381,68.320878,68.791090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430128,68.515789,14.450063,67.951102,-0.045104,0.034747,0.000000,14.349957,80.186018,0.000089,68.381210,79.998882,68.640763,12.654557,68.650159,79.544944,67.885877,79.499085,-0.000539,0.030428,68.260702,16.265401,80.818793,-0.024539,-40.000682,-0.000001,NaN,Inf,84.116494,-2.333007,1.007965,0.295458,0.224416,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.610116,68.324532,68.778406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698753,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445027,68.515239,14.492708,67.950000,-0.046149,0.034704,0.000000,14.353382,80.267893,0.000177,68.365109,79.879829,68.616924,12.613937,68.622569,79.495727,67.854684,79.477370,-0.000540,0.030415,68.229274,16.176277,80.820423,-0.024466,-40.001101,-0.000000,NaN,Inf,84.165582,-2.325729,1.001381,0.294625,0.223425,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.576712,68.296938,68.776328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452116,68.517440,14.497495,67.952203,-0.045904,0.034703,0.000000,14.355095,80.280556,0.000149,68.370174,79.989562,68.613905,12.625927,68.634100,79.552689,67.868521,79.537033,-0.000541,0.030418,68.230213,16.259708,80.772046,-0.024477,-40.001206,-0.000001,NaN,Inf,84.124575,-2.310278,1.003301,0.295332,0.224548,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.598632,68.311797,68.779765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461615,68.516615,14.447587,67.955233,-0.043706,0.034698,0.000000,14.353382,80.248444,-0.000060,68.342079,79.929372,68.606053,12.665485,68.615021,79.548206,67.865172,79.494184,-0.000541,0.030421,68.219025,16.257011,80.630343,-0.024541,-40.001128,-0.000000,NaN,Inf,84.107538,-2.280869,1.003140,0.295661,0.223499,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.566255,68.300199,68.748992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467341,68.516615,14.518385,67.955233,-0.042437,0.034693,0.000000,14.353239,80.349796,0.000056,68.396987,79.931504,68.606360,12.601234,68.636113,79.555234,67.885552,79.456170,-0.000539,0.030400,68.234326,16.241279,80.771006,-0.024536,-40.001600,0.000000,NaN,Inf,84.080945,-2.308577,0.999030,0.295514,0.223827,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.594410,68.305495,68.798026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460184,68.514413,14.490458,67.953580,-0.044344,0.034761,0.000000,14.348673,80.191598,0.000169,68.399010,80.024400,68.607038,12.641690,68.640948,79.608525,67.890501,79.481150,-0.000540,0.030390,68.254133,16.336974,80.798419,-0.024557,-40.000656,-0.000001,NaN,Inf,84.065422,-2.356520,1.003528,0.293543,0.221894,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.612544,68.316151,68.794660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
