OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:35:51 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.440804,68.520192,14.492370,68.063197,-0.043405,0.034498,0.000000,14.347389,80.257813,-0.000030,68.381955,79.953917,68.631185,12.557048,68.645567,79.557043,67.895778,79.443463,-0.000537,0.030579,68.250697,16.133198,80.765318,-0.024159,-40.000236,-0.000001,NaN,Inf,84.097269,-2.347177,1.007072,0.293860,0.221722,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711503,68.329502,68.805335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699853,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.420772,68.520192,14.403174,68.064023,-0.044962,0.034474,0.000000,14.346960,80.277651,-0.000100,68.416288,79.963722,68.629633,12.560698,68.658148,79.541458,67.917057,79.399286,-0.000536,0.030597,68.266891,16.279798,80.808617,-0.024081,-40.002151,-0.000001,NaN,Inf,84.140992,-2.375962,1.003571,0.294003,0.222353,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726989,68.353725,68.801663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430935,68.517715,14.423976,68.066227,-0.046537,0.034503,0.000000,14.354238,80.317453,-0.000138,68.372333,79.971650,68.610955,12.666994,68.603295,79.501146,67.855307,79.560010,-0.000535,0.030604,68.236510,16.178446,80.808226,-0.024024,-40.001023,0.000000,NaN,Inf,84.195408,-2.429290,0.998780,0.295370,0.222399,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700414,68.300529,68.769471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699927,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451098,68.520192,14.508075,68.065125,-0.045612,0.034511,0.000000,14.349815,80.255663,0.000165,68.380415,79.918333,68.615001,12.749191,68.624803,79.595488,67.869688,79.470701,-0.000534,0.030619,68.219380,16.229486,80.759913,-0.024156,-40.001626,0.000000,NaN,Inf,84.195408,-2.429290,0.998780,0.294872,0.221788,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.685343,68.318298,68.776359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468000,68.520742,14.474275,68.060718,-0.043890,0.034479,0.000000,14.351670,80.283014,-0.000022,68.367575,79.942117,68.610474,12.696725,68.629004,79.557902,67.855505,79.413626,-0.000533,0.030637,68.227609,16.169970,80.877611,-0.024125,-40.001626,-0.000001,NaN,Inf,84.113052,-2.330119,1.003943,0.293832,0.222036,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688296,68.298385,68.788368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458557,68.520742,14.522165,68.060718,-0.043866,0.034389,0.000000,14.351242,80.258888,-0.000152,68.389130,79.987659,68.629961,12.630720,68.647667,79.550792,67.888866,79.452866,-0.000534,0.030628,68.247132,16.233046,80.763461,-0.024145,-40.000997,-0.000000,NaN,Inf,84.067762,-2.357334,1.000434,0.293168,0.221880,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.707785,68.330771,68.790118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438021,68.519917,14.544184,68.058790,-0.045426,0.034386,0.000000,14.353097,80.255023,0.000107,68.371204,79.956539,68.627052,12.640731,68.649330,79.576279,67.877876,79.422889,-0.000534,0.030618,68.222146,16.178781,80.778858,-0.024041,-40.000813,-0.000001,NaN,Inf,84.093369,-2.362232,1.004399,0.294498,0.221477,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.702798,68.324535,68.779554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428779,68.519091,14.520056,68.057689,-0.047098,0.034372,0.000000,14.351099,80.363672,0.000156,68.380526,79.970785,68.615570,12.672500,68.637428,79.514468,67.896002,79.536955,-0.000533,0.030636,68.233552,16.223550,80.799539,-0.024048,-40.001259,-0.000001,NaN,Inf,84.148271,-2.372984,1.007353,0.295201,0.221135,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.697964,68.314709,68.795586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430242,68.520192,14.518773,68.054108,-0.046339,0.034389,0.000000,14.353382,80.334902,0.000089,68.383327,80.016601,68.644811,12.650967,68.646727,79.506483,67.888426,79.503162,-0.000535,0.030630,68.230981,16.172503,80.819933,-0.024164,-40.000420,-0.000001,NaN,Inf,84.172550,-2.308405,1.006326,0.294391,0.221779,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.732610,68.333988,68.785108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435572,68.520192,14.439606,68.054108,-0.044801,0.034397,0.000000,14.355237,80.244742,0.000162,68.393541,79.944710,68.640306,12.590671,68.665915,79.605474,67.910360,79.489999,-0.000535,0.030641,68.261061,16.263953,80.749509,-0.024110,-40.000629,-0.000001,NaN,Inf,84.169675,-2.325322,1.006135,0.294247,0.222698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.737247,68.335717,68.811178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462876,68.519366,14.542674,68.054659,-0.043473,0.034389,0.000000,14.351955,80.244565,0.000447,68.397975,79.979763,68.637681,12.640079,68.646661,79.560306,67.910668,79.455701,-0.000535,0.030631,68.236969,16.272321,80.826175,-0.024103,-40.001023,-0.000000,NaN,Inf,84.155197,-2.356798,1.000279,0.294593,0.222105,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.762049,68.330180,68.800682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462348,68.520192,14.490884,68.048875,-0.045038,0.034398,0.000000,14.353525,80.285687,0.000132,68.376920,79.892317,68.614739,12.636102,68.622462,79.590397,67.879060,79.477350,-0.000534,0.030622,68.217120,16.289644,80.792013,-0.024179,-40.001128,-0.000001,NaN,Inf,84.080277,-2.381977,1.005517,0.293841,0.221562,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721236,68.305562,68.767024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430884,68.518541,14.554259,68.049702,-0.046642,0.034381,0.000000,14.350385,80.275846,0.000023,68.374897,79.897137,68.623640,12.558903,68.665040,79.509843,67.872448,79.529712,-0.000535,0.030610,68.250657,16.212663,80.767499,-0.024314,-40.001783,-0.000000,NaN,Inf,84.082535,-2.334671,1.001973,0.294095,0.221691,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.733463,68.321953,68.788258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426710,68.520742,14.535575,68.049702,-0.046506,0.034383,0.000000,14.357521,80.219895,0.000144,68.388543,79.945206,68.640699,12.632105,68.639703,79.609876,67.875381,79.476285,-0.000535,0.030627,68.248198,16.235715,80.739882,-0.024292,-40.001233,-0.000001,NaN,Inf,84.166280,-2.290100,1.008549,0.294730,0.221704,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729744,68.311580,68.790773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441498,68.520742,14.455475,68.049702,-0.044964,0.034354,0.000000,14.353525,80.236982,-0.000177,68.376636,79.970774,68.623553,12.658451,68.619224,79.547371,67.885429,79.491878,-0.000535,0.030639,68.249504,16.142945,80.852871,-0.024300,-40.000708,-0.000000,NaN,Inf,84.160754,-2.355397,1.000223,0.293666,0.221302,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769113,68.330596,68.784191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466691,68.517990,14.523603,68.046947,-0.043601,0.034341,0.000000,14.354524,80.221147,-0.000228,68.378394,79.920280,68.624384,12.596320,68.640841,79.554400,67.885537,79.529117,-0.000534,0.030652,68.249198,16.231898,80.700174,-0.024193,-40.001180,-0.000000,NaN,Inf,84.139658,-2.330505,1.000968,0.294769,0.222305,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.742102,68.331843,68.795518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459706,68.520467,14.419006,68.050528,-0.045105,0.034264,0.000000,14.356522,80.276262,-0.000107,68.370963,79.973446,68.628430,12.643340,68.639484,79.576118,67.888448,79.505159,-0.000534,0.030664,68.229349,16.223558,80.778041,-0.024185,-40.001731,-0.000001,NaN,Inf,84.068560,-2.303621,1.003934,0.294903,0.221818,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759862,68.320924,68.787623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
