OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:32:25 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.472904,68.587884,14.559801,68.133155,-0.046684,0.034493,0.000000,14.348673,80.240302,-0.000123,68.423549,80.134045,68.598901,12.596667,68.675211,79.597117,68.007128,79.559505,-0.000555,0.030845,68.294012,16.283807,80.829093,0.122892,-40.001154,-0.000001,NaN,Inf,84.233226,-2.383840,1.005490,0.300168,0.225765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727423,68.381184,68.829332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459796,68.586783,14.536684,68.134807,-0.043914,0.034497,0.000000,14.345105,80.236244,-0.000085,68.431913,80.069238,68.608328,12.727679,68.671338,79.632338,68.020128,79.588422,-0.000555,0.030841,68.301563,16.302064,80.773804,0.123327,-40.001888,-0.000001,NaN,Inf,84.121611,-2.403193,1.006004,0.299923,0.226016,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.734773,68.389368,68.831103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436855,68.586783,14.524747,68.134807,-0.044185,0.034507,0.000000,14.351242,80.178313,-0.000103,68.422788,80.063842,68.603276,12.660409,68.660049,79.765434,68.001372,79.587539,-0.000554,0.030843,68.294905,16.278336,80.785324,0.122903,-40.000944,-0.000001,NaN,Inf,84.156048,-2.395244,1.005317,0.299314,0.225701,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.730136,68.385976,68.826489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438482,68.585958,14.443246,68.135634,-0.045514,0.034468,0.000000,14.348673,80.247657,-0.000104,68.430762,80.097659,68.608744,12.654741,68.678405,79.683495,68.020216,79.584971,-0.000554,0.030820,68.312401,16.208817,80.766276,0.122155,-40.000813,-0.000001,NaN,Inf,84.218306,-2.377127,1.006088,0.300154,0.226725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748486,68.388952,68.845734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444952,68.587609,14.532739,68.134807,-0.045931,0.034423,0.000000,14.351242,80.188446,0.000027,68.426677,80.130928,68.597371,12.673948,68.678668,79.678893,68.017764,79.565828,-0.000554,0.030814,68.294251,16.194484,80.744534,0.122275,-40.000708,-0.000000,NaN,Inf,84.213062,-2.397832,1.000330,0.301379,0.226785,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.734204,68.391709,68.812536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453720,68.588159,14.438240,68.138388,-0.045108,0.034430,0.000000,14.349815,80.245203,-0.000081,68.438453,80.124953,68.627772,12.668769,68.691204,79.607711,68.018814,79.535671,-0.000554,0.030811,68.309768,16.255248,80.787160,0.121769,-40.001206,-0.000001,NaN,Inf,84.197148,-2.409248,1.006077,0.299454,0.226452,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756710,68.401336,68.831037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455872,68.585408,14.431336,68.139490,-0.042410,0.034421,0.000000,14.349672,80.189165,-0.000096,68.426416,80.074780,68.603538,12.589673,68.680680,79.704214,68.030808,79.566381,-0.000554,0.030815,68.307635,16.175684,80.855707,0.121683,-40.000551,0.000000,NaN,Inf,84.173904,-2.432148,0.998929,0.299202,0.226565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750760,68.376260,68.834711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441057,68.585408,14.542450,68.139490,-0.043520,0.034345,0.000000,14.347674,80.117542,0.000036,68.449381,80.125899,68.616507,12.635961,68.697395,79.722263,68.035644,79.505453,-0.000555,0.030813,68.314511,16.200598,80.730688,0.121874,-40.001180,0.000000,NaN,Inf,84.165315,-2.421890,0.998303,0.299972,0.227417,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746277,68.381752,68.832480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.423770,68.586783,14.410140,68.141142,-0.045553,0.034303,0.000000,14.343107,80.162007,-0.000082,68.419549,80.072114,68.603079,12.607904,68.660267,79.627406,68.001852,79.609442,-0.000555,0.030805,68.290833,16.131707,80.799543,0.121351,-40.001442,-0.000001,NaN,Inf,84.205522,-2.470880,1.007021,0.299497,0.226331,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.737834,68.374970,68.821151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
