OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:09:53 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.449127,68.575501,14.542358,68.102858,-0.047361,0.034272,0.000000,14.341680,80.292801,-0.000173,68.393899,80.109997,68.588633,12.681189,68.655794,79.606911,67.926941,79.473014,-0.000531,0.030480,68.268035,16.232346,80.731057,0.100316,-40.000708,-0.000000,NaN,Inf,84.126116,-2.318518,1.000388,0.295127,0.222273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.581252,68.343888,68.785360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442632,68.573575,14.544755,68.103134,-0.045443,0.034320,0.000000,14.345676,80.332263,-0.000029,68.424515,80.087353,68.626602,12.642935,68.686708,79.542619,67.980239,79.556508,-0.000531,0.030507,68.304491,16.129025,80.753980,0.100735,-40.000997,-0.000001,NaN,Inf,84.173711,-2.385694,1.006452,0.295478,0.222927,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.624630,68.380626,68.842355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703888,-14.999803,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463445,68.577152,14.506589,68.100930,-0.043901,0.034311,0.000000,14.339968,80.265756,-0.000058,68.403308,80.036974,68.596769,12.588941,68.669752,79.570321,67.948480,79.562553,-0.000531,0.030491,68.273325,16.222429,80.737992,0.103438,-40.001049,-0.000001,NaN,Inf,84.189413,-2.378475,1.007071,0.296410,0.223081,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.603936,68.365331,68.806882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.478635,68.574676,14.514345,68.099553,-0.044827,0.034308,0.000000,14.349815,80.248145,0.000102,68.418801,79.945135,68.611664,12.585738,68.677585,79.651226,67.960760,79.583664,-0.000529,0.030478,68.294632,16.312189,80.735113,0.103477,-40.001180,-0.000000,NaN,Inf,84.136522,-2.342336,1.002983,0.296040,0.223700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.602624,68.376075,68.809594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442383,68.573850,14.550367,68.094320,-0.047088,0.034287,0.000000,14.346247,80.180019,0.000210,68.413065,80.033994,68.601100,12.613001,68.674084,79.596483,67.961220,79.490150,-0.000529,0.030479,68.302119,16.297955,80.754387,0.101184,-40.000970,-0.000000,NaN,Inf,84.092874,-2.339323,1.002466,0.296409,0.223750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.593720,68.375068,68.815040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442138,68.574401,14.472468,68.095422,-0.047839,0.034331,0.000000,14.340396,80.271904,-0.000086,68.415065,80.040326,68.602893,12.627704,68.667148,79.570912,67.961571,79.506827,-0.000529,0.030510,68.296266,16.246650,80.739399,0.100857,-40.000525,-0.000001,NaN,Inf,84.184165,-2.405893,1.007476,0.295906,0.223992,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.580551,68.364390,68.813314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445075,68.574401,14.528633,68.095422,-0.045676,0.034336,0.000000,14.344677,80.201004,-0.000062,68.387622,80.077095,68.605518,12.586310,68.657303,79.594914,67.950145,79.523188,-0.000529,0.030516,68.274154,16.243383,80.690328,0.100864,-40.000708,-0.000000,NaN,Inf,84.191579,-2.395810,1.002100,0.296913,0.223727,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.591489,68.359949,68.823089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439803,68.576052,14.538590,68.091015,-0.044134,0.034339,0.000000,14.341109,80.187467,0.000166,68.402831,80.043314,68.608098,12.681271,68.656143,79.584012,67.944257,79.490237,-0.000530,0.030502,68.288147,16.268696,80.741581,0.100323,-40.000970,-0.000001,NaN,Inf,84.183607,-2.372526,1.005785,0.296508,0.223555,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.576198,68.355878,68.819283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455402,68.575226,14.512461,68.089087,-0.044942,0.034307,0.000000,14.349529,80.228410,-0.000105,68.433446,80.111185,68.625179,12.645646,68.697756,79.550872,67.960542,79.613741,-0.000530,0.030502,68.298550,16.215909,80.687348,0.097792,-40.000236,-0.000001,NaN,Inf,84.199570,-2.390524,1.006841,0.295841,0.223076,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.604089,68.376709,68.817687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470418,68.574951,14.556503,68.087434,-0.046789,0.034295,0.000000,14.352383,80.232245,-0.000141,68.389188,80.093247,68.603440,12.659267,68.653977,79.639127,67.934256,79.559624,-0.000531,0.030497,68.265798,16.264545,80.736539,0.097739,-40.001364,-0.000001,NaN,Inf,84.156410,-2.317321,1.003947,0.296369,0.223128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.587748,68.351217,68.790176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438843,68.574951,14.410485,68.087434,-0.047861,0.034212,0.000000,14.343821,80.291836,-0.000006,68.413740,80.004928,68.622752,12.549892,68.681194,79.672450,67.956493,79.534575,-0.000531,0.030501,68.296592,16.138164,80.760935,0.098435,-40.000892,-0.000001,NaN,Inf,84.115415,-2.330234,1.005949,0.296137,0.224005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.603739,68.373865,68.821537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468364,68.575777,14.503598,68.087710,-0.046450,0.034119,0.000000,14.347674,80.236035,0.000001,68.406961,80.095361,68.611947,12.584902,68.665814,79.649900,67.934693,79.599643,-0.000531,0.030487,68.293524,16.267548,80.770662,0.098243,-40.001154,0.000000,NaN,Inf,84.201075,-2.370622,0.998036,0.296517,0.224178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.582126,68.368876,68.808481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464345,68.573575,14.554398,68.085782,-0.044189,0.034080,0.000000,14.343393,80.211324,-0.000137,68.420215,80.036988,68.609585,12.542123,68.668023,79.584502,67.934737,79.668657,-0.000531,0.030475,68.290260,16.161037,80.724612,0.098406,-40.000918,-0.000000,NaN,Inf,84.121808,-2.301683,1.002435,0.296640,0.223108,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.623404,68.369838,68.816420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462868,68.574126,14.461882,68.087434,-0.045141,0.034017,0.000000,14.342965,80.195533,0.000052,68.421998,79.995625,68.599765,12.564533,68.678153,79.558487,67.945266,79.503192,-0.000531,0.030473,68.288324,16.267269,80.741152,0.099021,-40.000787,-0.000000,NaN,Inf,84.091088,-2.323390,1.001044,0.296644,0.224481,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.588229,68.370823,68.809488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458159,68.577703,14.450221,68.085231,-0.047155,0.033989,0.000000,14.343107,80.213817,0.000037,68.435750,80.082185,68.610416,12.556682,68.699200,79.576883,67.945396,79.610584,-0.000530,0.030466,68.284318,16.293995,80.725305,0.098910,-40.001364,0.000000,NaN,Inf,84.135059,-2.382140,0.999932,0.295947,0.223661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.623404,68.375659,68.811280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459714,68.577703,14.452145,68.085231,-0.047308,0.034006,0.000000,14.343678,80.209811,-0.000124,68.404115,80.041821,68.606961,12.665080,68.672049,79.623577,67.943471,79.520720,-0.000529,0.030459,68.285298,16.246486,80.887567,0.099041,-40.001495,0.000000,NaN,Inf,84.151408,-2.304462,0.999451,0.296132,0.223412,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.622026,68.378438,68.814343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446294,68.575501,14.428822,68.088812,-0.044935,0.033992,0.000000,14.348387,80.311602,-0.000131,68.450265,80.047505,68.629794,12.606822,68.698631,79.651429,67.967089,79.500453,-0.000529,0.030449,68.323254,16.245617,80.734338,0.097643,-40.000734,0.000000,NaN,Inf,84.147192,-2.367641,0.999477,0.296142,0.223054,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.628239,68.390472,68.835032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436959,68.575226,14.516942,68.087710,-0.043805,0.033949,0.000000,14.342822,80.191958,0.000224,68.407983,80.121047,68.636640,12.636655,68.686773,79.587028,67.955269,79.575202,-0.000529,0.030430,68.300337,16.252030,80.802520,0.096497,-40.001442,0.000000,NaN,Inf,84.181399,-2.405949,0.998791,0.296102,0.223961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.625942,68.405636,68.836519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704475,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462159,68.574951,14.484302,68.088536,-0.045967,0.033909,0.000000,14.350385,80.283691,0.000143,68.428928,80.057300,68.608842,12.585819,68.674762,79.610400,67.953496,79.543588,-0.000529,0.030445,68.292785,16.281746,80.753957,0.096810,-40.000918,-0.000001,NaN,Inf,84.206468,-2.339961,1.005540,0.296137,0.223523,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.622245,68.376578,68.831838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699927,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.478537,68.574951,14.542344,68.088536,-0.047434,0.033912,0.000000,14.352240,80.265117,0.000086,68.400378,80.071988,68.598584,12.551460,68.655355,79.656260,67.935131,79.618575,-0.000529,0.030431,68.274112,16.265058,80.763807,0.097002,-40.001049,-0.000000,NaN,Inf,84.137807,-2.361093,1.001531,0.296214,0.224183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.570838,68.367147,68.796037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471164,68.573025,14.531619,68.088812,-0.048129,0.033837,0.000000,14.345819,80.188744,0.000343,68.400507,80.090582,68.613173,12.585331,68.681588,79.612353,67.954392,79.557631,-0.000530,0.030438,68.294503,16.252893,80.748412,0.097018,-40.000708,-0.000001,NaN,Inf,84.093414,-2.288410,1.004407,0.295474,0.223254,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.589586,68.358045,68.821930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451875,68.574126,14.480763,68.087710,-0.045022,0.033794,0.000000,14.345248,80.264989,0.000223,68.400507,80.069381,68.625683,12.607761,68.676644,79.639163,67.955639,79.613215,-0.000529,0.030435,68.286646,16.267911,80.870373,0.096842,-40.000761,-0.000001,NaN,Inf,84.111468,-2.351814,1.004178,0.295882,0.223736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.585889,68.371808,68.809049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
