OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:05:13 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.479794,68.631912,14.396254,68.320998,-0.045454,0.031644,0.000000,14.337827,80.061770,-0.000165,68.368918,79.998772,68.572480,12.632150,68.646703,79.587575,68.065207,79.576737,-0.000563,0.030053,68.322407,16.105751,80.719699,0.166122,-40.000734,-0.000001,NaN,Inf,84.213395,-2.447088,1.004412,0.307873,0.234318,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758350,68.368887,68.780578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438198,68.629711,14.418169,68.319070,-0.047813,0.031693,0.000000,14.331834,80.028482,-0.000547,68.371062,79.975723,68.569953,12.619305,68.653735,79.661767,68.061545,79.452067,-0.000563,0.030063,68.305120,16.151611,80.703590,0.165707,-40.001285,0.000001,NaN,Inf,84.146971,-2.448787,0.994231,0.308545,0.234851,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756654,68.353470,68.765283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437716,68.631912,14.531053,68.317142,-0.049006,0.031716,0.000000,14.336400,80.054296,-0.000480,68.391520,79.930258,68.566834,12.626318,68.656020,79.578814,68.057616,79.455818,-0.000563,0.030057,68.333052,16.105473,80.695103,0.166273,-40.000315,0.000000,NaN,Inf,84.257586,-2.535488,0.998613,0.307452,0.234151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.753535,68.354508,68.780057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696038,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457413,68.633838,14.491196,68.318243,-0.049220,0.031733,0.000000,14.332690,80.013975,-0.000267,68.392424,79.969919,68.596001,12.648545,68.675219,79.502904,68.068923,79.479532,-0.000563,0.030090,68.339333,16.092081,80.690088,0.166037,-40.001180,-0.000001,NaN,Inf,84.261097,-2.528840,1.006465,0.308108,0.234444,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760261,68.376204,68.786369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692883,-14.999420,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472602,68.629436,14.495519,68.319345,-0.047175,0.031753,0.000000,14.332833,79.966721,-0.000542,68.374915,80.010346,68.550536,12.672015,68.648863,79.510544,68.045882,79.480491,-0.000563,0.030099,68.320970,16.120940,80.702794,0.166404,-40.001757,-0.000000,NaN,Inf,84.209568,-2.522951,1.002337,0.308434,0.234384,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738901,68.342361,68.777472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693690,-14.999164,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436781,68.631912,14.505438,68.319620,-0.046932,0.031830,0.000000,14.332547,80.023966,-0.000556,68.376645,79.964578,68.561324,12.668630,68.646351,79.605927,68.060099,79.448700,-0.000563,0.030109,68.310298,16.153145,80.620766,0.165988,-40.001049,-0.000000,NaN,Inf,84.163980,-2.499213,1.001583,0.306605,0.234321,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739299,68.353569,68.777967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440497,68.631087,14.476040,68.318243,-0.049547,0.031892,0.000000,14.335116,79.999240,-0.000340,68.397166,79.994761,68.550982,12.672178,68.643489,79.628868,68.052077,79.500894,-0.000563,0.030144,68.319688,16.140945,80.774746,0.165713,-40.001049,-0.000001,NaN,Inf,84.252786,-2.533587,1.004754,0.306717,0.233610,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.753060,68.359853,68.778261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.998958,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453130,68.631087,14.480306,68.318243,-0.050534,0.031918,0.000000,14.330407,79.983744,-0.000575,68.383016,79.968935,68.568012,12.611190,68.645559,79.599223,68.027429,79.413585,-0.000563,0.030195,68.310064,16.083234,80.705099,0.166339,-40.001941,-0.000000,NaN,Inf,84.252720,-2.490618,1.002461,0.307493,0.234113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754714,68.361091,68.788119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693837,-14.999125,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470165,68.629711,14.495589,68.319620,-0.048933,0.031930,0.000000,14.335116,80.062000,-0.000588,68.389779,79.980142,68.567845,12.594203,68.651627,79.603932,68.046299,79.444902,-0.000563,0.030205,68.335030,16.157518,80.741625,0.166324,-40.000472,-0.000000,NaN,Inf,84.218435,-2.529288,1.001880,0.308042,0.234922,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754547,68.340136,68.763761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696185,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
