OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:08:44 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.460369,68.539179,14.537617,68.069532,-0.044046,0.034386,0.000000,14.350956,80.181623,0.000018,68.387761,80.062907,68.622371,12.541856,68.641738,79.589784,67.890398,79.464497,-0.000526,0.030237,68.261474,16.218484,80.764481,0.005761,-40.001128,0.000001,NaN,Inf,84.075630,-2.259467,0.996668,0.293994,0.221574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.606268,68.327751,68.796635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.422637,68.540555,14.506790,68.070909,-0.045454,0.034457,0.000000,14.348530,80.252908,0.000010,68.396191,79.972115,68.601047,12.609249,68.646179,79.545636,67.892235,79.546466,-0.000526,0.030285,68.259580,16.196695,80.864682,0.003529,-40.000184,-0.000001,NaN,Inf,84.106888,-2.355327,1.005342,0.294098,0.221494,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.613202,68.337598,68.782265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.415056,68.538903,14.405826,68.076142,-0.046953,0.034521,0.000000,14.349244,80.292683,-0.000047,68.404122,80.060707,68.623990,12.571954,68.677029,79.572752,67.916029,79.542283,-0.000525,0.030298,68.284064,16.189368,80.811716,0.001850,-39.999685,-0.000001,NaN,Inf,84.210702,-2.297746,1.005835,0.293880,0.221265,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.636149,68.348911,68.811025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461901,68.539179,14.475781,68.077244,-0.047150,0.034442,0.000000,14.353668,80.199371,0.000237,68.387154,80.089821,68.606383,12.637061,68.641541,79.579946,67.897688,79.478635,-0.000525,0.030300,68.272031,16.210366,80.741576,0.000706,-40.000813,0.000000,NaN,Inf,84.229657,-2.324572,0.999360,0.294215,0.220956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.633918,68.327554,68.776909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462078,68.538628,14.538228,68.076142,-0.045029,0.034428,0.000000,14.351812,80.245893,0.000167,68.382156,80.017955,68.607149,12.591161,68.654778,79.691524,67.894317,79.524120,-0.000525,0.030318,68.248830,16.212613,80.793237,0.000498,-40.000629,-0.000000,NaN,Inf,84.109314,-2.322560,1.000960,0.292973,0.221410,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.625540,68.332478,68.780605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452569,68.538628,14.402401,68.076142,-0.043693,0.034403,0.000000,14.353810,80.279598,-0.000008,68.381854,80.038958,68.622174,12.625621,68.656506,79.562976,67.896924,79.521057,-0.000524,0.030331,68.282022,16.172439,80.788382,0.000579,-40.000970,-0.000001,NaN,Inf,84.101704,-2.316023,1.005265,0.293590,0.221582,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.633918,68.330049,68.788196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425888,68.538078,14.430003,68.078345,-0.045515,0.034348,0.000000,14.349815,80.239810,0.000189,68.396846,80.089542,68.630288,12.605476,68.660882,79.571693,67.907452,79.464008,-0.000522,0.030363,68.285460,16.209959,80.788302,0.000712,-40.000367,0.000001,NaN,Inf,84.127496,-2.320849,0.996529,0.294613,0.223529,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.644942,68.343572,68.822400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435954,68.539454,14.464209,68.079723,-0.047111,0.034385,0.000000,14.352669,80.206381,0.000250,68.388698,80.040903,68.609773,12.674070,68.647011,79.622462,67.902987,79.484656,-0.000521,0.030362,68.278540,16.230699,80.738130,0.002861,-40.000236,-0.000000,NaN,Inf,84.199391,-2.372735,1.000285,0.291915,0.220972,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.636477,68.334272,68.797994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459413,68.540830,14.401270,68.079723,-0.046518,0.034403,0.000000,14.354524,80.249259,-0.000003,68.368729,80.036098,68.612420,12.630413,68.647579,79.573794,67.902417,79.509365,-0.000521,0.030370,68.268462,16.255363,80.713227,0.001710,-40.001259,-0.000000,NaN,Inf,84.173423,-2.353300,1.001957,0.292614,0.221307,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.626240,68.326525,68.797840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
