OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:40:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.454115,68.581830,14.431726,68.131227,-0.042557,0.033837,0.000000,14.345391,80.112481,-0.000263,68.440288,80.142458,68.600022,12.588328,68.701273,79.618607,67.991970,79.558345,-0.000550,0.030952,68.305817,16.133498,80.781594,0.114473,-40.000525,-0.000001,NaN,Inf,84.237011,-2.372477,1.008107,0.301632,0.227897,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.762620,68.373990,68.818341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454100,68.582656,14.380688,68.130125,-0.044770,0.033827,0.000000,14.344392,80.191403,-0.000178,68.435813,80.129277,68.597201,12.549647,68.682655,79.640262,67.996610,79.526330,-0.000549,0.030948,68.310431,16.204536,80.732627,0.113671,-40.001705,0.000000,NaN,Inf,84.166504,-2.388875,0.998451,0.299788,0.226354,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.778083,68.378651,68.825887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456777,68.581830,14.425667,68.129299,-0.043921,0.033777,0.000000,14.344249,80.201883,-0.000395,68.449479,80.104606,68.628782,12.616549,68.706764,79.661958,68.030337,79.579894,-0.000548,0.030940,68.319985,16.236883,80.706379,0.114340,-40.000813,0.000001,NaN,Inf,84.178600,-2.416693,0.994920,0.300157,0.226823,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770187,68.403595,68.850030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457081,68.583206,14.477298,68.130401,-0.042028,0.033865,0.000000,14.341538,80.199499,-0.000365,68.437095,80.015478,68.598382,12.548751,68.666793,79.564557,67.996239,79.599546,-0.000550,0.030914,68.315437,16.234172,80.730915,0.114163,-40.000288,0.000000,NaN,Inf,84.159285,-2.411631,0.997848,0.299427,0.226445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.781758,68.376507,68.834656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435491,68.582931,14.417649,68.124892,-0.041647,0.033917,0.000000,14.349386,80.160931,-0.000160,68.450608,80.071245,68.611854,12.595913,68.686921,79.594896,68.014010,79.601519,-0.000551,0.030900,68.312847,16.203295,80.709232,0.116670,-40.000892,-0.000000,NaN,Inf,84.159834,-2.363298,1.001398,0.300256,0.226041,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.801462,68.384165,68.834962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428690,68.582931,14.482124,68.124892,-0.044139,0.033933,0.000000,14.343535,80.211466,-0.000209,68.423863,80.074166,68.614391,12.596913,68.662854,79.719917,67.989563,79.479114,-0.000552,0.030900,68.278200,16.209751,80.690002,0.115885,-40.000839,0.000000,NaN,Inf,84.218156,-2.379640,0.998764,0.299208,0.226098,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.751641,68.372568,68.817598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441336,68.582931,14.462764,68.125443,-0.045006,0.033960,0.000000,14.346675,80.181265,-0.000211,68.427492,80.086402,68.598272,12.655026,68.677907,79.663407,68.007358,79.553426,-0.000550,0.030896,68.304578,16.233894,80.824810,0.115703,-40.000000,-0.000001,NaN,Inf,84.236631,-2.443894,1.003703,0.299527,0.226154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763779,68.374318,68.837457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453917,68.581555,14.561008,68.125167,-0.044618,0.033953,0.000000,14.344963,80.204722,0.000018,68.418583,79.977319,68.606518,12.666364,68.682830,79.552662,68.007532,79.625499,-0.000549,0.030881,68.289039,16.145869,80.728140,0.114820,-40.000787,-0.000000,NaN,Inf,84.202286,-2.407827,1.001484,0.299821,0.226674,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.764960,68.368432,68.830152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453838,68.584857,14.528504,68.122138,-0.042388,0.033954,0.000000,14.341966,80.207118,0.000099,68.426645,80.032312,68.593351,12.568428,68.696678,79.615997,68.021890,79.559328,-0.000549,0.030869,68.284295,16.124986,80.747985,0.114761,-40.001469,-0.000001,NaN,Inf,84.166767,-2.355798,1.007409,0.299863,0.225934,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.767585,68.388519,68.840759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
