OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:22:51 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.444873,68.599992,14.418016,68.343308,-0.048175,0.033949,0.000000,14.345819,80.178611,-0.000096,68.439448,80.079373,68.622879,12.645198,68.668851,79.647882,68.110049,79.626845,-0.000521,0.030613,68.343843,16.137044,80.776964,0.147627,-40.001416,-0.000001,NaN,Inf,84.245968,-2.497943,1.005130,0.301891,0.229725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.837418,68.400599,68.818743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458423,68.600267,14.510558,68.342757,-0.045920,0.033952,0.000000,14.341109,80.148895,0.000294,68.467106,80.140451,68.621649,12.575891,68.711267,79.672672,68.122106,79.576918,-0.000521,0.030616,68.359141,16.171224,80.683823,0.147904,-40.000079,0.000000,NaN,Inf,84.209747,-2.457341,0.998141,0.302075,0.229923,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.845744,68.417244,68.842842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999479,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451792,68.599717,14.470484,68.343859,-0.047239,0.033948,0.000000,14.343821,80.155856,0.000168,68.442618,80.086310,68.614188,12.617426,68.698816,79.621112,68.102431,79.629744,-0.000520,0.030599,68.337095,16.095335,80.699424,0.147363,-40.000892,-0.000001,NaN,Inf,84.173255,-2.505556,1.003606,0.303596,0.230299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.803796,68.417263,68.823596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697726,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437971,68.597790,14.531176,68.343583,-0.049332,0.033926,0.000000,14.344392,80.171300,0.000071,68.451417,80.019469,68.610491,12.610167,68.696365,79.691437,68.114204,79.655127,-0.000520,0.030591,68.351697,16.183696,80.730995,0.148566,-40.001495,-0.000000,NaN,Inf,84.190694,-2.447622,1.001293,0.302939,0.230196,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.824200,68.403588,68.833283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999607,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433183,68.600817,14.414595,68.345511,-0.049146,0.033975,0.000000,14.341538,80.154880,0.000459,68.451764,80.110828,68.613856,12.653315,68.681441,79.590470,68.085864,79.611953,-0.000520,0.030583,68.347083,16.175755,80.756367,0.148156,-40.000629,-0.000001,NaN,Inf,84.226282,-2.441021,1.006456,0.301902,0.229187,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.798893,68.406539,68.831971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697726,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455982,68.599441,14.440708,68.345787,-0.046299,0.034022,0.000000,14.340111,80.152473,0.000134,68.444920,80.073665,68.606833,12.504095,68.683145,79.673629,68.116392,79.644153,-0.000522,0.030571,68.338574,16.109019,80.700282,0.149682,-40.000839,0.000000,NaN,Inf,84.242314,-2.443938,0.998712,0.303045,0.230264,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.821788,68.392860,68.823419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999577,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441249,68.597515,14.527577,68.346888,-0.046436,0.034039,0.000000,14.346818,80.135808,0.000057,68.451329,80.110098,68.604141,12.583883,68.682531,79.664364,68.095405,79.620824,-0.000523,0.030536,68.349541,16.214674,80.696547,0.149846,-40.000236,0.000000,NaN,Inf,84.170536,-2.448879,0.998944,0.303347,0.230926,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.836548,68.394741,68.847737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697065,-14.999420,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426061,68.597515,14.418415,68.346888,-0.049153,0.034039,0.000000,14.339825,80.223119,0.000188,68.438705,80.176528,68.608316,12.603480,68.693357,79.660794,68.105559,79.560615,-0.000524,0.030519,68.344753,16.096098,80.649581,0.150652,-40.002098,-0.000001,NaN,Inf,84.217106,-2.447056,1.005978,0.303029,0.231088,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.817454,68.396423,68.834200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697285,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435749,68.597515,14.451038,68.349367,-0.049813,0.034046,0.000000,14.343678,80.107009,-0.000006,68.455239,80.040684,68.611575,12.589063,68.704931,79.617058,68.097264,79.643477,-0.000526,0.030510,68.360899,16.189874,80.737461,0.150440,-40.001678,0.000000,NaN,Inf,84.258358,-2.500819,0.999470,0.302958,0.229881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.841904,68.411324,68.843362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696185,-14.999479,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
