OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:58:03 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.464261,68.540004,14.436774,68.075591,-0.046320,0.033919,0.000000,14.356094,80.265211,0.000438,68.373456,79.990399,68.601839,12.601804,68.639073,79.522722,67.867252,79.516321,-0.000538,0.030364,68.256656,16.257425,80.883666,0.010896,-40.001600,-0.000000,NaN,Inf,84.141637,-2.290986,1.002134,0.295077,0.223022,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.655972,68.320513,68.781405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468889,68.541105,14.476541,68.077244,-0.044269,0.033916,0.000000,14.357378,80.255218,0.000211,68.376909,80.028394,68.609691,12.647785,68.628637,79.557417,67.882793,79.512872,-0.000538,0.030341,68.285753,16.190939,80.722118,0.010749,-40.002544,0.000000,NaN,Inf,84.097160,-2.294610,0.998100,0.294941,0.222866,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.655928,68.343752,68.801503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449733,68.539729,14.555855,68.075040,-0.046553,0.033951,0.000000,14.354809,80.206396,0.000168,68.382276,80.088526,68.603348,12.579966,68.626449,79.468633,67.860334,79.454638,-0.000540,0.030352,68.239853,16.292569,80.706497,0.010926,-40.001311,-0.000000,NaN,Inf,84.085714,-2.312651,1.000529,0.293950,0.222846,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.656650,68.300403,68.763273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441755,68.541655,14.491288,68.079447,-0.047884,0.033940,0.000000,14.354666,80.199880,0.000312,68.381798,79.923672,68.583926,12.575093,68.643602,79.585671,67.858188,79.467554,-0.000539,0.030340,68.263358,16.193478,80.830681,0.010553,-40.000787,-0.000001,NaN,Inf,84.155273,-2.337485,1.007348,0.295067,0.221834,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.650941,68.329200,68.798944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460454,68.540555,14.515465,68.079172,-0.047884,0.033956,0.000000,14.355237,80.183616,-0.000053,68.380841,80.051269,68.608444,12.660000,68.634457,79.663494,67.878436,79.472369,-0.000539,0.030353,68.248754,16.283316,80.794215,0.010618,-40.000761,-0.000001,NaN,Inf,84.159874,-2.320901,1.003430,0.295513,0.222314,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.663409,68.315064,68.795488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699707,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461229,68.540555,14.544437,68.079172,-0.046080,0.033964,0.000000,14.347817,80.127165,-0.000088,68.369327,79.990406,68.605448,12.652579,68.642683,79.628693,67.891791,79.543468,-0.000538,0.030335,68.254175,16.234051,80.696241,0.008291,-40.001338,-0.000001,NaN,Inf,84.108033,-2.337657,1.003804,0.294859,0.222515,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.657087,68.333686,68.812155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472382,68.543031,14.445789,68.079172,-0.044427,0.033984,0.000000,14.356379,80.214994,0.000047,68.385059,80.057771,68.604070,12.607473,68.640889,79.590806,67.881853,79.462737,-0.000537,0.030320,68.261249,16.290857,80.845936,0.005239,-40.001311,-0.000001,NaN,Inf,84.105933,-2.299474,1.005754,0.294069,0.222443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.669008,68.340207,68.805550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429924,68.539454,14.564962,68.077519,-0.045833,0.034008,0.000000,14.353097,80.320398,0.000100,68.390535,80.014367,68.629790,12.632249,68.680337,79.517606,67.899431,79.488349,-0.000538,0.030309,68.281206,16.212256,80.813448,0.001677,-40.001495,0.000000,NaN,Inf,84.078174,-2.348058,0.998163,0.294435,0.222284,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673121,68.343905,68.804829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461770,68.540830,14.457732,68.083578,-0.047357,0.033973,0.000000,14.360946,80.255680,-0.000093,68.375413,80.083779,68.608422,12.659346,68.637345,79.574512,67.874630,79.537497,-0.000538,0.030325,68.256549,16.237499,80.670375,0.001779,-40.001233,-0.000001,NaN,Inf,84.189801,-2.347065,1.009358,0.294377,0.222097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.660893,68.330010,68.798334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470883,68.541105,14.430569,68.084956,-0.048297,0.033981,0.000000,14.351242,80.245486,-0.000113,68.379216,80.009588,68.608531,12.614081,68.632881,79.566601,67.884284,79.490248,-0.000538,0.030306,68.245471,16.152148,80.764277,0.001592,-40.000708,0.000000,NaN,Inf,84.104741,-2.286641,0.999721,0.294494,0.222348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.648534,68.329703,68.802162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470947,68.542206,14.480640,68.084956,-0.046049,0.033951,0.000000,14.353239,80.282786,0.000075,68.384582,80.028317,68.574083,12.604986,68.635003,79.631671,67.891354,79.563745,-0.000537,0.030297,68.247953,16.270488,80.703295,-0.001358,-40.001442,0.000000,NaN,Inf,84.080309,-2.330542,0.997214,0.294091,0.222162,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.659799,68.332657,68.797591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469261,68.542206,14.491044,68.084956,-0.044450,0.033908,0.000000,14.350243,80.141195,-0.000093,68.397078,80.048711,68.599127,12.649133,68.640517,79.592167,67.901448,79.484352,-0.000535,0.030289,68.253853,16.175599,80.658856,-0.001310,-40.001259,-0.000001,NaN,Inf,84.103225,-2.330866,1.005301,0.294801,0.221802,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.644531,68.345655,68.802273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440704,68.538628,14.465869,68.088536,-0.046008,0.033926,0.000000,14.356664,80.193542,-0.000092,68.387258,80.069589,68.596414,12.623419,68.639467,79.575120,67.886147,79.437557,-0.000535,0.030270,68.260557,16.278507,80.744736,-0.000087,-40.001757,-0.000000,NaN,Inf,84.085807,-2.351980,1.001505,0.294587,0.221739,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.653040,68.338784,68.817320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443730,68.539729,14.573408,68.090464,-0.047487,0.033892,0.000000,14.356379,80.186883,0.000257,68.415136,80.093994,68.623141,12.617587,68.646665,79.669199,67.888863,79.460942,-0.000535,0.030283,68.263670,16.289216,80.742493,0.002997,-40.001311,-0.000000,NaN,Inf,84.159700,-2.370615,1.001743,0.294573,0.221859,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.670211,68.369681,68.829175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463378,68.541930,14.502766,68.091015,-0.048302,0.033877,0.000000,14.354096,80.182311,0.000046,68.365444,80.010330,68.578567,12.676965,68.648218,79.567662,67.884552,79.407890,-0.000534,0.030264,68.250286,16.221624,80.773004,0.004769,-40.001101,-0.000001,NaN,Inf,84.152587,-2.356371,1.008978,0.294594,0.222514,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.640178,68.328412,68.788301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704035,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474009,68.541930,14.531742,68.091015,-0.046385,0.033844,0.000000,14.353810,80.178103,-0.000029,68.355796,80.128624,68.584450,12.573584,68.652025,79.565584,67.865682,79.471269,-0.000535,0.030243,68.245584,16.178018,80.828356,0.002895,-40.001678,-0.000000,NaN,Inf,84.101482,-2.390542,1.002723,0.294318,0.222270,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.631100,68.328893,68.792718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457413,68.540555,14.558308,68.091015,-0.044762,0.033874,0.000000,14.352098,80.179823,0.000263,68.398212,80.029449,68.599607,12.612653,68.655964,79.500962,67.890112,79.444091,-0.000534,0.030250,68.264912,16.254250,80.766928,0.001865,-40.001652,-0.000001,NaN,Inf,84.072662,-2.325700,1.003989,0.293176,0.221887,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.674104,68.343226,68.810062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441793,68.541380,14.439927,68.091841,-0.045283,0.033903,0.000000,14.348673,80.179830,0.000267,68.384415,79.975181,68.606038,12.612001,68.640779,79.592553,67.904495,79.414384,-0.000532,0.030210,68.265566,16.178624,80.681597,-0.000612,-40.001128,-0.000001,NaN,Inf,84.116283,-2.369841,1.006979,0.294297,0.222170,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673470,68.352569,68.809473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455643,68.539454,14.497080,68.091566,-0.047623,0.033939,0.000000,14.352098,80.204993,-0.000063,68.383373,79.979743,68.596327,12.709550,68.644367,79.553441,67.882650,79.453232,-0.000532,0.030206,68.244674,16.265408,80.765622,-0.001382,-40.000865,0.000000,NaN,Inf,84.159494,-2.405773,0.999871,0.294327,0.222306,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.662095,68.332460,68.800113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
