OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:45:47 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.435682,68.582656,14.418857,68.162074,-0.044552,0.033610,0.000000,14.345676,80.186313,-0.000242,68.427252,80.138195,68.610564,12.536087,68.676900,79.542781,67.990898,79.481091,-0.000540,0.030649,68.307646,16.297220,80.730322,0.108408,-40.001862,-0.000000,NaN,Inf,84.233141,-2.399542,1.001471,0.300320,0.226182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.778979,68.390357,68.804804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429016,68.580454,14.454582,68.161248,-0.044233,0.033592,0.000000,14.347959,80.201671,-0.000187,68.424492,80.097920,68.602537,12.616345,68.687993,79.679848,67.997266,79.522062,-0.000539,0.030653,68.319766,16.226810,80.887116,0.108681,-40.000813,0.000000,NaN,Inf,84.217363,-2.443796,0.998834,0.299369,0.225934,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.805443,68.381495,68.834021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455207,68.581005,14.476317,68.161524,-0.046389,0.033585,0.000000,14.345105,80.124453,-0.000264,68.444330,80.055756,68.624014,12.576298,68.672896,79.596645,67.991052,79.447546,-0.000539,0.030662,68.326819,16.197373,80.775272,0.109304,-40.001364,-0.000000,NaN,Inf,84.233269,-2.420462,1.001772,0.300151,0.226890,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.798662,68.383027,68.824072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463281,68.581005,14.412525,68.161524,-0.047141,0.033547,0.000000,14.349672,80.229207,-0.000193,68.437181,80.042617,68.604374,12.529316,68.671540,79.621584,67.988841,79.546955,-0.000539,0.030665,68.288233,16.271351,80.723059,0.109249,-40.000761,-0.000000,NaN,Inf,84.162718,-2.468275,1.001460,0.299784,0.227068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775699,68.405783,68.806904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440046,68.581280,14.446458,68.165380,-0.046630,0.033520,0.000000,14.341680,80.147669,0.000032,68.420473,80.150768,68.618831,12.587880,68.693484,79.619623,68.006109,79.550227,-0.000540,0.030656,68.306644,16.150135,80.691899,0.109109,-40.001521,0.000001,NaN,Inf,84.140817,-2.393997,0.996491,0.299022,0.225697,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.788493,68.395718,68.842026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699413,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428948,68.581280,14.449793,68.164278,-0.044098,0.033585,0.000000,14.342679,80.176125,-0.000083,68.432857,80.108559,68.613101,12.596710,68.691077,79.635127,67.986980,79.494092,-0.000539,0.030647,68.304163,16.147196,80.795851,0.108566,-40.001206,-0.000000,NaN,Inf,84.204137,-2.408894,1.000444,0.300436,0.226183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749934,68.387906,68.844103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.417235,68.580179,14.390908,68.166206,-0.044488,0.033584,0.000000,14.345391,80.120979,-0.000075,68.420169,80.020793,68.606998,12.661246,68.675411,79.593834,67.989584,79.561447,-0.000539,0.030672,68.306340,16.184859,80.778331,0.107912,-40.001075,-0.000000,NaN,Inf,84.234278,-2.430451,1.001445,0.299286,0.225865,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748402,68.387205,68.812218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440715,68.581280,14.398030,68.168685,-0.046589,0.033577,0.000000,14.347103,80.195095,0.000200,68.429533,80.054668,68.597462,12.580579,68.700375,79.575174,67.993195,79.524145,-0.000539,0.030668,68.306622,16.202653,80.775475,0.108100,-40.000839,0.000000,NaN,Inf,84.259190,-2.382692,0.998174,0.298831,0.225678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761723,68.387643,68.829123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461143,68.581280,14.479351,68.168685,-0.047270,0.033596,0.000000,14.352811,80.215839,-0.000085,68.438420,80.052254,68.602383,12.649907,68.665807,79.612338,67.991752,79.551727,-0.000540,0.030666,68.283685,16.235272,80.765194,0.108180,-40.000367,0.000000,NaN,Inf,84.202321,-2.414883,0.997044,0.298880,0.225688,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765813,68.365544,68.821032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454852,68.580730,14.441398,68.169511,-0.046625,0.033536,0.000000,14.341538,80.210122,-0.000191,68.423037,80.054950,68.602362,12.611065,68.690311,79.651098,67.997048,79.524456,-0.000542,0.030638,68.290192,16.240408,80.719657,0.108679,-40.001574,-0.000000,NaN,Inf,84.146892,-2.393452,1.001259,0.299378,0.225465,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765791,68.384646,68.825493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448242,68.579904,14.520005,68.172541,-0.044146,0.033485,0.000000,14.348958,80.198911,-0.000071,68.445265,80.038005,68.611832,12.654047,68.685652,79.629183,68.010290,79.522572,-0.000543,0.030619,68.328582,16.285077,80.735398,0.108348,-40.001101,0.000000,NaN,Inf,84.163406,-2.418510,0.999069,0.299665,0.226120,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.784819,68.403682,68.845788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
