OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:11:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.438523,68.536152,14.547284,68.040062,-0.045422,0.034029,0.000000,14.347959,80.238935,-0.000291,68.383834,79.984539,68.595490,12.560066,68.643531,79.590210,67.878956,79.444197,-0.000543,0.030238,68.267879,16.135082,80.763768,-0.008678,-40.000892,-0.000001,NaN,Inf,84.198763,-2.334657,1.007067,0.293408,0.221691,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.554027,68.307924,68.781463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698679,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466577,68.537803,14.579373,68.040613,-0.043750,0.034015,0.000000,14.355951,80.242841,-0.000304,68.381532,80.015271,68.622589,12.583881,68.661909,79.658014,67.890777,79.508017,-0.000542,0.030286,68.266813,16.190989,80.764581,-0.013724,-40.000892,-0.000001,NaN,Inf,84.163146,-2.358609,1.007533,0.293194,0.221252,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.545386,68.338363,68.791196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466068,68.540830,14.458654,68.042816,-0.046221,0.033989,0.000000,14.356950,80.169966,-0.000404,68.400957,80.012047,68.627247,12.532027,68.669064,79.643367,67.921575,79.459554,-0.000541,0.030301,68.297434,16.157856,80.720548,-0.015081,-40.001521,-0.000001,NaN,Inf,84.088680,-2.324154,1.007797,0.293910,0.221408,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.547136,68.344271,68.814072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462736,68.539729,14.550336,68.041164,-0.047541,0.034030,0.000000,14.352240,80.159209,-0.000299,68.389461,80.040962,68.608045,12.662060,68.646528,79.611604,67.897101,79.485207,-0.000541,0.030305,68.272688,16.167423,80.736886,-0.014682,-40.000734,0.000000,NaN,Inf,84.093087,-2.390089,0.999487,0.294000,0.222132,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.550790,68.316327,68.796269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432497,68.538078,14.524897,68.041439,-0.048034,0.034035,0.000000,14.354096,80.211567,-0.000181,68.398913,80.014228,68.620205,12.608289,68.673243,79.611177,67.892066,79.516282,-0.000541,0.030301,68.298695,16.159925,80.721936,-0.014719,-40.000865,-0.000001,NaN,Inf,84.101021,-2.347015,1.006057,0.293545,0.221634,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.572928,68.334315,68.815339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430068,68.539179,14.471241,68.043091,-0.044599,0.034012,0.000000,14.343964,80.136713,-0.000291,68.404671,80.035772,68.598684,12.551666,68.646309,79.534713,67.893292,79.495213,-0.000541,0.030310,68.254841,16.234301,80.687330,-0.014618,-40.001128,-0.000001,NaN,Inf,84.181437,-2.319453,1.006402,0.294039,0.221370,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.581744,68.343549,68.802020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432192,68.539179,14.555616,68.043091,-0.043938,0.034040,0.000000,14.349529,80.230535,-0.000173,68.379488,79.990332,68.590591,12.655434,68.624911,79.681744,67.903274,79.470253,-0.000541,0.030304,68.266833,16.188997,80.753590,-0.012417,-40.001600,-0.000001,NaN,Inf,84.177576,-2.329280,1.004620,0.293780,0.221790,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.578638,68.325890,68.797449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447243,68.536702,14.500375,68.044193,-0.046521,0.034080,0.000000,14.352811,80.212080,-0.000091,68.375816,80.078082,68.634071,12.660347,68.663835,79.524818,67.907477,79.548952,-0.000541,0.030312,68.277628,16.186044,80.672846,-0.012455,-40.001049,-0.000001,NaN,Inf,84.183366,-2.364030,1.008552,0.293538,0.220426,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.597604,68.341536,68.793338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461133,68.539729,14.512889,68.044469,-0.047902,0.034081,0.000000,14.357949,80.180608,-0.000214,68.381856,79.975848,68.583854,12.583595,68.651014,79.572167,67.885280,79.469857,-0.000541,0.030312,68.283678,16.151307,80.731336,-0.012182,-40.000603,-0.000001,NaN,Inf,84.140024,-2.311188,1.003678,0.293186,0.221987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.593098,68.344927,68.802326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703742,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471357,68.539454,14.538131,68.042265,-0.048331,0.034053,0.000000,14.354666,80.245152,-0.000304,68.396045,80.020810,68.621714,12.632350,68.664360,79.573448,67.889177,79.504610,-0.000541,0.030314,68.276801,16.235322,80.705375,-0.011968,-40.001154,-0.000001,NaN,Inf,84.105366,-2.346323,1.003579,0.293009,0.221824,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.602701,68.336240,68.805804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449285,68.539454,14.429338,68.042265,-0.045541,0.034062,0.000000,14.347674,80.195992,0.000096,68.375186,79.943644,68.601264,12.622095,68.636004,79.562055,67.890207,79.490925,-0.000540,0.030341,68.269968,16.124130,80.663466,-0.012075,-40.000892,-0.000001,NaN,Inf,84.077373,-2.325024,1.004614,0.294428,0.222335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.572688,68.319522,68.784809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703815,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432927,68.539179,14.508327,68.041164,-0.044225,0.034145,0.000000,14.352526,80.172243,0.000043,68.379988,80.022730,68.598946,12.694645,68.632022,79.525836,67.908768,79.548014,-0.000540,0.030322,68.273123,16.248278,80.668808,-0.012426,-40.000734,0.000000,NaN,Inf,84.137234,-2.335975,0.998620,0.294463,0.221713,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.579929,68.325102,68.778007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426492,68.536977,14.427065,68.038134,-0.045702,0.034134,0.000000,14.355237,80.269748,-0.000085,68.369623,80.119330,68.613994,12.576805,68.638761,79.543216,67.881275,79.465024,-0.000540,0.030344,68.273493,16.109541,80.644272,-0.012292,-40.000288,-0.000001,NaN,Inf,84.181370,-2.313158,1.005224,0.293314,0.221711,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.607864,68.324358,68.799986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435763,68.538903,14.450002,68.040062,-0.047994,0.034064,0.000000,14.353953,80.245746,0.000327,68.385464,80.071426,68.607760,12.645339,68.657052,79.579417,67.882261,79.548624,-0.000539,0.030339,68.255038,16.281375,80.694382,-0.012121,-40.001574,-0.000000,NaN,Inf,84.196650,-2.345822,1.000040,0.293095,0.221458,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.588745,68.332258,68.780610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436855,68.540004,14.520354,68.040337,-0.046547,0.034045,0.000000,14.348816,80.206613,0.000151,68.373773,80.007974,68.609663,12.651294,68.636092,79.596281,67.905835,79.471824,-0.000540,0.030349,68.255320,16.183033,80.765930,-0.012009,-40.001364,-0.000000,NaN,Inf,84.176103,-2.286933,1.000986,0.294057,0.222749,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.574438,68.312126,68.792529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703815,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432680,68.540004,14.440140,68.040337,-0.044602,0.034046,0.000000,14.351099,80.187160,-0.000073,68.371775,80.027963,68.589497,12.622910,68.638783,79.612092,67.853081,79.463824,-0.000539,0.030347,68.263656,16.215673,80.707518,-0.012401,-40.001862,-0.000001,NaN,Inf,84.171527,-2.365452,1.005784,0.292828,0.221396,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.578791,68.335606,68.782622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453506,68.540004,14.440625,68.040337,-0.044922,0.034051,0.000000,14.348387,80.180035,-0.000086,68.363389,80.031911,68.577074,12.673378,68.651298,79.630568,67.908266,79.516124,-0.000539,0.030347,68.253189,16.297470,80.702522,-0.012308,-40.001206,-0.000000,NaN,Inf,84.182865,-2.318500,1.000517,0.293011,0.221610,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.599617,68.304051,68.796205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470370,68.539179,14.495407,68.036206,-0.047717,0.034096,0.000000,14.358662,80.181648,-0.000064,68.401562,80.060054,68.621998,12.686589,68.662150,79.563265,67.900558,79.471550,-0.000539,0.030353,68.278193,16.219463,80.640028,-0.011950,-40.001075,0.000000,NaN,Inf,84.126331,-2.335766,0.999109,0.293704,0.221407,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.595504,68.331120,68.794321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443949,68.540004,14.458771,68.032075,-0.048331,0.034096,0.000000,14.354238,80.258616,-0.000346,68.385702,80.014209,68.594725,12.590651,68.649001,79.564708,67.897057,79.461413,-0.000538,0.030375,68.292492,16.214875,80.772168,-0.012068,-40.000682,-0.000000,NaN,Inf,84.079772,-2.360374,1.001730,0.294328,0.221518,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.600645,68.332520,68.816586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-14.999843,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
