OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:42:00 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.441062,68.555414,14.445007,68.053282,-0.046820,0.033929,0.000000,14.348958,80.289946,0.000460,68.394621,80.031832,68.594696,12.682757,68.664353,79.593002,67.919766,79.447481,-0.000532,0.030689,68.255526,16.165454,80.684819,0.041701,-40.001049,-0.000001,NaN,Inf,84.186443,-2.315084,1.007597,0.295757,0.223481,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.672102,68.350369,68.804371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443458,68.557065,14.489876,68.054935,-0.044675,0.033912,0.000000,14.354238,80.191770,0.000014,68.391514,80.055630,68.609634,12.619361,68.650197,79.539935,67.919548,79.531117,-0.000532,0.030719,68.254069,16.175656,80.652083,0.038053,-40.001574,-0.000000,NaN,Inf,84.175512,-2.397036,1.000273,0.296157,0.223358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.649222,68.344111,68.819943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449447,68.557615,14.561750,68.053833,-0.046126,0.033892,0.000000,14.352098,80.188158,0.000001,68.373089,80.088414,68.590825,12.652456,68.653413,79.596141,67.882272,79.558196,-0.000533,0.030695,68.221967,16.215524,80.667564,0.039587,-40.000577,-0.000000,NaN,Inf,84.170661,-2.336183,1.003214,0.296184,0.223759,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.637475,68.320719,68.797242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473216,68.556514,14.558277,68.052731,-0.048098,0.033956,0.000000,14.350100,80.211003,0.000113,68.352425,80.122152,68.587194,12.620769,68.636894,79.581920,67.868941,79.535303,-0.000533,0.030708,68.219464,16.195476,80.711740,0.043012,-40.001626,-0.000001,NaN,Inf,84.154956,-2.279285,1.007772,0.296345,0.223436,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.639662,68.319581,68.785170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461411,68.556514,14.521151,68.052731,-0.048680,0.033980,0.000000,14.349244,80.191678,-0.000284,68.402490,80.082798,68.592137,12.640956,68.655973,79.538363,67.891511,79.572972,-0.000533,0.030707,68.226192,16.174764,80.725079,0.043285,-40.000970,-0.000001,NaN,Inf,84.089395,-2.282541,1.005877,0.295675,0.223048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.667049,68.329100,68.790683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457722,68.555139,14.558141,68.052180,-0.046816,0.034005,0.000000,14.352669,80.219292,-0.000305,68.386780,80.056335,68.601104,12.588755,68.652472,79.586607,67.903966,79.546687,-0.000532,0.030735,68.236094,16.175728,80.726382,0.045783,-40.000498,-0.000001,NaN,Inf,84.121399,-2.277818,1.004131,0.296058,0.223561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.654405,68.338903,68.819749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452201,68.555964,14.437942,68.054384,-0.044822,0.033974,0.000000,14.352098,80.159720,-0.000153,68.377742,79.996312,68.584941,12.569098,68.650022,79.609994,67.882799,79.523263,-0.000532,0.030735,68.226627,16.180408,80.773291,0.048540,-40.001233,-0.000001,NaN,Inf,84.130030,-2.309317,1.006946,0.295581,0.223888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.659852,68.323979,68.790705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465248,68.556790,14.488662,68.052456,-0.045114,0.033980,0.000000,14.347246,80.145389,-0.000120,68.390976,80.021511,68.606200,12.603234,68.647593,79.604816,67.901123,79.549263,-0.000531,0.030747,68.247327,16.139455,80.695017,0.046747,-40.000525,0.000000,NaN,Inf,84.145833,-2.305126,0.999013,0.296006,0.223612,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.656177,68.339428,68.804857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699927,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469732,68.557065,14.551521,68.051905,-0.048101,0.034004,0.000000,14.352811,80.168115,-0.000306,68.381895,80.086041,68.608299,12.608310,68.661749,79.537530,67.909442,79.585844,-0.000532,0.030761,68.251877,16.177511,80.700257,0.041887,-40.000525,-0.000000,NaN,Inf,84.111270,-2.304607,1.001619,0.295608,0.223089,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.662017,68.341528,68.795302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
