OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:29:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.454183,68.611549,14.439843,68.266187,-0.049541,0.032778,0.000000,14.340967,80.004438,-0.000206,68.439458,80.025303,68.598992,12.668404,68.692760,79.666499,68.101327,79.496460,-0.000542,0.030635,68.362046,16.025859,80.682701,0.160564,-40.000944,-0.000000,NaN,Inf,84.207551,-2.540076,1.002486,0.306117,0.232906,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.767823,68.403309,68.810026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434422,68.611274,14.447679,68.267013,-0.047370,0.032795,0.000000,14.335401,80.068169,-0.000447,68.407705,79.953463,68.587538,12.674910,68.660934,79.631272,68.054376,79.428211,-0.000542,0.030639,68.316598,16.146974,80.724778,0.160011,-40.000997,0.000000,NaN,Inf,84.196040,-2.543081,0.999008,0.306234,0.232021,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.733098,68.368984,68.781389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999056,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454883,68.608522,14.489132,68.267288,-0.047529,0.032776,0.000000,14.343535,80.072054,-0.000356,68.405529,79.977353,68.561308,12.647809,68.663379,79.635983,68.063827,79.482215,-0.000541,0.030644,68.331785,16.177425,80.701260,0.160983,-40.001364,-0.000000,NaN,Inf,84.249403,-2.545624,1.000918,0.306516,0.233274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740945,68.363115,68.788341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451308,68.609073,14.485417,68.268941,-0.049129,0.032758,0.000000,14.340681,80.064951,-0.000227,68.394271,80.071637,68.578448,12.568285,68.663896,79.609171,68.077436,79.478708,-0.000542,0.030643,68.327952,16.066269,80.763832,0.160761,-40.000420,-0.000000,NaN,Inf,84.191114,-2.515909,1.002369,0.305828,0.233135,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.734813,68.356980,68.800694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695891,-14.999085,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440158,68.609073,14.403293,68.268941,-0.050003,0.032776,0.000000,14.339825,80.131594,-0.000446,68.412384,80.014090,68.586381,12.648177,68.658945,79.542798,68.095679,79.471649,-0.000543,0.030649,68.341131,16.075587,80.758571,0.161624,-40.000865,-0.000000,NaN,Inf,84.201364,-2.532060,1.002360,0.305652,0.232902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.706591,68.354107,68.783190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999479,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.420760,68.611274,14.459842,68.268115,-0.048473,0.032778,0.000000,14.337114,80.042915,-0.000456,68.428265,80.004556,68.602538,12.589839,68.683837,79.619783,68.083400,79.516930,-0.000542,0.030634,68.360758,16.126698,80.737586,0.160565,-40.001128,0.000000,NaN,Inf,84.231628,-2.555423,0.997447,0.306171,0.232583,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.704049,68.373598,68.796266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999026,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442369,68.609348,14.388866,68.269216,-0.046850,0.032818,0.000000,14.335972,80.082306,-0.000175,68.422589,80.044511,68.586584,12.586577,68.680764,79.541226,68.073941,79.517095,-0.000542,0.030633,68.331919,16.090604,80.732691,0.161309,-40.000551,-0.000000,NaN,Inf,84.286522,-2.510317,1.002710,0.305477,0.232246,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.687678,68.366783,68.802188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694204,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464157,68.609623,14.373779,68.266187,-0.046788,0.032793,0.000000,14.345105,80.088170,-0.000237,68.406351,80.044385,68.587803,12.695217,68.647065,79.620603,68.057170,79.493253,-0.000542,0.030627,68.323925,16.139612,80.737745,0.160666,-40.000656,0.000001,NaN,Inf,84.225898,-2.500738,0.996295,0.306230,0.233790,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690559,68.362182,68.796232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693103,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439803,68.609623,14.475494,68.266187,-0.048578,0.032814,0.000000,14.333831,80.038162,-0.000276,68.423208,80.050493,68.592827,12.624565,68.664146,79.571519,68.093276,79.476919,-0.000542,0.030624,68.326750,16.089448,80.791083,0.161481,-40.001338,0.000001,NaN,Inf,84.167063,-2.501249,0.993752,0.306332,0.233027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700570,68.364298,68.798240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694131,-14.999076,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.417869,68.609898,14.398682,68.266737,-0.050068,0.032786,0.000000,14.335829,80.072684,0.000016,68.425268,79.980693,68.589712,12.604378,68.683478,79.584273,68.089113,79.545845,-0.000542,0.030605,68.342045,16.102604,80.754575,0.160488,-40.001915,-0.000000,NaN,Inf,84.233141,-2.549198,1.002472,0.305672,0.232902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714078,68.384879,68.809040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433404,68.609623,14.390482,68.263983,-0.048651,0.032855,0.000000,14.332547,80.062047,-0.000084,68.406102,80.038162,68.582398,12.598486,68.652467,79.499502,68.065651,79.464861,-0.000543,0.030590,68.322435,16.136571,80.721108,0.160996,-40.000997,0.000000,NaN,Inf,84.282531,-2.492283,0.998670,0.305183,0.233103,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.708842,68.364258,68.784346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999135,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459717,68.607972,14.469566,68.263708,-0.046916,0.032858,0.000000,14.346960,80.088718,-0.000275,68.414264,80.046890,68.569617,12.642425,68.645917,79.556941,68.073040,79.490864,-0.000543,0.030592,68.352937,16.110782,80.755590,0.160500,-40.001206,0.000000,NaN,Inf,84.250516,-2.530317,0.997026,0.305720,0.232891,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724736,68.372259,68.798795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694131,-14.999007,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435161,68.608247,14.367781,68.262881,-0.048143,0.032841,0.000000,14.331976,80.195004,-0.000040,68.415193,80.103866,68.581376,12.628093,68.671398,79.650664,68.064412,79.498570,-0.000542,0.030613,68.328646,16.217883,80.770790,0.161246,-40.000472,-0.000000,NaN,Inf,84.177450,-2.518851,1.000681,0.305238,0.232695,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.734417,68.377787,68.802223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.413293,68.608247,14.489128,68.262881,-0.049680,0.032793,0.000000,14.336400,80.184719,0.000020,68.433266,80.108290,68.595155,12.665632,68.676035,79.511667,68.082201,79.453369,-0.000543,0.030591,68.347162,16.082007,80.748130,0.160719,-40.001049,0.000001,NaN,Inf,84.244370,-2.504636,0.995332,0.305226,0.233256,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.732404,68.380346,68.808365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694204,-14.999164,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447563,68.610448,14.490713,68.263432,-0.050642,0.032821,0.000000,14.338969,80.058989,-0.000087,68.408269,80.075285,68.606082,12.667548,68.662856,79.599799,68.081556,79.458060,-0.000545,0.030610,68.333702,16.145619,80.723451,0.161806,-40.000629,-0.000001,NaN,Inf,84.303794,-2.555201,1.005261,0.305821,0.232947,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713826,68.378806,68.811875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.998967,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459482,68.607697,14.393595,68.263983,-0.048508,0.032826,0.000000,14.340824,80.095329,0.000074,68.423080,80.071942,68.576981,12.510681,68.678641,79.540374,68.094810,79.509867,-0.000545,0.030605,68.340266,16.014394,80.735585,0.161803,-40.001023,-0.000000,NaN,Inf,84.212903,-2.551154,1.002987,0.306397,0.232229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688048,68.381289,68.785229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
