OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:56:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.460167,68.599717,14.434787,68.278856,-0.046233,0.033037,0.000000,14.339968,80.168674,0.000102,68.435663,80.100000,68.610213,12.696605,68.671146,79.617748,68.083367,79.536108,-0.000518,0.030519,68.326407,16.230633,80.727061,0.157986,-40.000944,-0.000001,NaN,Inf,84.203022,-2.484324,1.006215,0.305372,0.232181,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.707984,68.388344,68.821165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695304,-14.999341,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443234,68.598891,14.443097,68.282437,-0.048113,0.033039,0.000000,14.345819,80.165209,-0.000014,68.423514,80.005627,68.597851,12.667220,68.673744,79.632888,68.069051,79.531838,-0.000520,0.030509,68.315479,16.240094,80.745801,0.157907,-40.001206,0.000000,NaN,Inf,84.167976,-2.496384,0.998245,0.304819,0.232458,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688971,68.390942,68.819325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430348,68.601093,14.445104,68.284090,-0.047891,0.033054,0.000000,14.338113,80.138707,-0.000048,68.433354,80.081414,68.585358,12.536680,68.689514,79.668046,68.074805,79.507482,-0.000521,0.030495,68.316652,16.174955,80.706769,0.157252,-40.001259,0.000000,NaN,Inf,84.213096,-2.485162,0.999991,0.305775,0.231810,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713464,68.391332,68.822997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694131,-14.999125,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451437,68.601918,14.501833,68.284365,-0.045976,0.033099,0.000000,14.340253,80.093615,-0.000270,68.430333,80.143169,68.604647,12.648768,68.670566,79.713212,68.080078,79.522192,-0.000520,0.030478,68.339262,16.137550,80.677256,0.157940,-40.001101,-0.000000,NaN,Inf,84.250288,-2.508571,1.001023,0.305181,0.231767,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.730260,68.387348,68.819124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453922,68.602193,14.426870,68.281611,-0.044934,0.033080,0.000000,14.341395,80.170755,-0.000272,68.432003,80.005101,68.615361,12.666385,68.692507,79.708487,68.073860,79.516641,-0.000519,0.030462,68.326050,16.153788,80.745946,0.158084,-40.000839,-0.000001,NaN,Inf,84.193859,-2.503180,1.003487,0.304561,0.231831,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.725598,68.375616,68.813326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695891,-14.999095,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435844,68.601368,14.414560,68.283814,-0.047277,0.033101,0.000000,14.340396,80.096372,-0.000154,68.400389,80.044874,68.592505,12.674521,68.646780,79.760293,68.057817,79.610648,-0.000519,0.030441,68.305548,16.126370,80.653252,0.157839,-40.001495,0.000000,NaN,Inf,84.187389,-2.500985,0.998128,0.305106,0.231772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.691937,68.341109,68.787322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463792,68.601368,14.439683,68.283814,-0.048426,0.033093,0.000000,14.344249,80.075710,-0.000291,68.435042,80.126535,68.616404,12.692403,68.693966,79.688850,68.085237,79.568304,-0.000519,0.030451,68.340670,16.139248,80.750921,0.158198,-40.000577,-0.000001,NaN,Inf,84.228748,-2.383171,1.009197,0.305338,0.232632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.720408,68.395784,68.834668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695891,-14.999105,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447782,68.596965,14.399279,68.281335,-0.048238,0.033095,0.000000,14.339254,80.101932,-0.000315,68.427021,80.156952,68.600587,12.707799,68.668167,79.675706,68.082147,79.599385,-0.000520,0.030424,68.331396,16.089620,80.705952,0.158665,-40.001495,0.000000,NaN,Inf,84.159796,-2.474926,0.998333,0.304780,0.232219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.707915,68.364578,68.821193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445735,68.600542,14.530383,68.286568,-0.046292,0.033116,0.000000,14.343107,80.140433,-0.000334,68.437080,80.085271,68.620222,12.693056,68.685731,79.609968,68.095190,79.590506,-0.000519,0.030421,68.328240,16.169612,80.760711,0.159339,-40.001442,0.000000,NaN,Inf,84.198822,-2.449324,0.996643,0.305170,0.231659,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.725473,68.372997,68.830902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694057,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451151,68.601093,14.434508,68.286293,-0.045136,0.033081,0.000000,14.342394,80.172244,-0.000257,68.418282,80.100314,68.587809,12.746337,68.664946,79.643805,68.084988,79.624726,-0.000519,0.030400,68.323884,16.142316,80.696529,0.160114,-40.001075,-0.000001,NaN,Inf,84.207957,-2.468797,1.005860,0.305441,0.232731,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.697214,68.379233,68.820292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999371,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467857,68.601093,14.551877,68.286293,-0.046613,0.033121,0.000000,14.339397,80.135252,-0.000345,68.425060,80.156932,68.597977,12.669118,68.661815,79.597456,68.095557,79.567533,-0.000520,0.030387,68.335635,16.116674,80.672974,0.160221,-40.000708,0.000000,NaN,Inf,84.193807,-2.433813,0.998848,0.305831,0.232869,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.704058,68.378597,68.825452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696992,-14.999430,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426672,68.600267,14.441543,68.287670,-0.048221,0.033140,0.000000,14.337256,80.151907,-0.000365,68.431685,80.076984,68.627148,12.697319,68.697232,79.648773,68.079776,79.515441,-0.000520,0.030402,68.329865,16.087130,80.766118,0.160293,-40.000734,-0.000001,NaN,Inf,84.148499,-2.485806,1.005807,0.305054,0.232021,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.692505,68.419005,68.827965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693103,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433393,68.597240,14.537925,68.285742,-0.048039,0.033098,0.000000,14.346960,80.104898,-0.000153,68.458037,80.086525,68.633442,12.663142,68.698124,79.608442,68.102993,79.557956,-0.000521,0.030404,68.342616,16.074189,80.676948,0.160120,-40.000787,-0.000000,NaN,Inf,84.259448,-2.507773,1.001031,0.305185,0.232141,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.734954,68.400358,68.848257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692590,-14.999085,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453948,68.600542,14.493787,68.285742,-0.044466,0.033073,0.000000,14.346960,80.119444,-0.000157,68.437261,80.077916,68.596125,12.589735,68.684073,79.650654,68.072918,79.561711,-0.000521,0.030376,68.313122,16.075010,80.701258,0.159667,-40.001547,-0.000001,NaN,Inf,84.238164,-2.500179,1.007242,0.306330,0.232151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.692232,68.370508,68.837317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465198,68.600267,14.445991,68.286018,-0.045070,0.033051,0.000000,14.340967,80.149733,-0.000188,68.432828,80.117567,68.608783,12.610494,68.702970,79.698443,68.097975,79.576285,-0.000520,0.030382,68.324394,16.114141,80.766728,0.159956,-40.001206,-0.000000,NaN,Inf,84.206969,-2.483096,1.002758,0.305583,0.231788,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.728578,68.401879,68.838256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694131,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464432,68.600267,14.540485,68.286018,-0.046812,0.033099,0.000000,14.343250,80.153488,0.000047,68.418900,80.115952,68.596138,12.714079,68.666211,79.659493,68.061077,79.516047,-0.000520,0.030365,68.320781,16.132670,80.740948,0.159059,-40.001259,0.000000,NaN,Inf,84.154885,-2.481883,0.998672,0.304486,0.232131,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676453,68.368858,68.802215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696332,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440667,68.599441,14.535257,68.286018,-0.048238,0.033128,0.000000,14.343678,80.096059,-0.000046,68.435734,80.158614,68.600861,12.650235,68.688811,79.641015,68.071797,79.570835,-0.000521,0.030357,68.340124,16.087480,80.618518,0.159154,-40.001600,-0.000001,NaN,Inf,84.156960,-2.488633,1.005258,0.305497,0.231315,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690735,68.389797,68.811680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999498,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426171,68.601093,14.446098,68.284090,-0.047844,0.033096,0.000000,14.339968,80.110327,-0.000208,68.452115,80.066700,68.614700,12.720258,68.690599,79.687828,68.102433,79.526477,-0.000520,0.030385,68.354463,16.186656,80.678603,0.158808,-40.000603,-0.000001,NaN,Inf,84.220614,-2.459653,1.006550,0.305078,0.232183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.709146,68.389507,68.824429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696698,-14.999036,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446550,68.599166,14.496979,68.282437,-0.045588,0.033180,0.000000,14.339825,80.085015,-0.000161,68.417546,79.994110,68.585802,12.624523,68.684970,79.634392,68.089237,79.649745,-0.000520,0.030383,68.327282,16.179622,80.783208,0.158780,-40.000997,-0.000000,NaN,Inf,84.261637,-2.522431,1.001381,0.305338,0.231383,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.679415,68.366832,68.803346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461385,68.599166,14.419809,68.282437,-0.045481,0.033198,0.000000,14.343678,80.141168,-0.000164,68.427973,80.049131,68.622921,12.704230,68.682610,79.721527,68.085601,79.582751,-0.000521,0.030375,68.332763,16.158040,80.724897,0.158087,-40.001311,-0.000001,NaN,Inf,84.204368,-2.419949,1.003491,0.304216,0.231540,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.704069,68.372371,68.821735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695304,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
