OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:14:23 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.462453,68.742259,14.501377,68.296759,-0.053229,0.028874,0.000000,14.333403,80.042964,-0.000487,68.302877,79.859200,68.551757,12.761327,68.625557,79.551207,68.013661,79.403196,-0.000565,0.029285,68.642811,15.978750,80.712665,0.146205,-40.001600,0.000000,NaN,Inf,84.408434,-2.658673,0.999704,0.310124,0.239811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.640796,68.305747,68.737377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436517,68.741708,14.546869,68.295933,-0.055470,0.028835,0.000000,14.336971,79.998154,-0.000673,68.340687,79.856758,68.556144,12.568490,68.616642,79.393100,68.013070,79.277966,-0.000565,0.029284,68.688928,16.024161,80.707911,0.146115,-40.000629,-0.000000,NaN,Inf,84.304317,-2.523057,1.002691,0.310443,0.237999,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676769,68.332172,68.719333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693984,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.421049,68.742809,14.443591,68.292628,-0.055687,0.028865,0.000000,14.333403,80.036753,-0.000612,68.321903,79.996623,68.524301,12.586781,68.602249,79.494165,68.005794,79.250892,-0.000566,0.029264,68.661857,16.110516,80.793918,0.146179,-40.001285,-0.000001,NaN,Inf,84.374149,-2.613386,1.007644,0.310837,0.238272,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.646172,68.301146,68.711646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696332,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435180,68.742809,14.480814,68.292628,-0.052948,0.028852,0.000000,14.331405,80.038024,-0.000294,68.335234,79.858340,68.555275,12.537150,68.619514,79.512865,68.012152,79.275013,-0.000566,0.029257,68.657844,15.957717,80.752599,0.146264,-40.000892,-0.000000,NaN,Inf,84.417270,-2.625782,1.001563,0.310062,0.237226,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.651795,68.302199,68.705948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999410,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.479651,68.741708,14.549919,68.292077,-0.051796,0.028897,0.000000,14.337685,80.036948,-0.000502,68.319712,79.789248,68.543360,12.723684,68.635864,79.510669,67.994438,79.350343,-0.000567,0.029251,68.674543,16.048668,80.610566,0.146359,-40.001941,-0.000000,NaN,Inf,84.378880,-2.614614,1.003161,0.309811,0.238806,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.668140,68.310235,68.726479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693911,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444132,68.743910,14.435103,68.288772,-0.053231,0.028969,0.000000,14.334260,80.094812,-0.000532,68.306682,79.998453,68.508254,12.646037,68.590770,79.496651,67.997117,79.285539,-0.000567,0.029231,68.644967,16.162570,80.716784,0.146514,-40.001128,-0.000001,NaN,Inf,84.257154,-2.542194,1.004853,0.311802,0.239585,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.635112,68.281767,68.701312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999616,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424507,68.743084,14.510916,68.289323,-0.055387,0.028993,0.000000,14.339254,80.068100,-0.000063,68.320118,79.933113,68.545651,12.625421,68.627348,79.540434,67.994016,79.305389,-0.000567,0.029230,68.653871,16.024311,80.695184,0.146936,-40.000970,0.000000,NaN,Inf,84.355675,-2.591932,0.999375,0.310180,0.237839,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.657133,68.300470,68.728550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433092,68.743359,14.461348,68.287946,-0.055707,0.029023,0.000000,14.331120,80.030384,-0.000136,68.311363,79.949506,68.552790,12.548447,68.627006,79.511113,68.021376,79.386058,-0.000567,0.029261,68.655026,16.061959,80.669755,0.147120,-40.001574,-0.000001,NaN,Inf,84.413191,-2.575761,1.005991,0.310510,0.239204,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.652220,68.298465,68.706855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475514,68.743359,14.512890,68.287946,-0.052968,0.029008,0.000000,14.333974,79.935829,-0.000201,68.335330,79.941965,68.554547,12.745585,68.620034,79.644350,68.038446,79.347938,-0.000566,0.029258,68.670752,16.006068,80.739667,0.146941,-40.001180,-0.000000,NaN,Inf,84.385102,-2.543209,1.001958,0.312154,0.239071,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.672263,68.299807,68.722667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
