OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:41:34 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.442067,68.603569,14.491773,68.313285,-0.047337,0.034004,0.000000,14.343964,80.145049,-0.000412,68.472507,80.061112,68.636262,12.572709,68.724222,79.661184,68.136278,79.576017,-0.000558,0.030440,68.378609,16.275816,80.719635,0.138055,-40.001233,-0.000001,NaN,Inf,84.209483,-2.511572,1.006008,0.301386,0.229047,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.833348,68.423549,68.861991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444919,68.601918,14.506347,68.313561,-0.044590,0.033958,0.000000,14.339112,80.115354,-0.000085,68.476787,80.054311,68.645948,12.674216,68.716453,79.702944,68.150984,79.581939,-0.000560,0.030454,68.367598,16.188918,80.773194,0.137438,-40.001049,-0.000001,NaN,Inf,84.220940,-2.520380,1.003442,0.302392,0.229631,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.851343,68.428667,68.874193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696625,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476197,68.602193,14.482179,68.311633,-0.044369,0.033976,0.000000,14.344820,80.216510,-0.000314,68.464577,80.153096,68.618322,12.616957,68.715006,79.677034,68.103759,79.544389,-0.000560,0.030446,68.343378,16.228101,80.801581,0.137800,-40.000577,-0.000001,NaN,Inf,84.211547,-2.530796,1.004253,0.302364,0.229571,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.810423,68.401029,68.837388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694791,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474055,68.604945,14.534502,68.310807,-0.046885,0.034003,0.000000,14.347103,80.103570,-0.000427,68.460514,80.138648,68.634483,12.627723,68.706232,79.658782,68.129188,79.586339,-0.000558,0.030453,68.340549,16.193956,80.773191,0.136842,-40.001311,-0.000000,NaN,Inf,84.126996,-2.510777,1.000413,0.302627,0.229899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.809547,68.405557,68.865293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999538,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438517,68.603294,14.433413,68.309980,-0.048122,0.034023,0.000000,14.344249,80.173772,-0.000010,68.468314,80.119388,68.639052,12.660757,68.714543,79.657232,68.116255,79.597524,-0.000558,0.030457,68.339678,16.251980,80.781758,0.138000,-40.000656,-0.000001,NaN,Inf,84.135552,-2.505813,1.004176,0.302686,0.230023,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.830321,68.420936,68.841565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697872,-14.999626,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441407,68.603569,14.420099,68.310807,-0.046535,0.033998,0.000000,14.343107,80.180476,-0.000140,68.460015,80.097454,68.633102,12.614266,68.721893,79.625288,68.129932,79.583323,-0.000557,0.030459,68.357827,16.231804,80.727590,0.137923,-40.001338,0.000000,NaN,Inf,84.229917,-2.484675,0.999647,0.301796,0.229085,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.822709,68.410411,68.842768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697506,-14.999498,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458117,68.603569,14.504883,68.310807,-0.044550,0.034018,0.000000,14.340967,80.165587,-0.000246,68.449912,80.030176,68.626277,12.634800,68.707999,79.721749,68.140961,79.531068,-0.000558,0.030468,68.347708,16.238688,80.846676,0.138644,-40.000918,0.000000,NaN,Inf,84.222731,-2.508742,0.998525,0.302384,0.229443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.803834,68.421459,68.847973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698679,-14.999636,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477474,68.604119,14.460325,68.308603,-0.044520,0.034083,0.000000,14.346818,80.090536,0.000037,68.458559,80.147621,68.615604,12.649460,68.719769,79.661594,68.107261,79.632414,-0.000557,0.030470,68.341898,16.252416,80.819569,0.138159,-40.000997,-0.000000,NaN,Inf,84.177389,-2.557632,1.003235,0.303228,0.230114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.836791,68.419511,68.848782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696845,-14.999449,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452073,68.603294,14.586500,68.307501,-0.047133,0.034105,0.000000,14.340824,80.171001,0.000067,68.450477,80.076815,68.642567,12.659779,68.730945,79.793154,68.135710,79.560961,-0.000557,0.030474,68.356543,16.263652,80.810475,0.138977,-40.001311,0.000000,NaN,Inf,84.125462,-2.450519,0.998815,0.302366,0.229682,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.828433,68.406576,68.840232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697065,-14.999793,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
