OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:50:43 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.427197,68.602193,14.477689,68.227626,-0.048801,0.033655,0.000000,14.337256,80.115787,-0.000303,68.425619,80.021430,68.599573,12.640225,68.680040,79.675664,68.074914,79.561311,-0.000540,0.030136,68.318001,16.123066,80.774276,0.160525,-40.000708,-0.000001,NaN,Inf,84.202020,-2.474031,1.004624,0.304217,0.230905,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729758,68.360653,68.820612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471839,68.599441,14.437518,68.229003,-0.046380,0.033642,0.000000,14.342822,80.173653,-0.000415,68.430068,80.080600,68.584890,12.728659,68.672834,79.692312,68.052367,79.615033,-0.000540,0.030120,68.315428,16.167522,80.762057,0.160519,-40.001049,-0.000001,NaN,Inf,84.259949,-2.469670,1.003500,0.304231,0.231492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.730035,68.366751,68.803483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463165,68.599441,14.521481,68.229003,-0.045081,0.033582,0.000000,14.340967,80.096780,0.000012,68.444187,80.098887,68.628545,12.549158,68.679507,79.619887,68.074074,79.587222,-0.000541,0.030120,68.347763,16.188804,80.730670,0.160134,-40.001285,0.000000,NaN,Inf,84.136054,-2.408211,0.997628,0.304702,0.231579,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758314,68.395874,68.803152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439398,68.601093,14.448876,68.230381,-0.045307,0.033550,0.000000,14.345819,80.154422,-0.000098,68.414877,80.118358,68.592668,12.710612,68.688929,79.651631,68.077400,79.563344,-0.000540,0.030126,68.320887,16.153289,80.807475,0.160433,-40.001154,-0.000001,NaN,Inf,84.159569,-2.450060,1.004032,0.304107,0.230869,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740306,68.381600,68.813540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695891,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433121,68.603294,14.549554,68.229554,-0.047563,0.033537,0.000000,14.344820,80.086577,-0.000207,68.438165,80.103227,68.610693,12.615163,68.689085,79.724461,68.067592,79.515332,-0.000540,0.030134,68.338837,16.116025,80.759323,0.160129,-40.000525,-0.000000,NaN,Inf,84.225710,-2.470684,1.000656,0.304638,0.230650,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739216,68.383835,68.798752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468225,68.600267,14.530688,68.231758,-0.048342,0.033548,0.000000,14.343535,80.109808,0.000081,68.424065,80.056298,68.596248,12.667384,68.684611,79.698730,68.072101,79.535105,-0.000538,0.030138,68.328435,16.147560,80.733565,0.160127,-40.001154,-0.000001,NaN,Inf,84.244956,-2.495668,1.008067,0.304546,0.231827,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.733081,68.385181,68.797025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693177,-14.999115,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473037,68.600267,14.499559,68.231758,-0.046268,0.033553,0.000000,14.344249,80.107907,0.000113,68.417152,80.057499,68.591439,12.584250,68.664004,79.628711,68.066801,79.583975,-0.000539,0.030124,68.330195,16.233109,80.717636,0.159983,-40.001390,-0.000001,NaN,Inf,84.146675,-2.485845,1.004317,0.303910,0.231282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724532,68.362909,68.813752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999380,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427824,68.599441,14.527569,68.234787,-0.044186,0.033572,0.000000,14.340539,80.111061,-0.000204,68.414913,80.031535,68.595261,12.586902,68.667828,79.664441,68.070367,79.528028,-0.000539,0.030138,68.327125,16.154408,80.802848,0.160079,-40.001049,-0.000000,NaN,Inf,84.133634,-2.445140,1.001832,0.303975,0.231485,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748301,68.355923,68.814822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695525,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461310,68.599717,14.484519,68.235063,-0.046003,0.033475,0.000000,14.343964,80.010213,-0.000207,68.429423,80.043569,68.602671,12.688855,68.675656,79.633478,68.082904,79.584832,-0.000539,0.030147,68.344139,16.164233,80.789630,0.159149,-40.001521,-0.000001,NaN,Inf,84.260923,-2.490689,1.006914,0.305117,0.231828,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726623,68.378304,68.811976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
