OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:04:20 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.466502,68.521017,14.491103,68.027668,-0.047164,0.034452,0.000000,14.358662,80.326454,-0.000552,68.374048,80.038125,68.617163,12.639608,68.651077,79.450647,67.926075,79.506320,-0.000547,0.030512,68.245258,16.179588,80.756524,-0.024391,-40.001364,-0.000001,NaN,Inf,84.067736,-2.406460,1.005457,0.296544,0.224641,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.609371,68.298010,68.774106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699340,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455769,68.520742,14.531105,68.027117,-0.046530,0.034394,0.000000,14.358091,80.213111,-0.000160,68.374634,80.035118,68.589999,12.708693,68.631386,79.577525,67.893809,79.467715,-0.000547,0.030524,68.227236,16.161623,80.746326,-0.024373,-40.000997,-0.000000,NaN,Inf,84.072098,-2.360681,1.001701,0.296352,0.224602,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.612959,68.278314,68.774696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441518,68.518266,14.560942,68.030973,-0.044075,0.034411,0.000000,14.357806,80.312522,-0.000415,68.380914,80.079665,68.618454,12.665505,68.618280,79.575121,67.877261,79.479509,-0.000547,0.030518,68.246759,16.318047,80.754036,-0.024442,-40.001495,-0.000001,NaN,Inf,84.100931,-2.356405,1.005212,0.296120,0.224915,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.595284,68.278096,68.764810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439666,68.520192,14.493003,68.030147,-0.043793,0.034397,0.000000,14.351955,80.227404,-0.000368,68.377458,79.955072,68.615807,12.686570,68.653462,79.564381,67.921608,79.463537,-0.000548,0.030481,68.273484,16.214889,80.730074,-0.024464,-40.000944,-0.000001,NaN,Inf,84.137127,-2.331305,1.008270,0.295128,0.224642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.621731,68.283348,68.773799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452465,68.518266,14.590669,68.032075,-0.045525,0.034347,0.000000,14.354952,80.207356,0.000058,68.385781,80.011186,68.638400,12.728717,68.627010,79.557925,67.902959,79.538033,-0.000549,0.030462,68.255769,16.282210,80.782019,-0.024474,-40.001233,-0.000001,NaN,Inf,84.139662,-2.370578,1.005633,0.295903,0.224734,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.601103,68.288490,68.771787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469765,68.518266,14.560095,68.032075,-0.046893,0.034302,0.000000,14.355237,80.184597,-0.000180,68.380479,79.986131,68.622543,12.597849,68.634427,79.566359,67.901361,79.515302,-0.000551,0.030484,68.243015,16.287746,80.812815,-0.024423,-40.000682,-0.000001,NaN,Inf,84.107416,-2.314581,1.009563,0.296083,0.224754,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.626806,68.284267,68.781826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458985,68.518266,14.458907,68.033176,-0.046523,0.034316,0.000000,14.351670,80.250327,-0.000273,68.405684,79.938381,68.637547,12.666709,68.630729,79.579904,67.882252,79.534425,-0.000551,0.030482,68.248000,16.160124,80.766336,-0.024422,-40.000498,-0.000001,NaN,Inf,84.060501,-2.329459,1.006243,0.295734,0.224057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.611056,68.296368,68.774368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.423126,68.521017,14.518747,68.035104,-0.043955,0.034259,0.000000,14.350528,80.282527,0.000153,68.392191,79.957056,68.648482,12.657738,68.639175,79.572080,67.928964,79.474190,-0.000552,0.030493,68.279558,16.224620,80.825727,-0.024463,-40.001233,0.000000,NaN,Inf,84.089729,-2.296489,0.999995,0.295835,0.225313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.657320,68.306894,68.791121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430071,68.518816,14.430383,68.032075,-0.043561,0.034155,0.000000,14.351670,80.256211,0.000065,68.385455,79.920675,68.621231,12.655454,68.626047,79.478694,67.912196,79.475005,-0.000552,0.030503,68.250894,16.209188,80.787058,-0.024468,-40.001626,-0.000001,NaN,Inf,84.189834,-2.386866,1.006630,0.296263,0.224454,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.624246,68.286280,68.768135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
