OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:14:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.427417,68.517715,14.483433,68.060443,-0.044599,0.034488,0.000000,14.352098,80.240949,-0.000109,68.394101,80.075744,68.611258,12.710040,68.634777,79.581636,67.901775,79.373081,-0.000557,0.030499,68.245908,16.234723,80.711943,-0.024540,-40.000944,0.000000,NaN,Inf,84.096789,-2.354488,0.997856,0.296039,0.224168,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.570214,68.297506,68.778500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449476,68.517715,14.582935,68.063197,-0.046041,0.034543,0.000000,14.348816,80.216420,0.000085,68.376067,79.957618,68.622062,12.668586,68.628125,79.520822,67.889430,79.443747,-0.000557,0.030512,68.255137,16.150542,80.793667,-0.024526,-40.001652,-0.000001,NaN,Inf,84.174874,-2.433025,1.003883,0.295739,0.223928,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.582267,68.283785,68.776138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456684,68.516064,14.547464,68.065125,-0.045280,0.034542,0.000000,14.352811,80.198842,0.000027,68.375741,80.027076,68.618060,12.712874,68.638256,79.509661,67.900332,79.462434,-0.000557,0.030492,68.237856,16.216401,80.777594,-0.024593,-39.999633,-0.000001,NaN,Inf,84.174874,-2.433025,1.003883,0.296557,0.224370,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.603618,68.279365,68.767500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-14.999813,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454885,68.516064,14.493666,68.065125,-0.043028,0.034553,0.000000,14.358520,80.228248,-0.000231,68.375785,80.009556,68.607058,12.651537,68.616026,79.494997,67.891226,79.433862,-0.000557,0.030491,68.219705,16.153355,80.716407,-0.024493,-40.001547,-0.000001,NaN,Inf,84.093769,-2.366756,1.006279,0.295582,0.223904,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.600096,68.290810,68.766712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425655,68.517715,14.481637,68.065401,-0.043411,0.034566,0.000000,14.358662,80.316157,-0.000242,68.378175,80.025780,68.623287,12.681532,68.667180,79.558701,67.908606,79.413600,-0.000558,0.030522,68.263037,16.229636,80.771045,-0.024488,-40.001574,-0.000000,NaN,Inf,84.098649,-2.378374,1.002683,0.295518,0.225122,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.626302,68.303305,68.795297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428314,68.515239,14.404766,68.064850,-0.044995,0.034573,0.000000,14.352240,80.279336,-0.000175,68.373852,79.947236,68.620312,12.640527,68.645498,79.487740,67.909657,79.438357,-0.000558,0.030517,68.237204,16.202539,80.751570,-0.024437,-40.000892,-0.000001,NaN,Inf,84.179662,-2.410453,1.003881,0.296648,0.225114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.602130,68.297834,68.782219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457951,68.516339,14.417702,68.066502,-0.045595,0.034584,0.000000,14.355095,80.228256,-0.000335,68.363443,80.002720,68.613029,12.658879,68.634055,79.443167,67.883784,79.494917,-0.000559,0.030503,68.232568,16.240181,80.743166,-0.024512,-40.000918,0.000000,NaN,Inf,84.169960,-2.393546,0.998368,0.295854,0.224122,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.594430,68.271837,68.763016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461393,68.516339,14.467897,68.066502,-0.044457,0.034671,0.000000,14.352669,80.208669,-0.000402,68.360272,79.992172,68.616550,12.665588,68.628432,79.532172,67.883500,79.401566,-0.000560,0.030471,68.248413,16.164569,80.802251,-0.024492,-40.000813,0.000000,NaN,Inf,84.090608,-2.326657,0.997216,0.295831,0.225055,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.610421,68.276191,68.770213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462199,68.516615,14.408099,68.067329,-0.042218,0.034674,0.000000,14.349672,80.235581,-0.000186,68.383196,79.964972,68.627727,12.657044,68.652499,79.529176,67.887879,79.437094,-0.000560,0.030479,68.245737,16.208175,80.736438,-0.024416,-40.001574,-0.000000,NaN,Inf,84.081271,-2.394079,1.000450,0.296137,0.224512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.614949,68.286542,68.784561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
