OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:52:41 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.451331,68.547709,14.385279,68.051905,-0.043584,0.033878,0.000000,14.348245,80.179239,-0.000033,68.372999,80.073028,68.590445,12.570302,68.633495,79.562137,67.900896,79.502922,-0.000525,0.030597,68.269845,16.212491,80.705969,0.027710,-39.999869,0.000000,NaN,Inf,84.120248,-2.327805,0.999303,0.294170,0.221919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.652473,68.312439,68.781361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447611,68.544132,14.501260,68.053007,-0.045122,0.033845,0.000000,14.352098,80.221990,-0.000237,68.375085,80.067135,68.564198,12.650988,68.633845,79.596141,67.890105,79.491594,-0.000525,0.030611,68.257462,16.160224,80.693180,0.027738,-40.000892,0.000001,NaN,Inf,84.139938,-2.337967,0.995429,0.295002,0.222091,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.662382,68.319857,68.787201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444304,68.543857,14.545082,68.052731,-0.047030,0.033771,0.000000,14.357806,80.263818,-0.000033,68.380430,80.034995,68.600965,12.549359,68.641525,79.641127,67.875110,79.580065,-0.000525,0.030616,68.246688,16.136068,80.696441,0.031519,-40.000446,-0.000001,NaN,Inf,84.146453,-2.335387,1.003713,0.294900,0.222412,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.652604,68.312986,68.792996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429064,68.545783,14.497260,68.053833,-0.044495,0.033759,0.000000,14.348958,80.188615,0.000052,68.381974,80.003406,68.608248,12.576399,68.657125,79.598869,67.874586,79.477354,-0.000526,0.030629,68.250716,16.223214,80.729198,0.033782,-40.000892,-0.000001,NaN,Inf,84.180727,-2.263102,1.006982,0.293799,0.222308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.659057,68.332746,68.781253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430584,68.545783,14.496878,68.053833,-0.043153,0.033808,0.000000,14.351527,80.152449,-0.000118,68.395054,79.966989,68.611114,12.566244,68.651677,79.623114,67.897329,79.501307,-0.000525,0.030622,68.260923,16.203302,80.768315,0.035898,-40.001049,-0.000001,NaN,Inf,84.198466,-2.330193,1.004726,0.294099,0.221500,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.667325,68.334366,68.812286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430882,68.543581,14.545594,68.054935,-0.042983,0.033783,0.000000,14.349957,80.187652,-0.000110,68.417349,79.913115,68.609298,12.654720,68.662332,79.552115,67.895251,79.499738,-0.000525,0.030628,68.252241,16.087031,80.762177,0.035670,-40.000918,-0.000001,NaN,Inf,84.194339,-2.335569,1.004594,0.294571,0.221335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.678393,68.370383,68.806055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444823,68.545783,14.418859,68.054935,-0.044869,0.033709,0.000000,14.349244,80.237604,0.000231,68.375151,80.046250,68.591823,12.607189,68.633626,79.563625,67.893914,79.435197,-0.000526,0.030652,68.248843,16.199378,80.692284,0.035372,-40.002046,-0.000001,NaN,Inf,84.191326,-2.334629,1.007949,0.294266,0.221560,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.654267,68.320054,68.784358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440445,68.543581,14.543231,68.053282,-0.046817,0.033684,0.000000,14.355095,80.278758,0.000060,68.380148,80.059410,68.575769,12.565733,68.634611,79.567357,67.854863,79.522342,-0.000525,0.030684,68.242271,16.187015,80.765845,0.031996,-40.001285,0.000000,NaN,Inf,84.155673,-2.380094,0.998203,0.294191,0.222162,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.639873,68.304824,68.774013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436669,68.543581,14.423401,68.053282,-0.045446,0.033704,0.000000,14.346532,80.309747,-0.000124,68.373045,80.008452,68.599456,12.548688,68.649161,79.615837,67.869749,79.556548,-0.000524,0.030708,68.244666,16.099031,80.753857,0.028261,-40.000393,-0.000001,NaN,Inf,84.165355,-2.277857,1.007118,0.293625,0.222285,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.662732,68.326860,68.800522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439560,68.544407,14.473217,68.053833,-0.043458,0.033664,0.000000,14.350243,80.243180,0.000233,68.395207,80.065442,68.595978,12.593507,68.633211,79.576032,67.881679,79.523530,-0.000523,0.030728,68.254873,16.193649,80.740272,0.025792,-40.001233,0.000000,NaN,Inf,84.175608,-2.267956,0.999081,0.294191,0.222321,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673800,68.326707,68.804961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
