OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:57:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.450748,68.643194,14.446851,68.298687,-0.050250,0.031893,0.000000,14.332975,80.033219,-0.000043,68.389634,80.072053,68.584807,12.626645,68.675245,79.561536,68.058212,79.479327,-0.000564,0.029758,68.324134,16.156198,80.728552,0.167786,-40.001442,0.000000,NaN,Inf,84.230659,-2.510716,0.997044,0.306329,0.233337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.799764,68.361263,68.785223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.421329,68.642644,14.356898,68.298963,-0.048483,0.031921,0.000000,14.332404,80.026601,-0.000397,68.366305,80.075705,68.585248,12.662452,68.657396,79.661685,68.059248,79.501774,-0.000563,0.029760,68.319375,16.100328,80.749518,0.168495,-40.000210,0.000000,NaN,Inf,84.237003,-2.512387,0.999730,0.307418,0.234580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.795219,68.363783,68.772129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430483,68.641268,14.427404,68.301166,-0.047369,0.031826,0.000000,14.329265,80.050102,-0.000131,68.370090,80.095632,68.564163,12.681497,68.645865,79.614379,68.042269,79.413422,-0.000564,0.029738,68.305800,16.054689,80.714074,0.167719,-40.001259,0.000001,NaN,Inf,84.316346,-2.497150,0.995532,0.307149,0.234914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.774966,68.339779,68.762226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458955,68.642369,14.459199,68.300616,-0.048557,0.031864,0.000000,14.330692,80.076045,-0.000408,68.380131,79.926175,68.575279,12.681946,68.632458,79.529590,68.051136,79.440642,-0.000564,0.029761,68.312549,16.127824,80.711095,0.167732,-40.000997,0.000000,NaN,Inf,84.284671,-2.542796,0.999787,0.307939,0.234462,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.799379,68.362125,68.764023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696185,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438250,68.642369,14.370264,68.300616,-0.050214,0.031859,0.000000,14.331263,80.116331,-0.000636,68.359324,79.943964,68.569634,12.611556,68.640114,79.639194,68.063860,79.481370,-0.000564,0.029761,68.312798,16.161542,80.692413,0.166762,-40.000525,-0.000000,NaN,Inf,84.213914,-2.533366,1.000017,0.307450,0.234147,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.791657,68.340679,68.756792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693984,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.417987,68.642644,14.388129,68.298137,-0.049193,0.031848,0.000000,14.327981,80.062873,-0.000535,68.392506,80.006469,68.568496,12.618225,68.661840,79.576261,68.067758,79.447725,-0.000566,0.029765,68.315434,16.052912,80.808890,0.167639,-40.000498,0.000001,NaN,Inf,84.270102,-2.516554,0.995291,0.308603,0.234925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.804232,68.347440,68.773986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427073,68.640993,14.385724,68.294831,-0.046761,0.031775,0.000000,14.329265,80.133455,-0.000285,68.379472,79.954311,68.578759,12.604175,68.650074,79.625787,68.060451,79.471536,-0.000565,0.029793,68.349928,16.166600,80.755026,0.167191,-40.001101,0.000000,NaN,Inf,84.325431,-2.544851,0.997929,0.307392,0.235692,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.805352,68.371011,68.765021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463597,68.642094,14.375695,68.297310,-0.047517,0.031817,0.000000,14.334973,80.081797,-0.000610,68.377741,80.000791,68.589695,12.608089,68.665170,79.610634,68.052470,79.449330,-0.000565,0.029801,68.316771,16.049731,80.833340,0.167236,-40.000682,0.000000,NaN,Inf,84.299085,-2.520277,0.997134,0.307160,0.235361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.810469,68.351186,68.778238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450231,68.642094,14.486867,68.297310,-0.049254,0.031844,0.000000,14.329836,80.049692,-0.000662,68.378785,79.972425,68.569514,12.633456,68.635006,79.557255,68.069323,79.400281,-0.000566,0.029797,68.307066,16.216235,80.736181,0.165571,-40.000525,0.000001,NaN,Inf,84.201051,-2.528399,0.993923,0.307213,0.234675,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.799432,68.333491,68.766823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.998958,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
