OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:53:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.455637,68.599441,14.513386,68.274449,-0.047370,0.032713,0.000000,14.341109,80.207243,-0.000297,68.407230,80.172127,68.591196,12.700356,68.690781,79.672020,68.058055,79.498236,-0.000523,0.030271,68.326046,16.169912,80.683823,0.160817,-40.001180,-0.000001,NaN,Inf,84.230534,-2.531621,1.003776,0.307230,0.232868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.795349,68.368486,68.826204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693837,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467527,68.600267,14.404125,68.270593,-0.049001,0.032709,0.000000,14.341395,80.078739,-0.000466,68.429976,80.127417,68.599152,12.658555,68.690011,79.626835,68.088451,79.492644,-0.000521,0.030274,68.317404,16.153460,80.735340,0.160414,-40.000629,-0.000001,NaN,Inf,84.179988,-2.498522,1.003995,0.305517,0.232632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.802473,68.384761,68.807962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696919,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440100,68.600542,14.505543,68.273899,-0.047270,0.032786,0.000000,14.343964,80.089153,-0.000210,68.426520,80.122026,68.598974,12.628825,68.664060,79.620603,68.070832,79.458321,-0.000522,0.030276,68.290786,16.227081,80.821936,0.161594,-40.001180,0.000001,NaN,Inf,84.148568,-2.532971,0.995618,0.306489,0.233173,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.776948,68.364627,68.800743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696919,-14.999085,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435840,68.600542,14.447973,68.273899,-0.045207,0.032845,0.000000,14.341966,80.108402,-0.000437,68.415566,80.073246,68.604502,12.607415,68.696610,79.666846,68.076431,79.496480,-0.000521,0.030272,68.320750,16.180942,80.598532,0.161034,-40.001390,-0.000001,NaN,Inf,84.223254,-2.540241,1.004532,0.305745,0.233443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.810732,68.363506,68.820882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694791,-14.999105,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444639,68.599441,14.429061,68.275276,-0.045383,0.032831,0.000000,14.337685,80.073558,-0.000463,68.445785,80.048823,68.611584,12.581764,68.685819,79.709014,68.071110,79.585409,-0.000520,0.030270,68.323728,16.135801,80.627861,0.161000,-40.001233,-0.000000,NaN,Inf,84.234821,-2.518170,1.000840,0.306138,0.232560,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.797452,68.404265,68.825121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693837,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463622,68.602468,14.517397,68.273899,-0.048350,0.032900,0.000000,14.338113,80.073823,-0.000175,68.421535,80.037718,68.597909,12.598668,68.689183,79.665764,68.082443,79.557107,-0.000521,0.030247,68.321353,16.170033,80.688495,0.159054,-40.001154,0.000000,NaN,Inf,84.209830,-2.448407,0.998922,0.306591,0.232332,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.778376,68.378529,68.826890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999076,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455047,68.601918,14.494296,68.275276,-0.048065,0.032934,0.000000,14.343535,80.114221,-0.000403,68.445824,80.061496,68.624392,12.673583,68.704451,79.633539,68.089444,79.482705,-0.000522,0.030258,68.338652,16.174471,80.714802,0.160016,-40.000656,0.000000,NaN,Inf,84.149175,-2.465877,0.999669,0.307451,0.232816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.806936,68.389225,68.836794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692737,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436012,68.599166,14.483439,68.273072,-0.045440,0.032929,0.000000,14.338826,80.146449,-0.000452,68.409016,80.035670,68.580166,12.759735,68.672266,79.637141,68.072328,79.551128,-0.000522,0.030257,68.319978,16.127262,80.655434,0.159895,-40.000892,-0.000000,NaN,Inf,84.184065,-2.541172,1.002715,0.305366,0.232481,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.788059,68.357036,68.809718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.998977,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445580,68.599166,14.497640,68.273072,-0.044736,0.033012,0.000000,14.342822,80.117920,-0.000311,68.440671,80.067930,68.611960,12.636003,68.687027,79.560952,68.086748,79.529168,-0.000522,0.030271,68.330183,16.151441,80.798441,0.160460,-40.001338,-0.000000,NaN,Inf,84.232979,-2.474462,1.003285,0.306912,0.232431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.795751,68.392170,68.821220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467180,68.599992,14.443883,68.272797,-0.045430,0.033072,0.000000,14.344392,80.081573,-0.000028,68.421676,80.124728,68.595992,12.630721,68.683940,79.599354,68.080090,79.562080,-0.000520,0.030271,68.310744,16.138078,80.651700,0.159284,-40.001705,-0.000001,NaN,Inf,84.207001,-2.504794,1.003604,0.306657,0.233162,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.792249,68.374947,68.819137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693764,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459752,68.601918,14.551910,68.273623,-0.048234,0.033022,0.000000,14.344963,80.090642,-0.000169,68.422958,80.002659,68.580239,12.598667,68.673586,79.605793,68.078055,79.582893,-0.000519,0.030252,68.308720,16.215280,80.759466,0.159871,-40.000865,0.000000,NaN,Inf,84.149233,-2.474288,0.998390,0.306392,0.233529,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.789795,68.379559,68.797989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428410,68.599441,14.524982,68.272246,-0.048731,0.032993,0.000000,14.349386,80.182996,-0.000195,68.411656,80.063448,68.590888,12.648766,68.680497,79.600601,68.082471,79.454928,-0.000517,0.030232,68.328411,16.138150,80.681821,0.159101,-40.001521,-0.000001,NaN,Inf,84.171301,-2.457176,1.006373,0.306028,0.232707,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.802521,68.386471,68.805311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464563,68.598891,14.466191,68.272797,-0.045256,0.032985,0.000000,14.345676,80.151011,0.000225,68.411024,80.115292,68.599260,12.646361,68.682221,79.581244,68.070193,79.507699,-0.000517,0.030223,68.322403,16.137065,80.571405,0.159670,-40.001311,-0.000001,NaN,Inf,84.253901,-2.554339,1.006693,0.305939,0.232683,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775571,68.365745,68.803014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694131,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465424,68.598891,14.537279,68.272797,-0.044640,0.032931,0.000000,14.344963,80.080509,-0.000154,68.426383,80.048953,68.603892,12.628192,68.681866,79.604978,68.094810,79.590075,-0.000517,0.030193,68.335305,16.173601,80.631223,0.158681,-40.001154,-0.000001,NaN,Inf,84.208475,-2.442451,1.003510,0.306336,0.233034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.801811,68.374120,68.835924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999371,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
