OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
4:44:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.427266,68.882602,14.422916,68.265636,-0.059061,0.020616,0.000000,14.333261,80.011931,-0.002156,68.237878,79.829169,68.465208,12.623994,68.543553,79.490599,67.845886,79.128482,-0.000635,0.028346,68.673222,15.319121,80.604511,0.122888,-40.000944,-0.000000,NaN,Inf,84.573170,-2.547074,1.004464,0.310413,0.239649,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.840994,68.254918,68.632889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693617,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445704,68.883978,14.499559,68.263708,-0.056346,0.020644,0.000000,14.336257,79.923730,-0.001903,68.212653,79.793506,68.461405,12.649340,68.533512,79.426449,67.818397,79.196938,-0.000635,0.028350,68.673598,15.285566,80.554155,0.123199,-40.000629,0.000000,NaN,Inf,84.540171,-2.554875,0.999698,0.311976,0.242257,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.838023,68.260677,68.625371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694204,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.423920,68.883428,14.406136,68.267564,-0.055530,0.020609,0.000000,14.332833,79.945638,-0.001761,68.236872,79.825980,68.452384,12.554237,68.513262,79.422861,67.843209,79.123483,-0.000635,0.028353,68.673042,15.302630,80.624478,0.123538,-40.001521,0.000000,NaN,Inf,84.540171,-2.554875,0.999698,0.312068,0.241520,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.822772,68.254562,68.626474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696185,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.411615,68.882052,14.451484,68.263983,-0.056368,0.020680,0.000000,14.332690,79.964290,-0.001951,68.231034,79.794811,68.463544,12.626034,68.521516,79.445861,67.830673,79.179659,-0.000634,0.028356,68.664305,15.288555,80.555808,0.123098,-40.000472,-0.000000,NaN,Inf,84.491478,-2.477600,1.003728,0.311535,0.241051,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.815646,68.239947,68.641793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.413966,68.882052,14.378582,68.263983,-0.058528,0.020716,0.000000,14.335401,79.981384,-0.001841,68.220936,79.723451,68.456431,12.654519,68.513569,79.462589,67.834643,79.192817,-0.000634,0.028345,68.671556,15.273236,80.570267,0.123060,-40.000944,0.000000,NaN,Inf,84.550086,-2.555834,0.998767,0.311269,0.241186,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.791082,68.240732,68.610017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457137,68.880951,14.472666,68.263983,-0.057655,0.020794,0.000000,14.341823,80.039943,-0.001602,68.239169,79.851214,68.475113,12.622443,68.521448,79.507148,67.833461,79.198096,-0.000635,0.028352,68.652195,15.396527,80.604589,0.122844,-40.001285,0.000000,NaN,Inf,84.575768,-2.496841,0.997545,0.311360,0.241313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.826381,68.249859,68.622136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450939,68.881501,14.403174,68.261780,-0.055168,0.020814,0.000000,14.338969,79.947852,-0.001751,68.263678,79.806126,68.485586,12.679293,68.543149,79.500056,67.857316,79.220381,-0.000635,0.028360,68.695740,15.373184,80.551971,0.122922,-40.001626,-0.000000,NaN,Inf,84.457428,-2.491821,1.001074,0.309829,0.239784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.844330,68.290688,68.648883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692957,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.418176,68.881501,14.410997,68.260127,-0.055178,0.020824,0.000000,14.335972,79.860521,-0.001820,68.211344,79.835454,68.439574,12.596691,68.505437,79.501623,67.826229,79.232729,-0.000636,0.028380,68.653689,15.240860,80.656496,0.122556,-40.000787,0.000000,NaN,Inf,84.474792,-2.499477,0.996695,0.310512,0.239643,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786695,68.233015,68.587893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693617,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447270,68.880951,14.491723,68.257648,-0.056514,0.020827,0.000000,14.341823,79.965905,-0.001648,68.250219,79.920250,68.475671,12.610861,68.532400,79.476997,67.856653,79.155654,-0.000636,0.028397,68.691775,15.366859,80.651742,0.121854,-40.001547,0.000000,NaN,Inf,84.572696,-2.461802,0.999502,0.310775,0.240158,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.856856,68.253743,68.655701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695745,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
