OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:22:43 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.448755,68.517165,14.444831,68.048324,-0.047529,0.034566,0.000000,14.351242,80.203319,-0.000051,68.375603,79.897506,68.629498,12.565306,68.640138,79.535635,67.902272,79.442582,-0.000541,0.030263,68.248883,16.286704,80.828072,-0.024407,-40.000918,-0.000001,NaN,Inf,84.136209,-2.324781,1.009196,0.293676,0.221625,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763423,68.274594,68.797695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467504,68.515789,14.475140,68.046672,-0.044235,0.034599,0.000000,14.350813,80.266958,0.000013,68.361156,79.983169,68.603144,12.686081,68.627491,79.599746,67.873577,79.462885,-0.000541,0.030292,68.224487,16.282502,80.741333,-0.024403,-40.000839,0.000000,NaN,Inf,84.116383,-2.383095,0.999728,0.292761,0.221318,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.731250,68.274835,68.774427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453354,68.519091,14.475004,68.040337,-0.045042,0.034581,0.000000,14.353382,80.254654,-0.000020,68.358809,79.981352,68.636147,12.667769,68.640969,79.527997,67.889097,79.545932,-0.000541,0.030309,68.235784,16.201219,80.789259,-0.024387,-40.001678,-0.000000,NaN,Inf,84.042492,-2.333880,1.000527,0.293702,0.221716,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738075,68.290810,68.803231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000423,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435098,68.517165,14.531801,68.036206,-0.047541,0.034591,0.000000,14.354238,80.235081,-0.000039,68.375149,80.003650,68.606643,12.652639,68.633486,79.531297,67.886842,79.563765,-0.000542,0.030322,68.225270,16.211101,80.836942,-0.024346,-40.001180,-0.000000,NaN,Inf,84.105830,-2.294995,1.001498,0.293629,0.221393,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724361,68.276257,68.778538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703375,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456372,68.516615,14.470973,68.033727,-0.047834,0.034600,0.000000,14.356236,80.268132,0.000259,68.362440,79.969749,68.610383,12.632778,68.629329,79.519931,67.885268,79.494590,-0.000542,0.030336,68.255961,16.290222,80.782161,-0.024234,-40.001285,-0.000001,NaN,Inf,84.153459,-2.279819,1.006699,0.295247,0.222376,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.737243,68.284573,68.773226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464386,68.516615,14.550389,68.033727,-0.047572,0.034607,0.000000,14.349957,80.285061,0.000026,68.368635,80.006516,68.623046,12.679841,68.618717,79.524409,67.886934,79.542996,-0.000542,0.030350,68.229084,16.253258,80.740476,-0.024141,-40.000734,-0.000000,NaN,Inf,84.095167,-2.328379,1.001010,0.293093,0.221500,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.710844,68.266891,68.784448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461735,68.517990,14.568883,68.029596,-0.044904,0.034598,0.000000,14.355665,80.231932,-0.000020,68.376306,79.829320,68.625846,12.681308,68.648124,79.584063,67.890919,79.557193,-0.000542,0.030352,68.242144,16.201205,80.745695,-0.024275,-40.000393,-0.000001,NaN,Inf,84.073432,-2.294959,1.005946,0.293351,0.221583,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.753953,68.282582,68.800064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448415,68.516615,14.567177,68.028219,-0.044141,0.034591,0.000000,14.348673,80.291949,-0.000018,68.368506,80.002146,68.603712,12.733041,68.625566,79.554253,67.853115,79.475110,-0.000541,0.030374,68.213240,16.203730,80.744576,-0.024385,-40.001023,-0.000001,NaN,Inf,84.081997,-2.288657,1.007409,0.293674,0.221453,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727664,68.265841,68.779747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433833,68.517165,14.563388,68.025465,-0.046460,0.034635,0.000000,14.352383,80.210018,-0.000120,68.408118,79.885165,68.627967,12.579334,68.648168,79.573772,67.893854,79.472290,-0.000539,0.030388,68.246716,16.284400,80.791524,-0.024358,-40.001495,-0.000001,NaN,Inf,84.116754,-2.310349,1.008220,0.293741,0.221173,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761061,68.282210,68.805490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
