OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
4:58:19 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.426119,68.815457,14.446243,68.549061,-0.053139,0.025691,0.000000,14.335687,79.974969,-0.001286,68.280496,79.876428,68.499800,12.599668,68.563605,79.498404,67.937473,79.303617,-0.000628,0.029051,68.731585,16.285918,80.662084,0.136695,-40.000446,-0.000000,NaN,Inf,84.456224,-2.545961,1.003025,0.311272,0.239514,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.837765,68.305740,68.672045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454888,68.813806,14.433566,68.552642,-0.055090,0.025686,0.000000,14.330264,79.993408,-0.001299,68.253056,79.946051,68.490266,12.563740,68.560720,79.510420,67.910667,79.224899,-0.000627,0.029053,68.716105,16.215350,80.667104,0.136616,-40.001311,-0.000000,NaN,Inf,84.476141,-2.519157,1.001395,0.311810,0.240889,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.831143,68.262939,68.680167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695891,-14.999380,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430371,68.813256,14.494019,68.552642,-0.056537,0.025635,0.000000,14.333546,80.061738,-0.001331,68.256379,79.906125,68.486642,12.647444,68.561668,79.418685,67.948947,79.309149,-0.000628,0.029062,68.745881,16.193198,80.677239,0.136673,-40.001023,0.000000,NaN,Inf,84.393672,-2.548819,0.998525,0.312674,0.240684,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.860760,68.296319,68.690161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694131,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429711,68.813256,14.406542,68.552642,-0.055923,0.025668,0.000000,14.337542,80.126206,-0.001349,68.276754,79.938223,68.496485,12.667752,68.561536,79.504822,67.951587,79.236911,-0.000628,0.029042,68.729080,16.134838,80.743398,0.137058,-40.000734,-0.000000,NaN,Inf,84.462389,-2.526614,1.004411,0.312363,0.240343,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.861459,68.290781,68.685319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999528,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442658,68.813531,14.418876,68.554845,-0.054384,0.025700,0.000000,14.329836,80.059662,-0.001224,68.267938,79.879186,68.492654,12.672444,68.578491,79.487989,67.920249,79.262669,-0.000627,0.029028,68.723562,16.120732,80.642854,0.136954,-40.001285,0.000000,NaN,Inf,84.464180,-2.581734,0.998394,0.312021,0.240333,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.864277,68.289028,68.666886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693544,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453083,68.814631,14.473891,68.553743,-0.053116,0.025737,0.000000,14.334688,80.079714,-0.001357,68.283379,79.880140,68.530363,12.630968,68.591268,79.564552,67.954932,79.198960,-0.000628,0.029003,68.762574,16.189745,80.632370,0.136446,-40.001836,0.000000,NaN,Inf,84.429296,-2.531679,0.998353,0.312163,0.241056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.884525,68.319268,68.688662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694351,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435201,68.814081,14.398944,68.554019,-0.054451,0.025701,0.000000,14.328837,79.997374,-0.001326,68.281066,79.928868,68.509389,12.614514,68.574860,79.538655,67.949276,79.199965,-0.000627,0.028996,68.750753,16.153537,80.638429,0.136406,-40.001574,-0.000000,NaN,Inf,84.402104,-2.612665,1.001440,0.311583,0.240545,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.879345,68.303275,68.701295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.422302,68.814081,14.509761,68.554019,-0.056367,0.025677,0.000000,14.332690,80.006947,-0.001120,68.266200,79.879441,68.506908,12.710859,68.568637,79.524254,67.934303,79.205614,-0.000627,0.028966,68.749099,16.158538,80.544550,0.136850,-40.000420,0.000000,NaN,Inf,84.450095,-2.606277,0.997488,0.311964,0.239801,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.870633,68.303288,68.690073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696552,-14.998938,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461244,68.812155,14.505151,68.553743,-0.055983,0.025675,0.000000,14.336686,80.022874,-0.001332,68.271546,79.837630,68.494827,12.591532,68.561956,79.507226,67.957986,79.120154,-0.000627,0.028977,68.739572,16.120855,80.667162,0.136334,-40.000734,-0.000001,NaN,Inf,84.485137,-2.587199,1.006064,0.312334,0.240726,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.873098,68.289539,68.684648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999439,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
