OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:35:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.468409,68.535601,14.539051,68.056312,-0.046643,0.034599,0.000000,14.355095,80.233649,-0.000359,68.395760,80.018314,68.631707,12.638651,68.662717,79.622118,67.929232,79.423744,-0.000518,0.030556,68.267419,16.181600,80.763561,-0.024269,-40.001311,-0.000000,NaN,Inf,84.143461,-2.348290,1.001658,0.294234,0.222514,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.518344,68.307988,68.798038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459500,68.533950,14.486486,68.052456,-0.046776,0.034537,0.000000,14.351955,80.228221,-0.000266,68.384701,80.022484,68.606621,12.632086,68.639700,79.453718,67.902287,79.512999,-0.000519,0.030536,68.264612,16.344358,80.802517,-0.024321,-40.000577,-0.000001,NaN,Inf,84.081512,-2.423721,1.004882,0.293749,0.222098,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.500317,68.289540,68.771947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450693,68.533950,14.506973,68.052456,-0.045375,0.034542,0.000000,14.356950,80.314935,-0.000412,68.403495,79.973062,68.621231,12.656329,68.646833,79.527816,67.933281,79.508526,-0.000520,0.030516,68.275993,16.250569,80.718590,-0.024181,-40.000944,-0.000000,NaN,Inf,84.104019,-2.332053,1.001866,0.293907,0.222037,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.500798,68.314137,68.815380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433613,68.534501,14.416426,68.052456,-0.043457,0.034475,0.000000,14.352098,80.269060,-0.000370,68.402278,80.026688,68.614954,12.608901,68.637643,79.590926,67.911261,79.453559,-0.000519,0.030539,68.261956,16.254742,80.737722,-0.024176,-40.001652,-0.000001,NaN,Inf,84.127909,-2.366289,1.003895,0.294422,0.222429,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.507405,68.305362,68.778420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703888,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458021,68.536977,14.558841,68.049977,-0.044575,0.034519,0.000000,14.355951,80.262780,-0.000135,68.401343,79.997078,68.622893,12.677352,68.652653,79.583370,67.925707,79.433089,-0.000518,0.030546,68.279627,16.297813,80.855297,-0.024203,-40.001469,0.000000,NaN,Inf,84.174827,-2.384122,0.998809,0.294049,0.222289,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.507865,68.311227,68.781634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463854,68.535051,14.525586,68.045846,-0.046497,0.034504,0.000000,14.355523,80.271504,-0.000347,68.392239,79.972610,68.606533,12.644788,68.651252,79.621894,67.936082,79.500243,-0.000518,0.030540,68.274230,16.188263,80.786342,-0.024062,-40.001049,-0.000001,NaN,Inf,84.111056,-2.413417,1.006973,0.294485,0.221973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.509374,68.308579,68.799896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467638,68.535051,14.501321,68.045846,-0.047025,0.034462,0.000000,14.356094,80.208335,-0.000374,68.401822,79.987637,68.615960,12.567058,68.641560,79.642674,67.928684,79.531503,-0.000519,0.030558,68.273490,16.242821,80.686733,-0.024078,-40.001049,-0.000001,NaN,Inf,84.093310,-2.375095,1.004268,0.294083,0.222132,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.509659,68.318842,68.785024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456609,68.536427,14.576921,68.042816,-0.046113,0.034454,0.000000,14.350671,80.213535,-0.000100,68.380311,80.011291,68.600563,12.671746,68.632808,79.504098,67.896617,79.504206,-0.000522,0.030512,68.277995,16.213768,80.813469,-0.024210,-40.001574,-0.000000,NaN,Inf,84.083054,-2.345038,1.002328,0.294368,0.221728,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.501323,68.298031,68.774592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445502,68.536427,14.448831,68.040062,-0.043823,0.034494,0.000000,14.354381,80.225744,-0.000095,68.390892,79.966270,68.625736,12.612326,68.662979,79.518076,67.930981,79.491429,-0.000520,0.030543,68.279496,16.301823,80.761053,-0.024217,-40.001259,-0.000001,NaN,Inf,84.114337,-2.332756,1.008322,0.293807,0.221497,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.521101,68.315319,68.806434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
