OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:03:23 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.468247,68.540555,14.508955,68.099553,-0.046239,0.034239,0.000000,14.357949,80.264124,0.000138,68.360581,80.035787,68.603324,12.542487,68.630166,79.618453,67.901280,79.517523,-0.000542,0.030338,68.268986,16.170670,80.747652,0.000904,-40.000446,-0.000001,NaN,Inf,84.191005,-2.367051,1.008813,0.293981,0.221654,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.733925,68.320336,68.790055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455803,68.538353,14.443446,68.100379,-0.047263,0.034256,0.000000,14.353668,80.200188,-0.000043,68.394349,80.030531,68.619706,12.589265,68.664845,79.634055,67.898282,79.493980,-0.000542,0.030343,68.264351,16.228580,80.765561,0.001009,-40.000184,-0.000000,NaN,Inf,84.086905,-2.327766,1.002814,0.293801,0.222165,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.753631,68.328826,68.805759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431910,68.540830,14.430411,68.102583,-0.045345,0.034235,0.000000,14.350100,80.197928,-0.000064,68.382877,79.995288,68.598731,12.546546,68.643031,79.542805,67.883814,79.424789,-0.000543,0.030343,68.273950,16.126885,80.722019,0.001241,-40.000629,0.000000,NaN,Inf,84.116126,-2.329304,0.999145,0.293707,0.222084,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726838,68.323640,68.778006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000374,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441959,68.540830,14.518672,68.102583,-0.043661,0.034128,0.000000,14.349101,80.221445,0.000143,68.367949,80.017518,68.598950,12.608025,68.654474,79.576520,67.872934,79.458398,-0.000543,0.030367,68.262306,16.226967,80.757078,0.003040,-40.001154,0.000000,NaN,Inf,84.185782,-2.377543,0.999896,0.293790,0.221470,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.734121,68.316791,68.788744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472653,68.538903,14.527329,68.104235,-0.044402,0.034065,0.000000,14.351242,80.227835,0.000054,68.377292,79.981811,68.592345,12.592222,68.637890,79.584202,67.880267,79.589988,-0.000544,0.030380,68.262566,16.259465,80.688082,0.000602,-40.000892,-0.000001,NaN,Inf,84.158494,-2.342288,1.005312,0.293869,0.221424,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726685,68.310182,68.790668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462502,68.540004,14.603421,68.105612,-0.047061,0.034010,0.000000,14.353810,80.207359,-0.000081,68.382921,80.036522,68.593963,12.610777,68.633689,79.585304,67.868469,79.512079,-0.000544,0.030409,68.254972,16.224128,80.774514,-0.001830,-40.000734,-0.000001,NaN,Inf,84.073311,-2.254249,1.003778,0.294347,0.221729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722070,68.323027,68.786776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433565,68.540004,14.567915,68.105612,-0.047323,0.033985,0.000000,14.348673,80.127694,-0.000027,68.375533,80.000684,68.595931,12.587695,68.631085,79.637861,67.880574,79.464499,-0.000544,0.030381,68.252948,16.229164,80.777861,-0.001714,-40.000341,-0.000001,NaN,Inf,84.101930,-2.298901,1.009744,0.294246,0.221947,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.736505,68.303792,68.778925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443647,68.540004,14.555350,68.105612,-0.046351,0.033939,0.000000,14.357378,80.196054,0.000245,68.396348,80.049673,68.607567,12.602599,68.652286,79.548453,67.889898,79.516463,-0.000544,0.030365,68.271729,16.211450,80.770250,-0.001992,-40.001757,-0.000001,NaN,Inf,84.180462,-2.345503,1.009308,0.293658,0.222282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.702844,68.320839,68.806109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000364,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456468,68.538078,14.601148,68.107265,-0.043744,0.033891,0.000000,14.353382,80.259394,0.000142,68.377075,79.968845,68.608267,12.593547,68.644257,79.578846,67.892110,79.509529,-0.000545,0.030430,68.275995,16.179231,80.720570,-0.001730,-40.001442,-0.000001,NaN,Inf,84.153088,-2.317153,1.007734,0.293815,0.221508,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.709777,68.309482,68.781724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
