OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:46:27 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.448051,68.523219,14.473151,68.029045,-0.043469,0.033556,0.000000,14.355095,80.192626,0.000109,68.396868,79.962110,68.619899,12.682369,68.629703,79.550081,67.857981,79.551888,-0.000533,0.030453,68.235861,16.133848,80.835677,-0.024219,-40.001259,0.000001,NaN,Inf,84.081525,-2.347195,0.996492,0.293961,0.222086,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.710190,68.284947,68.782116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434184,68.524044,14.587066,68.030973,-0.045642,0.033579,0.000000,14.350243,80.220462,-0.000125,68.399126,79.934192,68.640676,12.709653,68.670443,79.558431,67.900600,79.446153,-0.000533,0.030471,68.268723,16.244026,80.759851,-0.024261,-40.001364,-0.000000,NaN,Inf,84.124347,-2.259565,1.001737,0.294435,0.222137,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726397,68.306984,68.793531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.421011,68.525695,14.537696,68.034278,-0.046752,0.033550,0.000000,14.351527,80.231716,-0.000006,68.379942,79.993629,68.627729,12.598053,68.654996,79.555966,67.877945,79.380672,-0.000531,0.030477,68.232966,16.233331,80.699135,-0.024265,-40.001128,-0.000002,NaN,Inf,84.162821,-2.378832,1.010592,0.294730,0.221947,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.725500,68.284882,68.775052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433775,68.522118,14.553142,68.034829,-0.045353,0.033540,0.000000,14.356522,80.269725,0.000073,68.394218,80.033873,68.616859,12.711201,68.661166,79.541241,67.872364,79.459125,-0.000531,0.030527,68.247680,16.277216,80.730399,-0.024324,-40.001390,-0.000001,NaN,Inf,84.200261,-2.403685,1.008091,0.294021,0.222507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727928,68.294379,68.777787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450992,68.525145,14.534484,68.039236,-0.043569,0.033544,0.000000,14.350528,80.319300,-0.000092,68.394544,80.015859,68.632716,12.563777,68.648760,79.492221,67.898062,79.511409,-0.000530,0.030537,68.255036,16.132728,80.753284,-0.024329,-40.001233,-0.000001,NaN,Inf,84.162003,-2.341190,1.008270,0.293345,0.221531,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723007,68.311076,68.789334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465821,68.525145,14.430727,68.039236,-0.043532,0.033532,0.000000,14.360375,80.269819,-0.000127,68.393262,79.989807,68.616925,12.612284,68.646266,79.497015,67.868073,79.493994,-0.000531,0.030531,68.252924,16.233646,80.741594,-0.024421,-40.001521,-0.000001,NaN,Inf,84.118293,-2.328980,1.005778,0.294399,0.221587,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695995,68.290703,68.779317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453944,68.523219,14.510077,68.042265,-0.045581,0.033503,0.000000,14.350956,80.240624,0.000029,68.384332,79.956997,68.652268,12.744297,68.651692,79.574627,67.894429,79.444582,-0.000532,0.030562,68.251837,16.170569,80.681433,-0.024425,-40.001285,0.000000,NaN,Inf,84.078071,-2.311617,0.997574,0.293528,0.222062,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695601,68.301119,68.777809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429968,68.523769,14.544729,68.045019,-0.046531,0.033537,0.000000,14.350813,80.220215,-0.000091,68.362604,79.979921,68.610364,12.654597,68.636792,79.533740,67.874204,79.488840,-0.000533,0.030543,68.254885,16.179780,80.754059,-0.024463,-40.001023,-0.000001,NaN,Inf,84.099453,-2.371422,1.003883,0.294515,0.222471,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.686524,68.281643,68.768820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435964,68.521843,14.418646,68.048600,-0.044845,0.033548,0.000000,14.354809,80.242189,-0.000159,68.393677,80.109806,68.623486,12.581434,68.656572,79.495035,67.875146,79.461494,-0.000533,0.030552,68.256235,16.212820,80.819076,-0.024475,-40.001469,-0.000001,NaN,Inf,84.173995,-2.321482,1.007953,0.294399,0.221982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711699,68.304752,68.798018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453959,68.523494,14.494757,68.049977,-0.043110,0.033591,0.000000,14.349529,80.305226,-0.000102,68.391658,79.932179,68.618850,12.651682,68.632810,79.478510,67.885590,79.458662,-0.000533,0.030581,68.243461,16.254635,80.745433,-0.024374,-40.000288,0.000000,NaN,Inf,84.155785,-2.342253,0.998800,0.294219,0.221587,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.691686,68.283897,68.766483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452550,68.523494,14.381243,68.049977,-0.043382,0.033548,0.000000,14.351955,80.281665,-0.000146,68.379120,79.914788,68.615744,12.631270,68.649658,79.575463,67.875038,79.481494,-0.000533,0.030577,68.249097,16.165497,80.842164,-0.024427,-40.000787,-0.000000,NaN,Inf,84.108591,-2.354751,1.002823,0.294187,0.222270,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690658,68.284116,68.772978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460904,68.523769,14.480029,68.051354,-0.045018,0.033528,0.000000,14.360375,80.252004,-0.000299,68.394441,79.974863,68.620468,12.629086,68.636092,79.546235,67.867598,79.407313,-0.000535,0.030584,68.230948,16.249399,80.798373,-0.024394,-40.001678,0.000001,NaN,Inf,84.112414,-2.327644,0.995066,0.293578,0.221817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676265,68.275953,68.790477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
