OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:22:25 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.437909,68.712814,14.411060,68.276102,-0.053014,0.030310,0.000000,14.335544,79.996727,-0.000863,68.345967,79.961402,68.564728,12.671953,68.616499,79.605827,68.029200,79.376116,-0.000592,0.029438,68.514409,16.112165,80.673526,0.149807,-40.000761,-0.000000,NaN,Inf,84.280599,-2.565208,1.001650,0.309151,0.237054,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.743949,68.319140,68.718414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696112,-14.999410,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434040,68.715291,14.385799,68.278856,-0.051258,0.030300,0.000000,14.330692,80.046136,-0.001093,68.344624,79.951352,68.542509,12.610170,68.609239,79.585166,68.019530,79.413870,-0.000593,0.029450,68.517612,16.094513,80.676016,0.150498,-40.001049,0.000000,NaN,Inf,84.341475,-2.558249,0.998140,0.309297,0.237184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.728797,68.304395,68.717893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696845,-14.999076,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443952,68.715291,14.427777,68.278856,-0.052575,0.030288,0.000000,14.328409,80.031758,-0.000910,68.333911,79.940622,68.545514,12.641491,68.614323,79.524047,68.004166,79.384326,-0.000594,0.029441,68.508952,16.065811,80.674386,0.150412,-40.001023,0.000000,NaN,Inf,84.354456,-2.521183,0.996658,0.308899,0.236696,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.705620,68.275386,68.695473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694791,-14.999164,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451130,68.713365,14.381759,68.276653,-0.054861,0.030292,0.000000,14.335259,79.945122,-0.000855,68.330027,80.061179,68.535783,12.610332,68.613735,79.537090,68.000254,79.402113,-0.000594,0.029432,68.505477,16.038201,80.775378,0.150795,-40.000577,0.000000,NaN,Inf,84.327544,-2.527256,0.998880,0.309361,0.236856,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.712928,68.290181,68.699460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693690,-14.999085,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424387,68.713365,14.388702,68.276377,-0.054707,0.030219,0.000000,14.332119,80.041352,-0.000976,68.317432,79.896089,68.555043,12.655478,68.625102,79.601913,68.031231,79.362407,-0.000595,0.029440,68.503613,16.091674,80.711054,0.150429,-40.001469,0.000001,NaN,Inf,84.315819,-2.513025,0.995198,0.309324,0.236616,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693538,68.290324,68.708808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.417269,68.711714,14.438779,68.278306,-0.052388,0.030160,0.000000,14.328837,80.087101,-0.000758,68.316095,80.070026,68.520771,12.645671,68.605369,79.593252,67.991628,79.391447,-0.000596,0.029440,68.511783,16.077233,80.684766,0.150131,-40.000734,0.000000,NaN,Inf,84.378756,-2.570230,0.997526,0.308688,0.236370,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.696254,68.293873,68.691255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694938,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455211,68.714741,14.422683,68.276102,-0.051362,0.030133,0.000000,14.338683,79.971265,-0.000681,68.331736,79.979974,68.526564,12.616856,68.619895,79.620375,68.019024,79.380725,-0.000597,0.029447,68.487757,16.013895,80.714682,0.149766,-40.000210,-0.000000,NaN,Inf,84.396450,-2.509550,1.001492,0.308830,0.238040,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740695,68.286363,68.709491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696332,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457578,68.714741,14.494944,68.276102,-0.052744,0.030110,0.000000,14.333118,80.047745,-0.000820,68.337642,79.933474,68.540443,12.585028,68.608419,79.577161,68.023310,79.467064,-0.000596,0.029442,68.506487,16.080858,80.683011,0.150158,-40.000839,0.000000,NaN,Inf,84.296443,-2.544727,0.997750,0.309842,0.237609,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.705536,68.307733,68.718761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696112,-14.999056,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439616,68.711438,14.387424,68.276102,-0.054793,0.030206,0.000000,14.333546,80.007804,-0.000847,68.326614,79.950471,68.539602,12.643203,68.609656,79.507346,68.019271,79.350612,-0.000597,0.029435,68.506606,16.084732,80.709218,0.149942,-40.001206,-0.000000,NaN,Inf,84.290020,-2.486377,1.002584,0.308848,0.236675,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.730460,68.303149,68.700180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
