OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:20:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.447964,68.517165,14.462261,68.010592,-0.043490,0.035364,0.000000,14.352811,80.201947,0.000405,68.373507,80.013107,68.616507,12.574543,68.649589,79.526774,67.888515,79.511080,-0.000557,0.030346,68.236031,16.209345,80.750020,-0.024312,-40.000839,-0.000000,NaN,Inf,84.147863,-2.335283,1.000941,0.294185,0.221331,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.656095,68.317310,68.785196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471911,68.515514,14.508694,68.011969,-0.045777,0.035316,0.000000,14.348958,80.238463,0.000200,68.378199,79.916664,68.611345,12.644912,68.637359,79.564643,67.879517,79.492209,-0.000556,0.030302,68.251896,16.169556,80.724956,-0.024395,-40.000708,-0.000000,NaN,Inf,84.118529,-2.319672,1.000990,0.293297,0.220926,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.646777,68.323371,68.799892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443365,68.517165,14.553528,68.015274,-0.046294,0.035275,0.000000,14.353097,80.231324,0.000329,68.372072,80.015829,68.621559,12.651661,68.635105,79.610015,67.882078,79.377182,-0.000555,0.030286,68.251548,16.154660,80.780000,-0.024520,-40.000551,-0.000000,NaN,Inf,84.051934,-2.324354,1.002542,0.293482,0.221745,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.643692,68.316960,68.777934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436774,68.516339,14.435841,68.019956,-0.043738,0.035208,0.000000,14.350243,80.269330,-0.000026,68.376678,79.873441,68.621756,12.625969,68.635302,79.518990,67.885471,79.418076,-0.000556,0.030301,68.254922,16.200869,80.790199,-0.024489,-40.001285,-0.000001,NaN,Inf,84.131012,-2.410353,1.007627,0.293723,0.222630,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.646799,68.318404,68.790051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450037,68.513863,14.488686,68.021884,-0.042210,0.035186,0.000000,14.354524,80.206928,-0.000102,68.388716,79.930352,68.628536,12.570546,68.619636,79.634422,67.868485,79.482430,-0.000556,0.030307,68.230590,16.147554,80.800027,-0.024510,-40.001705,0.000000,NaN,Inf,84.148083,-2.384071,0.999935,0.293598,0.221863,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.650255,68.343066,68.788039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457787,68.513863,14.499708,68.021884,-0.043419,0.035120,0.000000,14.355095,80.154709,0.000029,68.387762,79.956912,68.642817,12.721845,68.658035,79.553178,67.882496,79.414766,-0.000557,0.030292,68.261888,16.151078,80.704008,-0.024401,-40.001154,-0.000000,NaN,Inf,84.109602,-2.320411,1.002675,0.293763,0.222438,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.667863,68.340308,68.804946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467769,68.516615,14.474363,68.025465,-0.045427,0.035107,0.000000,14.358520,80.271069,0.000122,68.386654,80.001109,68.636431,12.648927,68.643332,79.560351,67.907166,79.451982,-0.000557,0.030269,68.258298,16.152042,80.759318,-0.024504,-40.001338,-0.000000,NaN,Inf,84.088576,-2.383497,1.002899,0.293122,0.221690,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.667710,68.335166,68.803416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456466,68.518266,14.566418,68.024363,-0.045166,0.035041,0.000000,14.352954,80.185092,-0.000088,68.384221,79.971178,68.635185,12.569791,68.636265,79.588848,67.885583,79.476453,-0.000556,0.030243,68.249244,16.219826,80.741026,-0.024503,-40.000420,-0.000000,NaN,Inf,84.064261,-2.381172,1.000456,0.293495,0.221836,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.656073,68.316041,68.784345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427456,68.517440,14.453833,68.027117,-0.042298,0.035015,0.000000,14.346104,80.283006,0.000058,68.400385,79.955881,68.634288,12.604049,68.660310,79.497413,67.920998,79.449851,-0.000556,0.030246,68.254684,16.221345,80.699586,-0.024475,-40.000682,-0.000001,NaN,Inf,84.096560,-2.341843,1.007606,0.294033,0.222090,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.664735,68.337179,68.800615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
